代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21374552.469999991357327
最後資金,22829171.319999992847443
真實報酬,1454618.850000001490116


夏普值報酬,0.059353768706578
夏普值風險,0.022162882500693
夏普值,2.678070810722462
預期報酬,87090.258458498021355
風險,231014.956968807906378
趨勢值,0.376989696257014

投資組合檔數,2
Stock#,HD[9](10),NKE[19](18)
張數,92538,173805,
分配資金,10687276,10687276,
剩餘資金,62.380000000819564,6.549999998882413,
20151001,10829784.520000001415610,10762012.149999998509884,21591797.139999993145466
20151002,10901964.160000000149012,10881937.599999999627471,21783902.229999989271164
20151005,11030591.980000000447035,10800249.249999998137355,21830841.699999988079071
20151006,10982472.220000000670552,10706394.549999998882413,21688867.239999990910292
20151007,11072234.080000001937151,10610801.799999998882413,21683036.349999994039536
20151008,11202712.660000000149012,10855866.849999999627471,22058579.979999989271164
20151009,11227697.919999999925494,10857604.899999998509884,22085303.289999991655350
20151012,11280444.580000001937151,10987958.649999998509884,22268403.699999991804361
20151013,11253608.560000000521541,10934079.099999997764826,22187688.129999987781048
20151014,11129607.640000000596046,10935817.149999998509884,22065425.259999990463257
20151015,11272116.160000000149012,11193048.550000000745058,22465165.179999992251396
20151016,11358176.500000000000000,11339044.749999998137355,22697221.719999991357327
20151019,11391490.179999999701977,11577157.599999999627471,22968648.249999992549419
20151020,11368355.679999999701977,11504159.499999998137355,22872515.649999991059303
20151021,11409997.780000001192093,11512849.749999998137355,22922847.999999992549419
20151022,11508088.060000000521541,11507635.599999997764826,23015724.129999987781048
20151023,11531222.560000000521541,11344258.899999998509884,22875481.929999992251396
20151026,11568237.760000001639128,11417256.999999998137355,22985495.229999989271164
20151027,11518267.240000000223517,11368591.599999997764826,22886859.309999987483025
20151028,11458117.540000000968575,11410304.800000000745058,22868422.809999994933605
20151029,11440535.320000000298023,11394662.349999999627471,22835198.139999993145466
20151030,11441460.700000001117587,11387710.149999998509884,22829171.319999992847443
