代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10758886.130000004544854
最後資金,11031285.440000005066395
真實報酬,272399.310000000521541


夏普值報酬,0.016618541966946
夏普值風險,0.010705905985044
夏普值,1.552277966027526
預期報酬,2954.191097560996695
風險,115378.199579706968507
趨勢值,0.025604413210835

投資組合檔數,2
Stock#,CVX[5](24),PFE[20](21)
張數,50045,264866,
分配資金,5379443,5379443,
剩餘資金,105.950000000186265,14.540000000037253,
20110401,5420980.349999999627471,5397983.620000000111759,10818964.100000005215406
20110404,5416476.300000000745058,5440362.179999999701977,10856838.610000004991889
20110405,5471525.799999999813735,5416524.240000000223517,10888050.170000005513430
20110406,5437995.650000000372529,5374145.679999999701977,10812141.460000004619360
20110407,5452008.250000000000000,5384740.319999999366701,10836748.700000002980232
20110408,5488040.650000000372529,5419172.900000000372529,10907213.680000005289912
20110411,5393956.049999999813735,5474794.760000000707805,10868750.940000005066395
20110412,5213794.050000000745058,5419172.900000000372529,10632967.080000005662441
20110413,5195277.400000000372529,5419172.900000000372529,10614450.430000005289912
20110414,5248825.549999999813735,5427118.879999999888241,10675944.560000004246831
20110415,5316886.750000000000000,5437713.520000000484288,10754600.400000005960464
20110418,5229808.450000000186265,5403280.939999999478459,10633089.520000003278255
20110419,5274848.950000000186265,5437713.520000000484288,10712562.600000005215406
20110420,5395457.400000000372529,5400632.280000000260770,10796089.810000006109476
20110421,5411471.799999999813735,5241712.679999999701977,10653184.610000003129244
20110425,5375939.850000000558794,5334415.780000000260770,10710355.760000005364418
20110426,5442499.700000000186265,5347659.080000000074506,10790158.910000003874302
20110427,5453509.600000000558794,5464200.120000000111759,10917709.850000005215406
20110428,5445502.400000000372529,5517173.319999999366701,10962675.850000005215406
20110429,5477030.750000000000000,5554254.559999999590218,11031285.440000005066395
