代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28149446.389999985694885
最後資金,29674811.969999987632036
真實報酬,1525365.580000001937151


夏普值報酬,0.045488120038548
夏普值風險,0.016345194375319
夏普值,2.782965989516525
預期報酬,58110.953724738588789
風險,223479.587305112479953
趨勢值,0.260028016095272

投資組合檔數,6
Stock#,BA[2](5),JNJ[12](20),MCD[15](11),UNH[23](6),WMT[28](12),XOM[29](23)
張數,23724,35464,30631,25302,61992,58114,
分配資金,4691574,4691574,4691574,4691574,4691574,4691574,
剩餘資金,153.000000000000000,41.440000000409782,130.040000000037253,77.160000000149012,19.439999999478459,30.779999999329448,
20170703,4711502.160000000149012,4713207.040000000968575,4671357.540000000037253,4722695.459999999962747,4671736.559999999590218,4771190.179999998770654,28261691.329999987035990
20170705,4787893.440000000409782,4739450.400000000372529,4688817.209999999962747,4763178.660000000149012,4669256.879999998956919,4698547.679999998770654,28347146.659999985247850
20170706,4780064.519999999552965,4699730.720000000670552,4689429.830000000074506,4730033.040000000037253,4678555.679999999701977,4656124.459999999962747,28233940.639999985694885
20170707,4801178.879999999888241,4700440.000000000000000,4786836.410000000149012,4755841.080000000074506,4669876.799999999813735,4661935.859999999403954,28376111.419999983161688
20170710,4838900.040000000037253,4665330.640000000596046,4763863.160000000149012,4730286.059999999590218,4539693.599999999627471,4658449.019999999552965,28196524.909999985247850
20170711,4893702.480000000447035,4653982.160000000149012,4745178.250000000000000,4704984.059999999590218,4554571.679999999701977,4684019.179999998770654,28236440.199999984353781
20170712,4897735.559999999590218,4689446.160000000149012,4796332.020000000484288,4723707.540000000037253,4583707.919999998994172,4704940.219999998807907,28395871.809999980032444
20170713,4892753.519999999552965,4676324.480000000447035,4749160.279999999329448,4693092.120000000111759,4652519.039999999105930,4705521.359999999403954,28369373.189999982714653
20170714,4946844.240000000223517,4702567.839999999850988,4756511.719999999739230,4729020.959999999962747,4732488.719999999739230,4723536.699999999254942,28590972.569999985396862
20170717,4958469.000000000000000,4686609.040000000968575,4755899.099999999627471,4715104.860000000335276,4734348.479999999515712,4699128.819999999366701,28549561.689999986439943
20170718,4940438.759999999776483,4768530.880000000819564,4716078.800000000745058,4727755.860000000335276,4723809.839999999850988,4684019.179999998770654,28560635.709999985992908
20170719,5003070.120000000111759,4795128.880000000819564,4713934.629999999888241,4786962.540000000037253,4703352.479999999515712,4698547.679999998770654,28700998.719999983906746
20170720,4988835.719999999739230,4843359.919999999925494,4723736.550000000745058,4845410.160000000149012,4712651.279999999329448,4699128.819999999366701,28813124.839999988675117
20170721,5032962.359999999403954,4798675.280000000260770,4714853.559999999590218,4852494.719999999739230,4720710.240000000223517,4656124.459999999962747,28775823.009999983012676
20170724,5033911.320000000298023,4717108.080000000074506,4651447.389999999664724,4829975.939999999478459,4766584.319999999366701,4641595.959999999962747,28640625.399999983608723
20170725,5040554.040000000037253,4677033.760000000707805,4872603.209999999962747,4817577.959999999962747,4867631.279999999329448,4664841.559999998658895,28940244.199999984353781
20170726,5538520.799999999813735,4644052.240000000223517,4794187.849999999627471,4826433.660000000149012,4891188.240000000223517,4670652.959999999962747,29365038.139999985694885
20170727,5717637.000000000000000,4639796.560000000521541,4807665.489999999292195,4780384.020000000484288,4945741.199999999254942,4697385.399999999441206,29588612.059999983757734
20170728,5724042.480000000447035,4675969.839999999850988,4773971.389999999664724,4836554.459999999962747,4947600.959999999962747,4625905.179999998770654,29584046.699999988079071
20170731,5752274.040000000037253,4706823.520000000484288,4752223.379999999888241,4853253.780000000260770,4958759.519999999552965,4651475.339999999850988,29674811.969999987632036
