代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8945112.750000000000000
最後資金,9149259.130000000819564
真實報酬,204146.380000000819564


夏普值報酬,0.014122113673190
夏普值風險,0.019933352327521
夏普值,0.708466566042309
預期報酬,12174.253002114213814
風險,155689.195378368603997
趨勢值,0.078195875908584

投資組合檔數,1
Stock#,AAPL[0](27)
張數,248959,
分配資金,8945112,
剩餘資金,15.130000000819564,
20100701,8838059.630000000819564,8838060.380000000819564
20100702,8783288.650000000372529,8783289.400000000372529
20100706,8843038.810000002384186,8843039.560000002384186
20100707,9199050.180000001564622,9199050.930000001564622
20100708,9179133.460000000894070,9179134.210000000894070
20100709,9233904.440000001341105,9233905.190000001341105
20100712,9151747.970000000670552,9151748.720000000670552
20100713,8955070.360000001266599,8955071.110000001266599
20100714,8987435.030000001192093,8987435.780000001192093
20100715,8942622.410000002011657,8942623.160000002011657
20100716,8887851.430000001564622,8887852.180000001564622
20100719,8733496.849999999627471,8733497.599999999627471
20100720,8957559.949999999254942,8957560.699999999254942
20100721,9042206.010000001639128,9042206.760000001639128
20100722,9211498.130000000819564,9211498.880000000819564
20100723,9243862.800000000745058,9243863.550000000745058
20100726,9221456.490000000223517,9221457.240000000223517
20100727,9393238.199999999254942,9393238.949999999254942
20100728,9281206.650000000372529,9281207.400000000372529
20100729,9179133.460000000894070,9179134.210000000894070
20100730,9149258.380000000819564,9149259.130000000819564
