代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30892769.400000020861626
最後資金,30775267.690000023692846
真實報酬,-117501.709999997168779


夏普值報酬,-0.012503534363611
夏普值風險,0.006115823708856
夏普值,-2.044456308560008
預期報酬,-28918.842306620063027
風險,250971.285864112403942
趨勢值,-7257799039.393931388854980

投資組合檔數,1
Stock#,VZ[26](23)
張數,510877,
分配資金,30892769,
剩餘資金,36.810000002384186,
20191101,30841681.300000000745058,30841681.700000021606684
20191104,30586242.800000000745058,30586243.200000021606684
20191105,30397218.310000002384186,30397218.710000023245811
20191106,30719070.820000004023314,30719071.220000024884939
20191107,30923421.620000004768372,30923422.020000025629997
20191108,30320586.760000001639128,30320587.160000022500753
20191111,30453414.780000001192093,30453415.180000022053719
20191112,30305260.450000002980232,30305260.850000023841858
20191113,30351239.379999998956919,30351239.780000019818544
20191114,30315477.990000005811453,30315478.390000026673079
20191115,30402327.080000001937151,30402327.480000022798777
20191118,30366565.690000001341105,30366566.090000022202730
20191119,30397218.310000002384186,30397218.710000023245811
20191120,30387000.769999999552965,30387001.170000020414591
20191121,30453414.780000001192093,30453415.180000022053719
20191122,30524937.560000002384186,30524937.960000023245811
20191125,30335913.070000004023314,30335913.470000024884939
20191126,30596460.340000003576279,30596460.740000024437904
20191127,30703744.510000001639128,30703744.910000022500753
20191129,30775267.290000002831221,30775267.690000023692846
