代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15326230.159999998286366
最後資金,17156106.109999999403954
真實報酬,1829875.950000001117587


夏普值報酬,0.110695045676386
夏普值風險,0.027420395590654
夏普值,4.036960200315856
二次趨勢線,0.852033985326337 x^2 + 11090.763083694308079 x + 15326230.159999998286366
二次加權預期報酬,11236.744906513551541
風險,267348.087588985450566
二次加權趨勢值,0.042030391942764
一次趨勢線,11172.876615789868083 x + 15326230.159999998286366
一次預期報酬,11172.876615789868083
一次風險,267352.732355299522169
一次趨勢值,0.041790770258303
投資組合檔數,4
Stock#,BA[2](2),CSCO[4](30),INTC[11](7),UNH[23](28)
張數,37113,157418,160383,58381,
分配資金,3831557,3831557,3831557,3831557,
剩餘資金,10.880000000353903,2.879999999888241,7.129999999888241,11.970000000204891,
FS( 1 ),3831557.000000000000000,3831557.000000000000000,3831557.000000000000000,3831557.000000000000000,15326230.159999998286366
FS( 2 ),3765866.990000000223517,3828408.640000000130385,3804291.889999999664724,3810539.839999999850988,15209109.519999999552965
FS( 3 ),3818567.450000000186265,3870911.500000000000000,3810707.209999999962747,3826302.710000000428408,15326491.029999999329448
FS( 4 ),3867185.480000000447035,3867763.140000000130385,3858822.109999999869615,3863082.740000000223517,15456855.629999998956919
FS( 5 ),3873494.690000000409782,3877208.219999999739230,3719288.899999999906868,3944232.330000000540167,15414226.299999998882413
FS( 6 ),3884999.720000000670552,3960639.759999999776483,3711269.750000000000000,3968168.540000000037253,15525079.929999999701977
FS( 7 ),3915432.380000000353903,3999994.259999999776483,3728911.879999999888241,3951821.859999999869615,15596162.539999999105930
FS( 8 ),3966648.320000000298023,4072406.540000000037253,3847595.299999999813735,3990937.130000000353903,15877589.449999999254942
FS( 9 ),3780712.190000000409782,4083425.800000000279397,3833160.829999999608845,3969919.970000000204891,15667220.949999999254942
FS( 10 ),3921370.460000000428408,4081851.619999999646097,3839576.149999999906868,3947735.190000000409782,15790535.579999998211861
FS( 11 ),3868298.870000000577420,4047219.660000000149012,3889294.879999999888241,3906284.680000000167638,15711100.250000000000000
FS( 12 ),3889082.150000000372529,4048793.839999999850988,3873256.579999999608845,3866585.600000000558794,15677720.329999998211861
FS( 13 ),3994483.070000000298023,4070832.359999999869615,3727308.049999999813735,4118791.520000000018626,15911417.159999996423721
FS( 14 ),3969617.360000000335276,4064535.640000000130385,3695231.449999999720603,4171334.420000000391155,15900721.029999997466803
FS( 15 ),3965906.060000000521541,4048793.839999999850988,3651928.040000000037253,4213952.550000000745058,15880582.649999998509884
FS( 16 ),4000421.150000000372529,4023606.959999999497086,3648720.379999999888241,4243726.859999999403954,15916477.509999997913837
FS( 17 ),3969246.230000000447035,4028329.500000000000000,3677589.319999999832362,4234385.900000000372529,15909553.109999999403954
FS( 18 ),3959967.980000000447035,4014161.879999999888241,3698439.109999999869615,4239640.190000001341105,15912211.320000000298023
FS( 19 ),3919143.680000000167638,4014161.879999999888241,3730515.709999999962747,4215703.980000000447035,15879527.410000000149012
FS( 20 ),3889824.410000000614673,3987400.819999999832362,3727308.049999999813735,4249564.960000000894070,15854100.399999998509884
FS( 21 ),3923968.370000000577420,4040922.939999999944121,3749761.669999999925494,4219206.839999999850988,15933861.979999998584390
FS( 22 ),3900587.180000000167638,4028329.500000000000000,3743346.350000000093132,4253067.820000000298023,15925333.009999997913837
FS( 23 ),3959967.980000000447035,4075554.899999999906868,3720892.729999999981374,4271165.929999999701977,16027583.699999999254942
FS( 24 ),4004503.580000000540167,4122780.300000000279397,3724100.389999999664724,4218623.030000001192093,16070009.460000000894070
FS( 25 ),3989658.380000000353903,4141670.459999999497086,3675985.490000000223517,4281674.509999999776483,16088990.999999998137355
FS( 26 ),3972586.400000000372529,4125928.660000000149012,3656739.529999999795109,4275836.410000000149012,16031093.159999998286366
FS( 27 ),3949576.340000000316650,4111761.040000000037253,3640701.229999999981374,4257154.490000000223517,15959195.259999999776483
FS( 28 ),3928050.800000000279397,4133799.560000000055879,3600605.479999999981374,4272333.550000000745058,15934791.549999998882413
FS( 29 ),3909123.170000000391155,4100741.779999999795109,3610228.459999999962747,4257738.300000000745058,15877833.869999999180436
FS( 30 ),3868670.000000000000000,4146393.000000000000000,3631078.250000000000000,4226212.560000000521541,15872355.969999998807907
FS( 31 ),3942524.870000000577420,4143244.640000000130385,3611832.290000000037253,4282258.320000000298023,15979862.279999999329448
FS( 32 ),3865700.960000000428408,4152689.719999999739230,3619851.439999999944121,4232050.660000000149012,15870294.939999997615814
FS( 33 ),3812629.370000000577420,3855169.699999999720603,3533244.620000000111759,4168415.370000000577420,15369461.219999998807907
FS( 34 ),3840092.990000000223517,3820537.739999999757856,3515602.490000000223517,4170166.800000000745058,15346402.179999999701977
FS( 35 ),3886484.240000000223517,3820537.739999999757856,3573340.370000000111759,4186513.479999999981374,15466877.989999998360872
FS( 36 ),3883144.070000000298023,3828408.640000000130385,3611832.290000000037253,4230299.230000000447035,15553686.390000000596046
FS( 37 ),3856422.710000000428408,3789054.140000000130385,3555698.240000000223517,4194686.820000000298023,15395864.070000000298023
FS( 38 ),3902071.700000000186265,3779609.060000000055879,3570132.709999999962747,4201692.540000000968575,15453508.169999999925494
FS( 39 ),3914690.120000000577420,3755996.359999999869615,3599001.649999999906868,4234969.710000000894070,15504660.000000000000000
FS( 40 ),3916545.770000000484288,3751273.819999999832362,3573340.370000000111759,4225628.750000000000000,15466790.869999997317791
FS( 41 ),3830443.610000000335276,3697751.699999999720603,3558905.899999999906868,4175421.089999999850988,15262524.459999999031425
FS( 42 ),3832670.390000000130385,3691454.979999999981374,3574944.199999999720603,4176588.710000000428408,15275660.439999999478459
FS( 43 ),3894277.970000000670552,3691454.979999999981374,3538056.109999999869615,4229131.609999999403954,15352922.829999998211861
FS( 44 ),3856793.840000000316650,3669416.459999999497086,3525225.469999999739230,4188264.909999999683350,15239702.839999997988343
FS( 45 ),3897247.010000000707805,3696177.520000000018626,3539659.939999999944121,4236137.330000000074506,15369223.959999999031425
FS( 46 ),3947720.690000000409782,3741828.739999999757856,3631078.250000000000000,4282258.320000000298023,15602888.159999998286366
FS( 47 ),3958112.330000000540167,3729235.300000000279397,3624662.930000000167638,4322541.210000000894070,15634553.929999999701977
FS( 48 ),3936586.790000000037253,3707196.779999999795109,3635889.740000000223517,4323708.830000000074506,15603384.299999998882413
FS( 49 ),3978153.350000000093132,3765441.439999999944121,3674381.659999999683350,4334801.220000000670552,15752779.829999998211861
FS( 50 ),4014524.090000000316650,3803221.759999999776483,3687212.299999999813735,4356986.000000000000000,15861946.309999998658895
FS( 51 ),4053863.870000000577420,3837853.719999999739230,3658343.359999999869615,4389095.550000000745058,15939158.659999998286366
FS( 52 ),4075018.280000000260770,3823686.099999999627471,3629474.419999999925494,4363407.910000000149012,15891588.869999997317791
FS( 53 ),4131801.170000000391155,3828408.640000000130385,3759384.649999999906868,4348228.849999999627471,16067825.469999998807907
FS( 54 ),4292871.589999999850988,3837853.719999999739230,3751365.500000000000000,4385592.690000001341105,16267685.660000000149012
FS( 55 ),4346314.310000000521541,3836279.540000000037253,3807499.549999999813735,4338304.080000000074506,16328399.639999998733401
FS( 56 ),4394190.080000000074506,3903969.279999999795109,3833160.829999999608845,4264160.210000000894070,16395482.559999998658895
FS( 57 ),4417942.400000000372529,3875634.040000000037253,3836368.490000000223517,4135722.010000000242144,16265669.099999999627471
FS( 58 ),4328500.070000000298023,3858318.060000000055879,3812311.040000000037253,4119959.139999999664724,16119090.469999998807907
FS( 59 ),4361159.509999999776483,3822111.919999999925494,3788253.589999999850988,4192935.389999999664724,16164462.569999996572733
FS( 60 ),4416457.880000000819564,3800073.399999999906868,3802688.060000000055879,4222125.890000000596046,16241347.390000000596046
FS( 61 ),4398272.509999999776483,3845724.619999999646097,3801084.229999999981374,4202276.349999999627471,16247359.869999997317791
FS( 62 ),4430560.820000000298023,3741828.739999999757856,3754573.159999999683350,4212784.929999999701977,16139749.809999998658895
FS( 63 ),4406808.500000000000000,3672564.819999999832362,3685608.469999999739230,4202860.160000000149012,15967844.109999999403954
FS( 64 ),4360788.380000000819564,3688306.619999999646097,3675985.490000000223517,4180675.380000000353903,15905758.029999999329448
FS( 65 ),4370066.630000000819564,3658397.199999999720603,3661551.019999999552965,4237304.949999999254942,15927321.959999997168779
FS( 66 ),4373406.800000000745058,3670990.640000000130385,3671174.000000000000000,4236721.140000000596046,15952294.740000000223517
FS( 67 ),4276913.000000000000000,3622191.060000000055879,3624662.930000000167638,4233802.089999999850988,15757571.239999998360872
FS( 68 ),4349654.480000000447035,3623765.239999999757856,3658343.359999999869615,4261241.160000000149012,15893006.399999998509884
FS( 69 ),4330726.849999999627471,3603300.899999999906868,3661551.019999999552965,4213368.740000000223517,15808949.669999998062849
FS( 70 ),4284335.599999999627471,3563946.399999999906868,3605416.969999999739230,4173085.850000000558794,15626786.980000000447035
FS( 71 ),4248335.990000000223517,3541907.879999999888241,3623059.100000000093132,4167247.750000000000000,15580552.879999998956919
FS( 72 ),4412746.580000000074506,3622191.060000000055879,3704854.430000000167638,4319038.349999999627471,16058832.579999998211861
FS( 73 ),4378602.620000001043081,3664693.919999999925494,3730515.709999999962747,4335968.839999999850988,16109783.250000000000000
FS( 74 ),4433529.859999999403954,3674139.000000000000000,3760988.479999999981374,4362240.290000000968575,16230899.789999999105930
FS( 75 ),4386025.220000000670552,3648952.119999999646097,3751365.500000000000000,4312616.440000001341105,16098961.439999999478459
FS( 76 ),4466189.300000000745058,3620616.879999999888241,3801084.229999999981374,4389679.359999999403954,16277571.929999997839332
