代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,8806624.730000000447035
最後資金,11431237.070000000298023
真實報酬,2624612.339999999850988


夏普值報酬,0.289327044465650
夏普值風險,0.100014206989622
夏普值,2.892859456413744
二次趨勢線,80.608136847020745 x^2 + 13920.249686932877012 x + 8806624.730000000447035
二次加權預期報酬,27731.110466722428100
風險,375965.214549895375967
二次加權趨勢值,0.073759777217480
一次趨勢線,21688.741256687746500 x + 8806624.730000000447035
一次預期報酬,21688.741256687746500
一次風險,404448.732484942185692
一次趨勢值,0.053625440048808
投資組合檔數,1
Stock#,AAPL[0](8)
張數,248073,
分配資金,8806624,
剩餘資金,32.500000000000000,
FS( 1 ),8806624.000000000000000,8806624.730000000447035
FS( 2 ),8752047.939999999478459,8752048.669999999925494
FS( 3 ),8811585.460000000894070,8811586.190000001341105
FS( 4 ),9166329.850000001490116,9166330.580000001937151
FS( 5 ),9146484.009999999776483,9146484.740000000223517
FS( 6 ),9201060.070000000298023,9201060.800000000745058
FS( 7 ),9119195.979999998584390,9119196.709999999031425
FS( 8 ),8923218.310000000521541,8923219.040000000968575
FS( 9 ),8955467.800000000745058,8955468.530000001192093
FS( 10 ),8910814.660000000149012,8910815.390000000596046
FS( 11 ),8856238.600000001490116,8856239.330000001937151
FS( 12 ),8702433.339999999850988,8702434.070000000298023
FS( 13 ),8925699.039999999105930,8925699.769999999552965
FS( 14 ),9010043.859999999403954,9010044.589999999850988
FS( 15 ),9178733.500000000000000,9178734.230000000447035
FS( 16 ),9210982.990000000223517,9210983.720000000670552
FS( 17 ),9188656.419999999925494,9188657.150000000372529
FS( 18 ),9359826.789999999105930,9359827.519999999552965
FS( 19 ),9248193.939999999478459,9248194.669999999925494
FS( 20 ),9146484.009999999776483,9146484.740000000223517
FS( 21 ),9116715.250000000000000,9116715.980000000447035
FS( 22 ),9280443.429999999701977,9280444.160000000149012
FS( 23 ),9282924.160000000149012,9282924.890000000596046
FS( 24 ),9320135.109999999403954,9320135.839999999850988
FS( 25 ),9275481.970000000670552,9275482.700000001117587
FS( 26 ),9218425.179999999701977,9218425.910000000149012
FS( 27 ),9275481.970000000670552,9275482.700000001117587
FS( 28 ),9193617.880000000819564,9193618.610000001266599
FS( 29 ),8866161.520000001415610,8866162.250000001862645
FS( 30 ),8923218.310000000521541,8923219.040000000968575
FS( 31 ),8828950.570000000298023,8828951.300000000745058
FS( 32 ),8776855.240000000223517,8776855.970000000670552
FS( 33 ),8930660.500000000000000,8930661.230000000447035
FS( 34 ),8967871.449999999254942,8967872.179999999701977
FS( 35 ),8856238.600000001490116,8856239.330000001937151
FS( 36 ),8846315.679999999701977,8846316.410000000149012
FS( 37 ),8709875.529999999329448,8709876.259999999776483
FS( 38 ),8503974.939999999478459,8503975.669999999925494
FS( 39 ),8608165.600000001490116,8608166.330000001937151
FS( 40 ),8516378.589999999850988,8516379.320000000298023
FS( 41 ),8563512.460000000894070,8563513.190000001341105
FS( 42 ),8593281.220000000670552,8593281.950000001117587
FS( 43 ),8615607.789999999105930,8615608.519999999552965
FS( 44 ),8871122.979999998584390,8871123.709999999031425
FS( 45 ),8935621.960000000894070,8935622.690000001341105
FS( 46 ),9171291.310000000521541,9171292.040000000968575
FS( 47 ),9136561.089999999850988,9136561.820000000298023
FS( 48 ),9317654.380000000819564,9317655.110000001266599
FS( 49 ),9322615.839999999850988,9322616.570000000298023
FS( 50 ),9335019.490000000223517,9335020.220000000670552
FS( 51 ),9464017.449999999254942,9464018.179999999701977
FS( 52 ),9498747.669999999925494,9498748.400000000372529
FS( 53 ),9575650.300000000745058,9575651.030000001192093
FS( 54 ),9801396.729999998584390,9801397.459999999031425
FS( 55 ),9759224.320000000298023,9759225.050000000745058
FS( 56 ),10037066.080000000074506,10037066.810000000521541
FS( 57 ),10056911.919999999925494,10056912.650000000372529
FS( 58 ),10198313.529999999329448,10198314.259999999776483
FS( 59 ),10238005.210000000894070,10238005.940000001341105
FS( 60 ),10359560.979999998584390,10359561.709999999031425
FS( 61 ),10317388.570000000298023,10317389.300000000745058
FS( 62 ),10166064.039999999105930,10166064.769999999552965
FS( 63 ),10183429.149999998509884,10183429.879999998956919
FS( 64 ),10056911.919999999925494,10056912.650000000372529
FS( 65 ),10012258.779999999329448,10012259.509999999776483
FS( 66 ),9875818.630000000819564,9875819.360000001266599
FS( 67 ),10240485.939999999478459,10240486.669999999925494
FS( 68 ),10215678.640000000596046,10215679.370000001043081
FS( 69 ),10250408.859999999403954,10250409.589999999850988
FS( 70 ),10421579.229999998584390,10421579.959999999031425
FS( 71 ),10466232.369999999180436,10466233.099999999627471
FS( 72 ),10580345.949999999254942,10580346.679999999701977
FS( 73 ),10637402.740000000223517,10637403.470000000670552
FS( 74 ),10714305.369999999180436,10714306.099999999627471
FS( 75 ),11153394.580000000074506,11153395.310000000521541
FS( 76 ),11269988.890000000596046,11269989.620000001043081
FS( 77 ),10967339.830000000074506,10967340.560000000521541
FS( 78 ),11004550.779999999329448,11004551.509999999776483
FS( 79 ),10969820.560000000521541,10969821.290000000968575
FS( 80 ),10895398.660000000149012,10895399.390000000596046
FS( 81 ),10945013.259999999776483,10945013.990000000223517
FS( 82 ),10917725.229999998584390,10917725.959999999031425
FS( 83 ),10910283.039999999105930,10910283.769999999552965
FS( 84 ),10818496.029999999329448,10818496.759999999776483
FS( 85 ),10667171.500000000000000,10667172.230000000447035
FS( 86 ),10778804.350000001490116,10778805.080000001937151
FS( 87 ),10962378.369999999180436,10962379.099999999627471
FS( 88 ),11086414.869999999180436,11086415.599999999627471
FS( 89 ),11279911.810000000521541,11279912.540000000968575
FS( 90 ),11237739.399999998509884,11237740.129999998956919
FS( 91 ),11292315.460000000894070,11292316.190000001341105
FS( 92 ),11200528.449999999254942,11200529.179999999701977
FS( 93 ),11269988.890000000596046,11269989.620000001043081
FS( 94 ),11222855.020000001415610,11222855.750000001862645
FS( 95 ),10915244.500000000000000,10915245.230000000447035
FS( 96 ),10880514.279999999329448,10880515.009999999776483
FS( 97 ),10687017.339999999850988,10687018.070000000298023
FS( 98 ),10649806.390000000596046,10649807.120000001043081
FS( 99 ),10930128.880000000819564,10930129.610000001266599
FS( 100 ),10870591.359999999403954,10870592.089999999850988
FS( 101 ),11106260.710000000894070,11106261.440000001341105
FS( 102 ),10940051.800000000745058,10940052.530000001192093
FS( 103 ),11155875.310000000521541,11155876.040000000968575
FS( 104 ),11163317.500000000000000,11163318.230000000447035
FS( 105 ),11230297.210000000894070,11230297.940000001341105
FS( 106 ),11026877.350000001490116,11026878.080000001937151
FS( 107 ),11212932.100000001490116,11212932.830000001937151
FS( 108 ),11274950.350000001490116,11274951.080000001937151
FS( 109 ),11250143.050000000745058,11250143.780000001192093
FS( 110 ),11346891.520000001415610,11346892.250000001862645
FS( 111 ),11277431.080000000074506,11277431.810000000521541
FS( 112 ),11376660.279999999329448,11376661.009999999776483
FS( 113 ),11332007.140000000596046,11332007.870000001043081
FS( 114 ),11359295.169999999925494,11359295.900000000372529
FS( 115 ),11398986.850000001490116,11398987.580000001937151
FS( 116 ),11351852.979999998584390,11351853.709999999031425
FS( 117 ),11354333.710000000894070,11354334.440000001341105
FS( 118 ),11384102.470000000670552,11384103.200000001117587
FS( 119 ),11361775.899999998509884,11361776.629999998956919
FS( 120 ),11418832.689999999478459,11418833.419999999925494
FS( 121 ),11488293.130000000819564,11488293.860000001266599
FS( 122 ),11523023.350000001490116,11523024.080000001937151
FS( 123 ),11468447.289999999105930,11468448.019999999552965
FS( 124 ),11505658.240000000223517,11505658.970000000670552
FS( 125 ),11535427.000000000000000,11535427.730000000447035
FS( 126 ),11527984.810000000521541,11527985.540000000968575
FS( 127 ),11470928.020000001415610,11470928.750000001862645
FS( 128 ),11431236.339999999850988,11431237.070000000298023
