代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20620081.020000003278255
最後資金,19773979.990000002086163
真實報酬,-846101.030000001192093


夏普值報酬,-0.049732866416933
夏普值風險,0.034194056234858
夏普值,-1.454430152285767
二次趨勢線,-252.085628812161701 x^2 + 20772.721401976396010 x + 20620081.020000003278255
二次加權預期報酬,-21745.721324341542640
風險,489602.645233241142705
二次加權趨勢值,-10646762682.902519226074219
一次趨勢線,-3143.528986870718199 x + 20620081.020000003278255
一次預期報酬,-3143.528986870718199
一次風險,666257.803114483598620
一次趨勢值,-2094400716.819183111190796
投資組合檔數,3
Stock#,INTC[11](8),NKE[19](21),V[25](19)
張數,136919,87726,51874,
分配資金,6873360,6873360,6873360,
剩餘資金,26.199999999254942,27.900000000372529,55.000000000000000,
FS( 1 ),6873360.000000000000000,6873360.000000000000000,6873360.000000000000000,20620081.020000003278255
FS( 2 ),6773409.129999998956919,6691767.180000000633299,6818892.299999999813735,20284069.630000002682209
FS( 3 ),6948665.449999999254942,6715453.200000000186265,6914340.459999999962747,20578460.130000002682209
FS( 4 ),7033555.229999998584390,6709312.380000000819564,6955839.660000000149012,20698708.290000002831221
FS( 5 ),7100645.539999999105930,6779493.180000000633299,7030019.480000000447035,20910159.220000002533197
FS( 6 ),7141721.239999998360872,6804933.719999999739230,7090712.059999999590218,21037368.039999999105930
FS( 7 ),7010279.000000000000000,6786511.260000000707805,7166448.100000000558794,20963239.380000006407499
FS( 8 ),7167735.849999999627471,6787388.520000000484288,7257227.600000000558794,21212352.990000005811453
FS( 9 ),7149936.379999998956919,6788265.780000000260770,7232328.079999999143183,21170531.260000001639128
FS( 10 ),7121183.389999998733401,6820724.400000000372529,7182529.040000000037253,21124437.850000001490116
FS( 11 ),7085584.449999999254942,6796161.120000000111759,7243740.359999999403954,21125486.950000002980232
FS( 12 ),7081476.879999998956919,6718962.240000000223517,7309101.600000000558794,21109541.740000002086163
FS( 13 ),7117075.819999998435378,6750543.600000000558794,7269158.620000000111759,21136779.060000002384186
FS( 14 ),7107491.489999998360872,6751420.859999999403954,7313770.260000000707805,21172683.630000002682209
FS( 15 ),7162259.089999999850988,6718962.240000000223517,7263971.219999999739230,21145193.570000004023314
FS( 16 ),7144459.619999999180436,6625972.680000000633299,7263971.219999999739230,21034404.540000002831221
