代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18951561.200000002980232
最後資金,18147962.650000002235174
真實報酬,-803598.550000000745058


夏普值報酬,-0.051102762575571
夏普值風險,0.038290273959560
夏普值,-1.334614702144531
二次趨勢線,196.664933452637513 x^2 + -23707.465831456920569 x + 18951561.200000002980232
二次加權預期報酬,9987.792766761644089
風險,640253.028324992046691
二次加權趨勢值,0.015599758728032
一次趨勢線,-4754.169832410517301 x + 18951561.200000002980232
一次預期報酬,-4754.169832410517301
一次風險,736369.923991349409334
一次趨勢值,-3500827678.134099006652832
投資組合檔數,4
Stock#,DIS[6](16),GS[8](24),MRK[17](23),NKE[19](7)
張數,41152,22567,82255,86584,
分配資金,4737890,4737890,4737890,4737890,
剩餘資金,60.240000000223517,174.020000000484288,2.000000000000000,13.520000000484288,
FS( 1 ),4737890.000000000000000,4737890.000000000000000,4737890.000000000000000,4737890.000000000000000,18951561.200000002980232
FS( 2 ),4731305.680000000633299,4721190.419999999925494,4743647.850000000558794,4756938.480000000447035,18953083.630000006407499
FS( 3 ),4761346.640000000596046,4695012.700000000186265,4733777.250000000000000,4755206.800000000745058,18945344.590000003576279
FS( 4 ),4818959.440000000409782,4698849.090000000782311,4769969.450000000186265,4818413.120000000111759,19106192.300000004470348
FS( 5 ),4740359.120000000111759,4605196.040000000968575,4717326.250000000000000,4730963.280000000260770,18793845.890000004321337
FS( 6 ),4757231.440000000409782,4622121.290000000968575,4719793.900000000372529,4737890.000000000000000,18837037.830000005662441
FS( 7 ),4791799.120000000111759,4675830.750000000000000,4766679.250000000000000,4784645.360000000335276,19018955.680000003427267
FS( 8 ),4858053.839999999850988,4741952.060000000521541,4760098.849999999627471,4866900.160000000149012,19227006.110000003129244
FS( 9 ),4849823.440000000409782,4787988.740000000223517,4786420.450000000186265,4863436.800000000745058,19287670.630000002682209
FS( 10 ),4868341.839999999850988,4806042.340000000782311,4788888.099999999627471,4844388.320000000298023,19307661.800000004470348
FS( 11 ),4900028.879999999888241,4765873.080000001005828,4838241.099999999627471,4863436.800000000745058,19367581.060000002384186
FS( 12 ),4891386.959999999962747,4794758.840000000782311,4838241.099999999627471,4883351.120000000111759,19407739.220000002533197
FS( 13 ),4921016.400000000372529,4793179.150000000372529,4853047.000000000000000,4898070.400000000372529,19465314.150000005960464
FS( 14 ),4909905.360000000335276,4773094.520000000484288,4825902.850000000558794,4892009.520000000484288,19400913.450000002980232
FS( 15 ),4910728.400000000372529,4812586.770000000484288,4781485.150000000372529,4939630.720000000670552,19444432.240000005811453
FS( 16 ),4888917.839999999850988,4762939.370000001043081,4776549.849999999627471,4935301.520000000484288,19363709.780000004917383
FS( 17 ),4893444.560000000521541,4679441.470000000670552,4722261.549999999813735,4892009.520000000484288,19187158.300000004470348
FS( 18 ),4866284.240000000223517,4626860.360000000335276,4687714.450000000186265,4837461.600000000558794,19018321.850000005215406
FS( 19 ),4874926.160000000149012,4654392.100000000558794,4731309.600000000558794,4912789.680000000633299,19173418.740000005811453
FS( 20 ),4931715.919999999925494,4667932.300000000745058,4815209.700000000186265,4975130.160000000149012,19389989.280000004917383
FS( 21 ),4939534.799999999813735,4676056.419999999925494,4813564.600000000558794,4979459.360000000335276,19408616.380000002682209
FS( 22 ),4938300.240000000223517,4627988.709999999962747,4849756.799999999813735,4988117.760000000707805,19404164.710000004619360
FS( 23 ),4984390.480000000447035,4619413.250000000000000,4857159.750000000000000,4971666.800000000745058,19432631.480000004172325
FS( 24 ),5007847.120000000111759,4630245.410000000149012,4828370.500000000000000,5012361.280000000260770,19478825.510000005364418
FS( 25 ),4548590.799999999813735,4642205.919999999925494,4861272.500000000000000,5054787.440000000409782,19106857.860000003129244
FS( 26 ),4467109.839999999850988,4628440.050000000745058,4806161.650000000372529,4983788.560000000521541,18885501.300000004470348
FS( 27 ),4500031.440000000409782,4591204.500000000000000,4768324.349999999627471,4957813.360000000335276,18817374.850000005215406
FS( 28 ),4567932.240000000223517,4648299.010000000707805,4804516.549999999813735,4994178.640000000596046,19014927.640000004321337
FS( 29 ),4444476.240000000223517,4551937.919999999925494,4751050.799999999813735,4955215.839999999850988,18702682.000000003725290
FS( 30 ),4402912.719999999739230,4539074.730000000447035,4792178.299999999813735,4894607.040000000968575,18628773.990000002086163
FS( 31 ),4424723.280000000260770,4530273.600000000558794,4851401.899999999441206,4917984.720000000670552,18724384.700000002980232
FS( 32 ),4409908.560000000521541,4559159.360000000335276,4867852.900000000372529,4950886.640000000596046,18787808.660000003874302
FS( 33 ),4487685.839999999850988,4571571.209999999962747,4911448.049999999813735,4977727.680000000633299,18948433.980000004172325
FS( 34 ),4400855.120000000111759,4540203.080000001005828,4907335.299999999813735,4970800.959999999962747,18819195.660000003874302
FS( 35 ),4380690.640000000596046,4535012.669999999925494,4907335.299999999813735,4976861.839999999850988,18799901.650000002235174
FS( 36 ),4116083.280000000260770,4440231.270000000484288,4684424.250000000000000,4861705.120000000111759,18102445.120000004768372
FS( 37 ),4067523.920000000391155,4236902.600000000558794,4587363.350000000558794,4627062.480000000447035,17518853.550000004470348
FS( 38 ),3924314.960000000428408,4050047.840000000782311,4440949.450000000186265,4497186.480000000447035,16912499.930000003427267
FS( 39 ),3946125.520000000018626,4022064.760000000242144,4208990.350000000558794,4482467.200000001117587,16659649.030000004917383
FS( 40 ),4083573.200000000186265,4161528.820000000763685,4476319.100000000558794,4708451.440000000409782,17429873.760000005364418
FS( 41 ),4204560.080000000074506,4270076.090000000782311,4519914.250000000000000,4875558.560000000521541,17870110.180000007152557
FS( 42 ),4217317.200000000186265,4237128.270000000484288,4554461.349999999627471,4870363.520000000484288,17879271.540000002831221
FS( 43 ),4192626.000000000000000,4256310.220000000670552,4429433.750000000000000,4838327.440000000409782,17716698.610000003129244
FS( 44 ),4095095.760000000242144,4110076.060000000521541,4320857.150000000372529,4703256.400000000372529,17229286.570000004023314
FS( 45 ),4193037.520000000018626,4164011.190000000409782,4357871.899999999441206,4792437.920000000856817,17507359.730000004172325
FS( 46 ),4197152.719999999739230,4176423.040000000502914,4330727.750000000000000,4799364.640000000596046,17503669.350000001490116
FS( 47 ),4155177.680000000167638,4070809.480000000447035,4243537.450000000186265,4749145.920000000856817,17218671.730000004172325
FS( 48 ),4280279.760000000707805,4194927.980000000447035,4334017.950000000186265,4838327.440000000409782,17647554.330000005662441
FS( 49 ),4193860.560000000055879,4190414.580000000540167,4271504.150000000372529,4756072.640000000596046,17411853.130000002682209
FS( 50 ),4222255.440000000409782,4195604.990000000223517,4336485.599999999627471,4778584.480000000447035,17532931.710000000894070
FS( 51 ),4299621.200000000186265,4181162.110000000800937,4284664.950000000186265,4840924.959999999962747,17606374.420000005513430
FS( 52 ),4272460.879999999888241,4151148.000000000465661,4305228.700000000186265,4844388.320000000298023,17573227.100000005215406
FS( 53 ),4256411.600000000558794,4230358.169999999925494,4404757.250000000000000,4928374.800000000745058,17819903.020000003278255
FS( 54 ),4278222.160000000149012,4257212.900000000372529,4431078.849999999627471,5003702.880000000819564,17970217.990000002086163
FS( 55 ),4288098.640000000596046,4207791.169999999925494,4438481.799999999813735,4990715.280000000260770,17925088.090000003576279
FS( 56 ),4232131.919999999925494,4083447.000000000465661,4287955.150000000372529,4981191.040000000968575,17584726.310000002384186
FS( 57 ),4255588.560000000521541,4137833.470000000204891,4193361.899999999906868,5046129.040000000968575,17632914.170000005513430
FS( 58 ),4217728.719999999739230,4055915.260000000242144,4173620.700000000186265,5021019.680000000633299,17468285.560000002384186
FS( 59 ),4179868.879999999888241,4048919.490000000223517,4197474.650000000372529,4997642.000000000000000,17423906.220000002533197
FS( 60 ),4140774.480000000447035,3992501.990000000223517,4161282.450000000186265,4969935.120000000111759,17264495.240000005811453
FS( 61 ),4127605.840000000316650,4058397.630000000819564,4079850.000000000000000,5411513.520000000484288,17677368.190000005066395
FS( 62 ),4053120.720000000204891,3904716.360000000800937,3982789.100000000093132,5287698.400000000372529,17228325.780000004917383
FS( 63 ),4091392.080000000074506,3878538.640000000596046,4001707.750000000000000,5181200.080000001005828,17152839.750000003725290
FS( 64 ),4205794.640000000596046,3921415.940000000409782,4062576.450000000186265,5324063.680000000633299,17513851.910000003874302
FS( 65 ),4225136.080000000074506,3972417.360000000800937,4060931.349999999627471,5361294.800000000745058,17619780.790000006556511
FS( 66 ),4238716.240000000223517,3994758.690000000409782,4124267.700000000186265,5421037.760000000707805,17778781.590000003576279
FS( 67 ),4273695.440000000409782,4078030.920000000391155,4213925.649999999441206,5380343.280000000260770,17945996.490000005811453
FS( 68 ),4270403.280000000260770,4069455.460000000428408,4096300.999999999534339,5333587.920000000856817,17769748.860000003129244
FS( 69 ),4254765.520000000484288,4112558.430000000167638,4190894.250000000465661,5285966.720000000670552,17844186.120000004768372
FS( 70 ),4304970.959999999962747,4086380.710000000428408,4196652.100000000558794,5408050.160000000149012,17996055.130000002682209
FS( 71 ),4344065.360000000335276,4043954.750000000465661,4190894.250000000465661,5408916.000000000000000,17987831.560000002384186
FS( 72 ),4376575.440000000409782,4067424.430000000167638,4171153.050000000279397,5473854.000000000000000,18089008.120000004768372
FS( 73 ),4386451.919999999925494,4084124.010000000242144,4069156.850000000093132,5447012.959999999962747,17986746.940000001341105
FS( 74 ),4351061.200000000186265,4051176.190000000409782,4074914.699999999720603,5447878.800000000745058,17925032.090000003576279
FS( 75 ),4439949.520000000484288,4174166.340000000782311,4171975.600000000093132,5576023.120000001043081,18362115.780000004917383
FS( 76 ),4454352.719999999739230,4179131.080000000540167,4234489.399999999441206,5648753.679999999701977,18516728.080000001937151
