代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19773979.990000002086163
最後資金,23003724.000000000000000
真實報酬,3229744.009999997913837


夏普值報酬,0.154633027121163
夏普值風險,0.043480808803286
夏普值,3.556351212801660
二次趨勢線,-26.085201298036623 x^2 + 28148.202708889686619 x + 19773979.990000002086163
二次加權預期報酬,23818.059293415604770
風險,251127.019687245716341
二次加權趨勢值,0.094844669932685
一次趨勢線,25712.536322627267509 x + 19773979.990000002086163
一次預期報酬,25712.536322627267509
一次風險,255178.858161539625144
一次趨勢值,0.100762800287907
投資組合檔數,3
Stock#,MCD[15](4),MRK[17](13),PG[21](6)
張數,37437,87198,72209,
分配資金,6591326,6591326,6591326,
剩餘資金,167.780000000260770,29.179999999701977,88.479999999515712,
FS( 1 ),6591326.000000000000000,6591326.000000000000000,6591326.000000000000000,19773979.990000002086163
FS( 2 ),6547899.080000000074506,6456169.100000000558794,6545112.239999999292195,19549182.410000000149012
FS( 3 ),6674436.140000000596046,6650620.639999999664724,6678698.889999998733401,20003757.660000003874302
FS( 4 ),6747063.919999999925494,6577374.320000000298023,6651981.559999999590218,19976421.790000002831221
FS( 5 ),6761289.980000000447035,6626205.199999999254942,6676532.619999999180436,20064029.789999999105930
FS( 6 ),6749684.509999999776483,6575630.359999999403954,6567497.029999999329448,19892813.890000000596046
FS( 7 ),6796855.130000000819564,6494536.219999999739230,6583383.009999999776483,19874776.350000001490116
FS( 8 ),6827553.470000000670552,6531159.379999999888241,6626708.409999999217689,19985423.250000003725290
FS( 9 ),6784500.919999999925494,6397746.440000000409782,6581938.830000000074506,19764188.179999999701977
FS( 10 ),6777013.520000000484288,6496280.179999999701977,6644038.570000000298023,19917334.260000001639128
FS( 11 ),6714493.730000000447035,6505871.959999999962747,6597824.809999999590218,19818192.490000002086163
FS( 12 ),6780382.850000000558794,6592197.979999999515712,6545112.239999999292195,19917695.060000002384186
FS( 13 ),6835040.870000000111759,6615741.440000000409782,6601435.259999999776483,20052219.560000002384186
FS( 14 ),6909914.870000000111759,6612253.519999999552965,6530670.439999999478459,20052840.820000000298023
FS( 15 ),6966819.110000000335276,6578246.299999999813735,6848390.040000000037253,20393457.440000001341105
FS( 16 ),7014738.470000000670552,6380306.839999999850988,6809397.179999999701977,20204444.480000004172325
FS( 17 ),6888575.780000000260770,6361123.280000000260770,6758850.879999998956919,20008551.929999999701977
