代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13031827.399999998509884
最後資金,15326230.159999998286366
真實報酬,2294402.759999999776483


夏普值報酬,0.167361475461223
夏普值風險,0.058185211112079
夏普值,2.876357621850763
二次趨勢線,131.386235614454307 x^2 + 4882.768222754495582 x + 13031827.399999998509884
二次加權預期報酬,26692.883334753918462
風險,301467.218499363574665
二次加權趨勢值,0.088543236865438
一次趨勢線,17150.760102417403687 x + 13031827.399999998509884
一次預期報酬,17150.760102417403687
一次風險,378057.107355785497930
一次趨勢值,0.045365527505550
投資組合檔數,1
Stock#,V[25](4)
張數,335439,
分配資金,13031827,
剩餘資金,21.849999999627471,
FS( 1 ),13031827.000000000000000,13031827.399999998509884
FS( 2 ),13041890.169999999925494,13041890.569999998435378
FS( 3 ),13145876.259999999776483,13145876.659999998286366
FS( 4 ),13239799.179999999701977,13239799.579999998211861
FS( 5 ),13363911.610000001266599,13363912.009999999776483
FS( 6 ),13568529.400000000372529,13568529.799999998882413
FS( 7 ),13461188.919999999925494,13461189.319999998435378
FS( 8 ),13514859.160000000149012,13514859.559999998658895
FS( 9 ),13471252.089999997988343,13471252.489999996498227
FS( 10 ),13454480.139999998733401,13454480.539999997243285
FS( 11 ),13434353.799999998882413,13434354.199999997392297
FS( 12 ),13407518.679999999701977,13407519.079999998211861
FS( 13 ),13273343.080000000074506,13273343.479999998584390
FS( 14 ),13337076.489999998360872,13337076.889999996870756
FS( 15 ),13337076.489999998360872,13337076.889999996870756
FS( 16 ),13380683.560000000521541,13380683.959999999031425
FS( 17 ),13404164.289999999105930,13404164.689999997615814
FS( 18 ),13112332.360000001266599,13112332.759999999776483
FS( 19 ),13139167.480000000447035,13139167.879999998956919
FS( 20 ),12998283.099999999627471,12998283.499999998137355
FS( 21 ),13243153.569999998435378,13243153.969999996945262
FS( 22 ),13296823.810000000521541,13296824.209999999031425
FS( 23 ),13135813.089999997988343,13135813.489999996498227
FS( 24 ),13377329.169999999925494,13377329.569999998435378
FS( 25 ),13488024.039999999105930,13488024.439999997615814
FS( 26 ),13172711.380000000819564,13172711.779999999329448
FS( 27 ),13233090.400000000372529,13233090.799999998882413
FS( 28 ),13108977.969999998807907,13108978.369999997317791
FS( 29 ),13149230.650000000372529,13149231.049999998882413
FS( 30 ),12978156.759999999776483,12978157.159999998286366
FS( 31 ),13078788.460000000894070,13078788.859999999403954
FS( 32 ),13249862.349999999627471,13249862.749999998137355
FS( 33 ),13216318.449999999254942,13216318.849999997764826
FS( 34 ),13031827.000000000000000,13031827.399999998509884
FS( 35 ),13202900.889999998733401,13202901.289999997243285
FS( 36 ),13370620.389999998733401,13370620.789999997243285
FS( 37 ),13072079.679999999701977,13072080.079999998211861
FS( 38 ),13236444.789999999105930,13236445.189999997615814
FS( 39 ),13407518.679999999701977,13407519.079999998211861
FS( 40 ),13303532.589999997988343,13303532.989999996498227
FS( 41 ),13256571.130000000819564,13256571.529999999329448
FS( 42 ),13377329.169999999925494,13377329.569999998435378
FS( 43 ),13441062.580000000074506,13441062.979999998584390
FS( 44 ),13508150.380000000819564,13508150.779999999329448
FS( 45 ),13461188.919999999925494,13461189.319999998435378
FS( 46 ),13474606.480000000447035,13474606.879999998956919
FS( 47 ),13518213.549999998882413,13518213.949999997392297
FS( 48 ),13400809.900000000372529,13400810.299999998882413
FS( 49 ),13363911.610000001266599,13363912.009999999776483
FS( 50 ),13474606.480000000447035,13474606.879999998956919
FS( 51 ),13296823.810000000521541,13296824.209999999031425
FS( 52 ),13256571.130000000819564,13256571.529999999329448
FS( 53 ),13082142.849999999627471,13082143.249999998137355
FS( 54 ),13360557.219999998807907,13360557.619999997317791
FS( 55 ),13233090.400000000372529,13233090.799999998882413
FS( 56 ),13424290.630000000819564,13424291.029999999329448
FS( 57 ),13753020.849999999627471,13753021.249999998137355
FS( 58 ),14044852.779999999329448,14044853.179999997839332
FS( 59 ),14145484.480000000447035,14145484.879999998956919
FS( 60 ),14242761.789999999105930,14242762.189999997615814
FS( 61 ),14034789.610000001266599,14034790.009999999776483
FS( 62 ),14085105.460000000894070,14085105.859999999403954
FS( 63 ),13816754.259999999776483,13816754.659999998286366
FS( 64 ),13960993.029999999329448,13960993.429999997839332
FS( 65 ),13850298.160000000149012,13850298.559999998658895
FS( 66 ),13944221.080000000074506,13944221.479999998584390
FS( 67 ),13816754.259999999776483,13816754.659999998286366
FS( 68 ),14004600.099999999627471,14004600.499999998137355
FS( 69 ),14058270.339999997988343,14058270.739999996498227
FS( 70 ),13900614.009999999776483,13900614.409999998286366
FS( 71 ),13524922.330000000074506,13524922.729999998584390
FS( 72 ),13813399.869999999180436,13813400.269999997690320
FS( 73 ),13605427.689999999478459,13605428.089999997988343
FS( 74 ),13534985.500000000000000,13534985.899999998509884
FS( 75 ),13749666.460000000894070,13749666.859999999403954
FS( 76 ),13712768.169999999925494,13712768.569999998435378
FS( 77 ),13893905.230000000447035,13893905.629999998956919
FS( 78 ),14011308.880000000819564,14011309.279999999329448
FS( 79 ),14152193.259999999776483,14152193.659999998286366
FS( 80 ),14024726.439999999478459,14024726.839999997988343
FS( 81 ),14081751.069999998435378,14081751.469999996945262
FS( 82 ),14128712.529999999329448,14128712.929999997839332
FS( 83 ),13924094.739999998360872,13924095.139999996870756
FS( 84 ),14709022.000000000000000,14709022.399999998509884
FS( 85 ),15057878.560000000521541,15057878.959999999031425
FS( 86 ),15000853.929999999701977,15000854.329999998211861
FS( 87 ),15078004.900000000372529,15078005.299999998882413
FS( 88 ),15034397.830000000074506,15034398.229999998584390
FS( 89 ),14977373.199999999254942,14977373.599999997764826
FS( 90 ),14990790.759999999776483,14990791.159999998286366
FS( 91 ),15004208.319999998435378,15004208.719999996945262
FS( 92 ),15121611.969999998807907,15121612.369999997317791
FS( 93 ),15242370.009999999776483,15242370.409999998286366
FS( 94 ),15078004.900000000372529,15078005.299999998882413
FS( 95 ),15477177.310000000521541,15477177.709999999031425
FS( 96 ),15228952.449999999254942,15228952.849999997764826
FS( 97 ),15225598.060000000521541,15225598.459999999031425
FS( 98 ),15108194.410000000149012,15108194.809999998658895
FS( 99 ),14937120.519999999552965,14937120.919999998062849
FS( 100 ),15131675.139999998733401,15131675.539999997243285
FS( 101 ),15098131.239999998360872,15098131.639999996870756
FS( 102 ),14940474.910000000149012,14940475.309999998658895
FS( 103 ),15181990.989999998360872,15181991.389999996870756
FS( 104 ),14940474.910000000149012,14940475.309999998658895
FS( 105 ),15111548.799999998882413,15111549.199999997392297
FS( 106 ),15111548.799999998882413,15111549.199999997392297
FS( 107 ),14863323.939999999478459,14863324.339999997988343
FS( 108 ),15041106.610000001266599,15041107.009999999776483
FS( 109 ),15091422.460000000894070,15091422.859999999403954
FS( 110 ),15289331.469999998807907,15289331.869999997317791
FS( 111 ),15067941.730000000447035,15067942.129999998956919
FS( 112 ),15024334.660000000149012,15024335.059999998658895
FS( 113 ),15282622.689999999478459,15282623.089999997988343
FS( 114 ),15171927.819999998435378,15171928.219999996945262
FS( 115 ),15292685.860000001266599,15292686.259999999776483
FS( 116 ),15430215.849999999627471,15430216.249999998137355
FS( 117 ),15316166.589999997988343,15316166.989999996498227
FS( 118 ),14967310.029999999329448,14967310.429999997839332
FS( 119 ),15054524.169999999925494,15054524.569999998435378
FS( 120 ),14950538.080000000074506,14950538.479999998584390
FS( 121 ),15135029.529999999329448,15135029.929999997839332
FS( 122 ),15316166.589999997988343,15316166.989999996498227
FS( 123 ),15453696.580000000074506,15453696.979999998584390
FS( 124 ),15326229.759999999776483,15326230.159999998286366
