代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13643243.689999997615814
最後資金,13031827.399999998509884
真實報酬,-611416.289999999105930


夏普值報酬,-0.053514583972296
夏普值風險,0.021976707431811
夏普值,-2.435059216142384
二次趨勢線,-106.487698806181172 x^2 + 8623.438675799030534 x + 13643243.689999997615814
二次加權預期報酬,-9195.502924435284513
風險,210391.965542716090567
二次加權趨勢值,-1934659934.425733327865601
一次趨勢線,-1399.556879165238797 x + 13643243.689999997615814
一次預期報酬,-1399.556879165238797
一次風險,282070.184603364497889
一次趨勢值,-394773267.269047617912292
投資組合檔數,3
Stock#,KO[14](20),VZ[26](18),WMT[28](25)
張數,115249,101218,65576,
分配資金,4547747,4547747,4547747,
剩餘資金,21.459999999962747,22.259999999776483,51.400000000372529,
FS( 1 ),4547747.000000000000000,4547747.000000000000000,4547747.000000000000000,13643243.689999997615814
FS( 2 ),4561576.879999999888241,4549771.360000000335276,4639553.400000000372529,13750904.329999998211861
FS( 3 ),4521239.729999999515712,4543698.280000000260770,4661193.480000000447035,13726134.179999997839332
FS( 4 ),4503952.379999999888241,4496125.820000000298023,4679554.760000000707805,13679635.649999998509884
FS( 5 ),4493579.969999999739230,4528515.580000000074506,4705785.160000001080334,13727883.399999998509884
FS( 6 ),4493579.969999999739230,4524466.860000000335276,4728736.760000000707805,13746786.279999997466803
FS( 7 ),4463615.229999999515712,4544710.459999999962747,4738573.160000001080334,13746901.539999999105930
FS( 8 ),4416363.139999999664724,4521430.320000000298023,4741851.960000000894070,13679648.109999999403954
FS( 9 ),4453242.820000000298023,4576088.040000000037253,4798903.080000001005828,13828236.629999998956919
FS( 10 ),4407143.219999999739230,4582161.120000000111759,4785787.880000000819564,13775094.909999998286366
FS( 11 ),4477445.110000000335276,4621636.139999999664724,4793657.000000000000000,13892740.939999997615814
FS( 12 ),4462462.740000000223517,4644916.280000000260770,4777263.000000000000000,13884644.709999997168779
FS( 13 ),4469377.679999999701977,4508271.979999999515712,4690702.680000000633299,13668355.029999997466803
FS( 14 ),4439412.940000000409782,4503211.080000000074506,4737917.400000000372529,13680544.109999997541308
FS( 15 ),4430193.019999999552965,4489040.559999999590218,4711687.000000000000000,13630923.269999995827675
FS( 16 ),4417515.629999999888241,4430334.120000000111759,4730704.040000000037253,13578556.479999996721745
FS( 17 ),4438260.450000000186265,4425273.219999999739230,4726769.480000000447035,13590305.839999997988343
FS( 18 ),4543137.040000000037253,4500174.540000000037253,4831035.320000000298023,13874349.589999997988343
FS( 19 ),4611133.950000000186265,4544710.459999999962747,4886774.919999999925494,14042622.019999997690320
FS( 20 ),4674520.900000000372529,4549771.360000000335276,4916939.880000000819564,14141234.830000000074506
FS( 21 ),4656081.059999999590218,4569002.780000000260770,4880873.080000001005828,14105959.609999999403954
FS( 22 ),4668758.450000000186265,4576088.040000000037253,4827756.520000000484288,14072605.699999999254942
FS( 23 ),4596151.580000000074506,4516369.419999999925494,4855954.200000000186265,13968477.889999996870756
FS( 24 ),4658386.040000000037253,4500174.540000000037253,4888742.200000000186265,14047305.469999998807907
FS( 25 ),4646861.139999999664724,4523454.679999999701977,4871036.680000000633299,14041355.189999997615814
FS( 26 ),4597304.070000000298023,4501186.719999999739230,4852019.639999999664724,13950513.119999997317791
FS( 27 ),4584626.679999999701977,4471833.500000000000000,4873003.960000000894070,13929466.829999998211861
FS( 28 ),4566186.839999999850988,4488028.379999999888241,4842839.000000000000000,13897056.909999996423721
