代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,12000053.739999998360872
最後資金,12672737.459999997168779
真實報酬,672683.719999998807907


夏普值報酬,0.047356725625964
夏普值風險,0.044801118597949
夏普值,1.057043375433290
二次趨勢線,316.749615404437634 x^2 + -34361.153850930844783 x + 12000053.739999998360872
二次加權預期報酬,19486.280767823551287
風險,286962.846934457833413
二次加權趨勢值,0.067905239218212
一次趨勢線,-4072.437686139425296 x + 12000053.739999998360872
一次預期報酬,-4072.437686139425296
一次風險,644230.610088329995051
一次趨勢值,-2623589015.088308811187744
投資組合檔數,3
Stock#,MCD[15](1),PFE[20](3),UNH[23](17)
張數,46701,192771,75287,
分配資金,4000017,4000017,4000017,
剩餘資金,76.349999999627471,18.750000000000000,18.689999999944121,
FS( 1 ),4000017.000000000000000,4000017.000000000000000,4000017.000000000000000,12000053.739999998360872
FS( 2 ),3999549.989999999757856,4005800.130000000353903,3978936.640000000130385,11984289.499999998137355
FS( 3 ),4009824.209999999497086,4005800.130000000353903,4000017.000000000000000,12015644.079999998211861
FS( 4 ),4019164.409999999683350,3899776.080000000074506,3962373.500000000000000,11881316.729999998584390
FS( 5 ),3997681.949999999254942,3886282.109999999869615,3920965.649999999906868,11804932.449999997392297
FS( 6 ),3986006.699999999254942,3863149.589999999850988,3835138.469999999739230,11684297.499999996274710
FS( 7 ),3969194.339999999385327,3855438.750000000000000,3870523.359999999869615,11695159.189999997615814
FS( 8 ),3967793.309999999124557,3853511.039999999571592,3894615.199999999720603,11715922.289999997243285
FS( 9 ),4007489.159999999683350,3838089.359999999869615,3935270.180000000167638,11780851.439999997615814
FS( 10 ),3992077.829999999608845,3807246.000000000000000,3912684.080000000074506,11712010.649999998509884
FS( 11 ),3988341.750000000000000,3786041.189999999944121,3911178.340000000316650,11685564.019999997690320
FS( 12 ),4026169.559999999124557,3843872.490000000223517,3873534.840000000316650,11743579.629999997094274
FS( 13 ),4028971.619999999646097,3836161.649999999906868,3878052.059999999590218,11743188.069999996572733
FS( 14 ),4041580.890000000130385,3874715.850000000093132,3926235.739999999757856,11842535.219999998807907
FS( 15 ),4135916.909999999683350,3868932.720000000204891,3971407.939999999944121,11976260.309999998658895
FS( 16 ),4115368.469999999739230,3818812.259999999776483,3887086.500000000000000,11821269.969999998807907
FS( 17 ),4110698.369999999646097,3784113.479999999981374,3859230.309999999590218,11754044.899999998509884
