代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11431237.070000000298023
最後資金,12000053.739999998360872
真實報酬,568816.669999998062849


夏普值報酬,0.041059852456633
夏普值風險,0.026659852220218
夏普值,1.540138036680267
二次趨勢線,-179.171351692545898 x^2 + 23590.899347369417228 x + 11431237.070000000298023
二次加權預期報酬,-6390.440169183262697
風險,189116.846933648921549
二次加權趨勢值,-1208539895.314072608947754
一次趨勢線,6726.663555590970645 x + 11431237.070000000298023
一次預期報酬,6726.663555590970645
一次風險,368369.028738023713231
一次趨勢值,0.018260665340502
投資組合檔數,3
Stock#,HD[9](23),KO[14](9),XOM[29](24)
張數,107913,116847,51112,
分配資金,3810412,3810412,3810412,
剩餘資金,3.969999999739230,31.330000000074506,12.400000000372529,
FS( 1 ),3810412.000000000000000,3810412.000000000000000,3810412.000000000000000,11431237.070000000298023
FS( 2 ),3741347.679999999701977,3732124.510000000242144,3828301.200000000651926,11301774.460000000894070
FS( 3 ),3729477.250000000000000,3709923.580000000074506,3818078.800000000745058,11257480.700000001117587
FS( 4 ),3714369.429999999701977,3683048.770000000018626,3842612.560000000521541,11240031.830000000074506
FS( 5 ),3710052.910000000149012,3676037.950000000186265,3863568.480000000447035,11249660.410000000149012
FS( 6 ),3711132.039999999571592,3684217.240000000223517,3840056.959999999962747,11235407.309999998658895
FS( 7 ),3761851.149999999906868,3663184.780000000260770,3868679.680000000167638,11293716.679999999701977
FS( 8 ),3758613.759999999776483,3683048.770000000018626,3914169.360000000335276,11355832.960000000894070
FS( 9 ),3806095.479999999981374,3704081.229999999981374,3920813.919999999925494,11430991.699999999254942
FS( 10 ),3873001.539999999571592,3688891.120000000111759,3978570.480000000447035,11540464.210000000894070
FS( 11 ),3887030.229999999981374,3708755.109999999869615,4023037.919999999925494,11618824.330000000074506
FS( 12 ),3844944.160000000149012,3705249.700000000186265,3999015.280000000260770,11549210.210000000894070
FS( 13 ),3937749.339999999850988,3677206.419999999925494,3973970.400000000372529,11588927.230000000447035
FS( 14 ),3939907.599999999627471,3667858.660000000149012,4036838.160000000614673,11644605.490000000223517
FS( 15 ),3955015.419999999459833,3695901.939999999944121,4016904.480000000447035,11667822.910000000149012
FS( 16 ),4010051.049999999348074,3678374.890000000130385,4021504.560000000521541,11709931.570000000298023
FS( 17 ),4038108.429999999701977,3678374.890000000130385,4071594.320000000298023,11788078.710000000894070
FS( 18 ),4098539.709999999497086,3663184.780000000260770,4082838.959999999962747,11844564.519999999552965
FS( 19 ),3960411.069999999832362,3635141.500000000000000,4037349.280000000260770,11632902.920000001788139
FS( 20 ),3967964.979999999981374,3672532.540000000037253,4123728.560000000521541,11764227.150000000372529
FS( 21 ),3991705.839999999850988,3684217.240000000223517,4288820.320000000298023,11964744.470000000670552
FS( 22 ),3945303.250000000000000,3672532.540000000037253,4263264.320000000298023,11881101.179999999701977
FS( 23 ),3960411.069999999832362,3656173.959999999962747,4264797.680000000633299,11881383.780000001192093
FS( 24 ),3971202.369999999646097,3655005.490000000223517,4256619.760000000707805,11882828.690000001341105
FS( 25 ),3949619.770000000018626,3652668.550000000279397,4289842.560000000521541,11892131.950000001117587
FS( 26 ),4010051.049999999348074,3673701.010000000242144,4241286.160000000149012,11925039.289999999105930
FS( 27 ),4011130.179999999701977,3690059.589999999850988,4219308.000000000000000,11920498.839999999850988
FS( 28 ),4026238.000000000000000,3712260.520000000018626,4252530.800000000745058,11991030.390000000596046
FS( 29 ),4044583.209999999497086,3714597.459999999962747,4233108.240000000223517,11992289.980000000447035
FS( 30 ),4055374.509999999776483,3688891.120000000111759,4339932.320000000298023,12084199.019999999552965
FS( 31 ),4067244.939999999478459,3692396.530000000260770,4240775.040000000037253,12000417.580000000074506
FS( 32 ),4085590.149999999906868,3704081.229999999981374,4277575.680000000633299,12067248.130000000819564
FS( 33 ),4120122.309999999590218,3771852.490000000223517,4287286.959999999962747,12179262.830000000074506
FS( 34 ),4152496.209999999497086,3771852.490000000223517,4318976.400000000372529,12243326.169999999925494
FS( 35 ),4110410.140000000130385,3725113.689999999944121,4367021.680000000633299,12202546.580000001937151
