代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20694229.190000001341105
最後資金,20620081.020000003278255
真實報酬,-74148.169999998062849


夏普值報酬,-0.012283036087946
夏普值風險,0.027308829470912
夏普值,-0.449782591415322
二次趨勢線,98.330474941143905 x^2 + -7326.441741501615070 x + 20694229.190000001341105
二次加權預期報酬,9127.524398649797149
風險,539051.691620088531636
二次加權趨勢值,0.016932558677661
一次趨勢線,1928.767304253467728 x + 20694229.190000001341105
一次預期報酬,1928.767304253467728
一次風險,566281.478951676632278
一次趨勢值,0.003406022227363
投資組合檔數,6
Stock#,AAPL[0](4),AXP[1](11),CAT[3](25),CSCO[4](17),HD[9](9),MCD[15](13)
張數,20022,34859,21962,88755,18343,19911,
分配資金,3449038,3449038,3449038,3449038,3449038,3449038,
剩餘資金,48.280000000260770,88.540000000037253,125.520000000018626,18.700000000186265,3.709999999962747,54.580000000074506,
FS( 1 ),3449038.000000000000000,3449038.000000000000000,3449038.000000000000000,3449038.000000000000000,3449038.000000000000000,3449038.000000000000000,20694229.190000001341105
FS( 2 ),3448437.339999999850988,3470301.989999999757856,3454308.879999999888241,3476552.050000000279397,3467014.139999999664724,3434502.970000000204891,20751118.560000002384186
FS( 3 ),3464454.940000000409782,3515618.689999999944121,3501746.799999999813735,3460576.150000000372529,3494528.639999999664724,3458595.279999999795109,20895521.690000001341105
FS( 4 ),3503898.280000000260770,3523636.259999999776483,3557091.040000000037253,3508503.850000000093132,3531031.209999999962747,3465564.130000000353903,21089725.960000000894070
FS( 5 ),3490883.979999999981374,3491217.390000000130385,3646476.379999999888241,3544893.399999999906868,3522593.429999999701977,3463174.810000000055879,21159240.580000001937151
FS( 6 ),3490483.540000000502914,3504115.219999999739230,3655261.180000000167638,3522704.649999999906868,3542037.009999999776483,3455409.520000000018626,21170012.309999998658895
FS( 7 ),3489682.660000000149012,3528516.520000000018626,3642962.459999999962747,3542230.750000000000000,3518191.110000000335276,3454812.189999999944121,21176396.880000002682209
FS( 8 ),3509504.440000000409782,3511435.610000000335276,3716095.919999999925494,3559094.200000000186265,3571018.950000000186265,3452422.869999999646097,21319573.180000003427267
FS( 9 ),3545744.260000000242144,3519801.770000000018626,3740254.120000000111759,3627435.549999999813735,3602935.769999999552965,3456006.850000000093132,21492179.510000001639128
FS( 10 ),3527724.460000000428408,3497840.600000000093132,3718511.740000000223517,3598146.399999999906868,3600918.040000000037253,3458197.060000000055879,21401339.490000002086163
FS( 11 ),3585988.479999999981374,3512481.380000000353903,3700722.520000000018626,3656724.700000000651926,3665301.969999999739230,3484081.359999999869615,21605301.600000001490116
FS( 12 ),3589192.000000000000000,3481108.279999999795109,3707969.980000000447035,3665600.199999999720603,3637970.900000000372529,3475917.850000000093132,21557760.400000002235174
FS( 13 ),3573174.400000000372529,3417316.310000000055879,3742669.939999999944121,3664712.649999999906868,3692999.900000000372529,3506779.900000000372529,21597654.289999999105930
FS( 14 ),3543942.280000000260770,3427425.419999999925494,3753211.699999999720603,3697552.000000000000000,3750413.490000000223517,3508571.890000000130385,21681117.970000002533197
FS( 15 ),3544743.160000000149012,3415573.360000000335276,3721147.180000000167638,3736604.200000000186265,3758484.410000000149012,3520518.490000000223517,21697071.990000002086163
FS( 16 ),3488281.120000000111759,3461587.239999999757856,3697208.600000000093132,3742817.050000000279397,3782697.169999999925494,3506779.900000000372529,21679372.270000003278255
FS( 17 ),3426012.700000000651926,3475182.250000000000000,3719829.459999999962747,3718853.200000000186265,3767105.620000000111759,3497620.839999999850988,21604605.260000001639128
FS( 18 ),3434021.500000000000000,3473090.709999999962747,3669097.240000000223517,3777431.500000000465661,3801223.599999999627471,3551380.540000000502914,21706246.280000001192093
FS( 19 ),3362943.400000000372529,3465421.729999999981374,3570707.480000000447035,3803170.450000000186265,3758851.269999999552965,3539633.050000000279397,21500728.570000004023314
FS( 20 ),3343121.620000000111759,3441020.429999999701977,3596622.639999999664724,3749917.450000000186265,3701804.540000000037253,3434303.859999999869615,21266791.730000000447035
FS( 21 ),3352331.740000000223517,3465073.140000000130385,3575099.879999999888241,3686901.399999999906868,3685112.410000000149012,3407623.119999999646097,21172142.880000006407499
FS( 22 ),3359339.440000000409782,3485988.540000000037253,3563240.400000000372529,3701102.200000000651926,3666769.410000000149012,3422755.479999999981374,21199196.660000003874302
FS( 23 ),3213579.280000000260770,3370256.660000000149012,3458920.900000000372529,3632760.850000000093132,3557995.419999999925494,3372579.759999999776483,20606094.060000002384186
FS( 24 ),3133291.060000000521541,3207465.130000000353903,3318144.480000000447035,3441937.600000000093132,3358790.440000000409782,3262471.930000000167638,19722101.830000001937151
FS( 25 ),3264234.940000000409782,3283109.160000000149012,3435201.939999999944121,3565307.050000000279397,3504250.429999999701977,3288953.560000000055879,20341058.269999999552965
FS( 26 ),3194358.160000000149012,3263239.529999999795109,3389740.600000000093132,3580395.400000000372529,3508836.179999999701977,3299506.390000000130385,20236077.450000002980232
FS( 27 ),3106461.580000000540167,3079532.600000000093132,3206357.900000000372529,3441050.050000000279397,3324122.169999999925494,3165306.250000000000000,19322831.740000002086163
FS( 28 ),3131689.300000000279397,3197356.020000000018626,3277075.540000000037253,3508503.850000000093132,3377316.870000000111759,3201743.380000000353903,19693686.149999998509884
FS( 29 ),3257827.900000000372529,3301235.840000000316650,3344718.500000000000000,3603471.700000000186265,3376216.290000000037253,3263467.479999999981374,20146938.900000002235174
FS( 30 ),3290463.760000000242144,3296355.580000000074506,3381614.660000000149012,3659387.350000000093132,3369979.669999999925494,3233600.979999999981374,20231403.190000001341105
FS( 31 ),3351130.420000000391155,3354570.110000000335276,3471439.240000000223517,3735716.650000000372529,3387772.379999999888241,3185615.470000000204891,20486245.460000000894070
FS( 32 ),3463654.060000000521541,3366073.580000000074506,3513606.279999999795109,3912339.100000000093132,3398411.320000000298023,3201345.160000000149012,20855430.690000001341105
