代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23003724.000000000000000
最後資金,23423316.500000000000000
真實報酬,419592.500000000000000


夏普值報酬,0.009540198847804
夏普值風險,0.017795647204247
夏普值,0.536097324155027
二次趨勢線,-2594.350281781915328 x^2 + 400762.961272407730576 x + 23003724.000000000000000
二次加權預期報酬,-43735.720339560415596
風險,12290144.924608677625656
二次加權趨勢值,-537518341355.352966308593750
一次趨勢線,-1058.205183524120002 x + 23003724.000000000000000
一次預期報酬,-1058.205183524120002
一次風險,401902.938488918764051
一次趨勢值,-425295772.782549381256104
投資組合檔數,6
Stock#,DIS[6](13),KO[14](22),MCD[15](30),MRK[17](10),TRV[22](27),V[25](18)
張數,27066,74301,18584,45238,25319,22041,
分配資金,3833954,3833954,3833954,3833954,3833954,3833954,
剩餘資金,55.099999999627471,22.399999999906868,74.799999999813735,33.500000000000000,151.020000000484288,142.459999999962747,
FS( 1 ),3833954.000000000000000,3833954.000000000000000,3833954.000000000000000,3833954.000000000000000,3833954.000000000000000,3833954.000000000000000,23003724.000000000000000
FS( 2 ),3857772.079999999608845,3862188.379999999888241,3894909.520000000018626,3868334.880000000353903,3869653.790000000968575,3863488.939999999944121,23216347.589999999850988
FS( 3 ),3869951.779999999329448,3871104.500000000000000,3954935.839999999850988,3931215.700000000186265,3906872.720000000670552,3898534.129999999888241,23432614.669999998062849
FS( 4 ),3855606.799999999348074,3871847.509999999776483,3925758.959999999962747,3872406.299999999813735,3901555.730000000447035,3893905.520000000018626,23321080.820000000298023
FS( 5 ),3816902.419999999925494,3863674.399999999906868,3942856.239999999757856,3801835.020000000484288,3894213.220000000670552,3883546.250000000000000,23203027.550000004470348
FS( 6 ),3832871.359999999869615,3833210.990000000223517,3941555.359999999869615,3838930.180000000167638,3885351.570000000298023,3917489.389999999664724,23249408.850000001490116
FS( 7 ),3885108.739999999292195,3850300.219999999739230,3958466.799999999813735,3837120.659999999683350,3882313.290000000968575,3952314.169999999925494,23365623.880000002682209
FS( 8 ),3885650.059999999590218,3866646.439999999944121,3952705.759999999776483,3664311.500000000000000,3859526.190000000875443,3983832.800000000279397,23212672.750000000000000
