代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12672737.459999997168779
最後資金,13643243.689999997615814
真實報酬,970506.230000000447035


夏普值報酬,0.067882209097544
夏普值風險,0.025567562041567
夏普值,2.655012980400103
二次趨勢線,-766.647013898124669 x^2 + 114085.081068997547845 x + 12672737.459999997168779
二次加權預期報酬,-14200.519256621977547
風險,2536853.238868530374020
二次加權趨勢值,-36024633269.776397705078125
一次趨勢線,9980.507031773860945 x + 12672737.459999997168779
一次預期報酬,9980.507031773860945
一次風險,431825.136393415974453
一次趨勢值,0.023112380893643
投資組合檔數,2
Stock#,HD[9](6),MCD[15](19)
張數,150364,64107,
分配資金,6336368,6336368,
剩餘資金,29.040000000037253,32.120000000111759,
FS( 1 ),6336368.000000000000000,6336368.000000000000000,12672737.459999997168779
FS( 2 ),6426586.400000000372529,6371626.850000000558794,12798214.709999997168779
FS( 3 ),6479213.800000000745058,6399833.929999999701977,12879049.189999997615814
FS( 4 ),6495753.840000000782311,6449196.319999999366701,12944951.619999997317791
FS( 5 ),6500264.759999999776483,6387653.600000000558794,12887919.819999996572733
FS( 6 ),6545373.959999999962747,6391500.020000000484288,12936875.439999997615814
FS( 7 ),6534848.480000000447035,6406244.630000000819564,12941094.569999998435378
FS( 8 ),6524323.000000000000000,6447273.109999999403954,12971597.569999996572733
FS( 9 ),6542366.679999999701977,6433169.569999999366701,12975537.709999997168779
FS( 10 ),6576950.400000000372529,6445990.969999999739230,13022942.829999998211861
FS( 11 ),6748365.360000000335276,6510739.040000000037253,13259105.859999997541308
FS( 12 ),6828058.279999999329448,6491506.940000000409782,13319566.679999995976686
FS( 13 ),6692730.679999999701977,6522278.299999999813735,13215010.439999997615814
FS( 14 ),6748365.360000000335276,6471633.770000000484288,13220000.589999997988343
FS( 15 ),6760394.480000000447035,6330598.370000000111759,13090994.309999998658895
FS( 16 ),6805503.679999999701977,6361369.730000000447035,13166874.869999997317791
FS( 17 ),6758890.840000000782311,6358164.380000000819564,13117056.679999999701977
FS( 18 ),6746861.719999999739230,6326751.950000000186265,13073615.129999997094274
FS( 19 ),6731825.320000000298023,6326751.950000000186265,13058578.729999996721745
FS( 20 ),6674687.000000000000000,6349830.469999999739230,13024518.929999995976686
FS( 21 ),6686716.120000000111759,6308160.920000000856817,12994878.499999998137355
FS( 22 ),6685212.480000000447035,6322264.459999999962747,13007478.399999998509884
FS( 23 ),6791970.919999999925494,6411373.190000000409782,13203345.569999996572733
FS( 24 ),6796481.840000000782311,6378037.549999999813735,13174520.849999997764826
FS( 25 ),6835576.480000000447035,6469069.490000000223517,13304647.429999997839332
FS( 26 ),6791970.919999999925494,6413937.469999999739230,13205909.849999997764826
FS( 27 ),6807007.320000000298023,6410091.049999999813735,13217099.829999998211861
FS( 28 ),6816029.160000000149012,6376755.410000000149012,13192786.029999997466803
FS( 29 ),6906247.559999999590218,6388294.670000000856817,13294543.689999997615814
FS( 30 ),6925794.880000000819564,6381883.969999999739230,13307680.309999998658895
FS( 31 ),6873167.480000000447035,6321623.389999999664724,13194792.329999998211861
FS( 32 ),6906247.559999999590218,6363292.940000000409782,13269541.959999997168779
FS( 33 ),7023531.480000000447035,6410091.049999999813735,13433623.989999998360872
FS( 34 ),7055107.919999999925494,6442144.549999999813735,13497253.929999995976686
FS( 35 ),7002480.520000000484288,6453042.740000000223517,13455524.719999998807907
FS( 36 ),7059618.840000000782311,6462658.790000000037253,13522279.089999997988343
FS( 37 ),7064129.759999999776483,6431246.359999999403954,13495377.579999996349216
FS( 38 ),7056611.559999999590218,6433810.639999999664724,13490423.659999996423721
FS( 39 ),7101720.759999999776483,6396628.580000000074506,13498350.799999997019768
FS( 40 ),7152844.520000000484288,6364575.080000000074506,13517421.059999998658895
FS( 41 ),7136304.480000000447035,6362651.870000000111759,13498957.809999998658895
FS( 42 ),7128786.279999999329448,6378678.620000000111759,13507466.359999995678663
FS( 43 ),7125779.000000000000000,6406885.700000000186265,13532666.159999996423721
FS( 44 ),6975415.000000000000000,6403680.350000000558794,13379096.809999998658895
FS( 45 ),7125779.000000000000000,6422271.380000000819564,13548051.839999997988343
FS( 46 ),7190435.520000000484288,6215846.839999999850988,13406283.819999996572733
FS( 47 ),7232537.440000000409782,6208154.000000000000000,13440692.899999998509884
FS( 48 ),7306215.800000000745058,6196614.740000000223517,13502831.999999998137355
FS( 49 ),7388916.000000000000000,6204307.580000000074506,13593225.039999997243285
FS( 50 ),7438536.120000000111759,6237002.150000000372529,13675539.729999996721745
FS( 51 ),7397937.840000000782311,6285082.400000000372529,13683021.699999999254942
FS( 52 ),7375383.239999999292195,6260721.740000000223517,13636106.439999997615814
