代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17103572.780000001192093
最後資金,18954270.710000000894070
真實報酬,1850697.929999999701977


夏普值報酬,0.099505341293610
夏普值風險,0.031444023294563
夏普值,3.164523202436867
二次趨勢線,-1624.041402121667261 x^2 + 254657.162330641469453 x + 17103572.780000001192093
二次加權預期報酬,-17099.098957717509620
風險,6715538.530358388088644
二次加權趨勢值,-114829657884.962890625000000
一次趨勢線,16893.431393891089101 x + 17103572.780000001192093
一次預期報酬,16893.431393891089101
一次風險,335117.271434181195218
一次趨勢值,0.050410506511924
投資組合檔數,4
Stock#,AAPL[0](14),BA[2](9),CVX[5](19),JPM[13](22)
張數,36813,27240,36282,49018,
分配資金,4275893,4275893,4275893,4275893,
剩餘資金,63.049999999813735,30.200000000186265,59.299999999813735,52.859999999403954,
FS( 1 ),4275893.000000000000000,4275893.000000000000000,4275893.000000000000000,4275893.000000000000000,17103572.780000001192093
FS( 2 ),4271107.309999999590218,4320839.000000000000000,4274804.539999999105930,4260207.239999999292195,17126958.869999997317791
FS( 3 ),4292826.979999999515712,4323290.600000000558794,4256300.719999999739230,4220992.839999998919666,17093411.920000001788139
FS( 4 ),4340683.879999999888241,4333914.200000000186265,4239248.179999999701977,4221483.019999999552965,17135330.060000002384186
FS( 5 ),4380441.919999999925494,4312667.000000000000000,4202966.179999999701977,4224424.099999999627471,17120499.980000000447035
FS( 6 ),4384859.479999999515712,4333097.000000000000000,4171038.019999999552965,4236678.599999999627471,17125673.880000002682209
FS( 7 ),4408419.799999999813735,4342086.200000000186265,4206231.560000000521541,4268540.299999998882413,17225278.640000000596046
FS( 8 ),4390013.299999999813735,4311849.799999999813735,4214576.419999999925494,4227365.179999998770654,17143805.480000000447035
FS( 9 ),4382282.570000000298023,4326559.400000000372529,4222558.459999999962747,4249913.459999999962747,17181314.670000001788139
FS( 10 ),4417623.049999999813735,4294961.000000000000000,4218930.259999999776483,4095506.759999999310821,17027021.850000001490116
FS( 11 ),4417254.919999999925494,4312667.000000000000000,4206594.379999999888241,4114623.779999999329448,17051140.859999999403954
FS( 12 ),4409524.189999999478459,4331190.200000000186265,4193532.859999999869615,4083252.259999999310821,17017500.289999999105930
FS( 13 ),4417623.049999999813735,4345627.400000000372529,4194258.499999999534339,4101388.919999999459833,17058898.649999998509884
