1,4,JNJ[12](17) MSFT[18](25) V[25](13) VZ[26](27) ,二次平均趨勢值,0.004455553045134,二次平均預期報酬,500.451156052962972,風險,112320.771626669622492,一次預期報酬,-10609.740971095439818,一次風險,317546.227183446811978,一次趨勢值,-3369083216.764996051788330
2,4,BA[2](23) HD[9](14) MCD[15](3) TRV[22](6) ,二次平均趨勢值,-2755075380.010728836059570,二次平均預期報酬,-12517.009056160601176,風險,220106.526059813011670,一次預期報酬,-7288.911775637428036,一次風險,263268.154997881036252,一次趨勢值,-1918938355.114394664764404
3,1,AAPL[0](11) ,二次平均趨勢值,0.060718147762599,二次平均預期報酬,20424.278499041833129,風險,336378.484055514272768,一次預期報酬,13217.709452593921014,一次風險,392537.023611522512510,一次趨勢值,0.033672516622725
4,2,MCD[15](21) VZ[26](9) ,二次平均趨勢值,0.094633625716916,二次平均預期報酬,7838.856548319010471,風險,82833.733664267667336,一次預期報酬,7425.703683027710213,一次風險,83641.911105044317083,一次趨勢值,0.088779698896429
5,3,CAT[3](4) DIS[6](6) KO[14](18) ,二次平均趨勢值,0.087131201575893,二次平均預期報酬,16515.582316818414256,風險,189548.428325448883697,一次預期報酬,16403.183190537634800,一次風險,189573.047481768880971,一次趨勢值,0.086526979485916
6,2,CVX[5](22) PFE[20](12) ,二次平均趨勢值,-1112433238.792876482009888,二次平均預期報酬,-8326.134560903647071,風險,133607.405772234196775,一次預期報酬,-6753.098154410363350,一次風險,140497.964045053202426,一次趨勢值,-948796541.691062331199646
7,2,JNJ[12](11) MCD[15](2) ,二次平均趨勢值,-240923373.246446311473846,二次平均預期報酬,-1200.281191301404988,風險,200722.443201184476493,一次預期報酬,-3228.032347719138215,一次風險,208639.392347044515191,一次趨勢值,-673494707.504724502563477
8,2,AAPL[0](27) MCD[15](1) ,二次平均趨勢值,0.055958376957633,二次平均預期報酬,16913.799034875697544,風險,302256.783603311167099,一次預期報酬,21264.137546869154903,一次風險,325276.693020237493329,一次趨勢值,0.065372459826214
9,2,HD[9](3) MCD[15](30) ,二次平均趨勢值,0.153432623039867,二次平均預期報酬,16893.016217978245550,風險,110100.550217334544868,一次預期報酬,19686.886997849447653,一次風險,133749.678912800387479,一次趨勢值,0.147192031845434
10,5,AAPL[0](16) GS[8](27) HD[9](6) MSFT[18](20) UNH[23](8) ,二次平均趨勢值,-3937364595.037026405334473,二次平均預期報酬,-15350.112228950574718,風險,256503.961424535344122,一次預期報酬,-24499.436397403445881,一次風險,360125.117764215334319,一次趨勢值,-8822862417.771820068359375
