代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27252367.629999998956919
最後資金,28143587.509999997913837
真實報酬,891219.879999998956919


夏普值報酬,0.024002475326178
夏普值風險,0.030607137509705
夏普值,0.784211699593492
二次趨勢線,-2311.203378780597632 x^2 + 163242.863578224263620 x + 27252367.629999998956919
二次平均預期報酬,13014.643957485408464
風險,431992.017381301091518
二次平均趨勢值,0.030127047338465
一次趨勢線,51445.118744186038384 x + 27252367.629999998956919
一次預期報酬,51445.118744186038384
一次風險,1162200.212785729905590
一次趨勢值,0.044265280782280
投資組合檔數,2
Stock#,CSCO[4](21),INTC[11](17)
張數,332264,278540,
分配資金,13626183,13626183,
剩餘資金,36.360000001266599,6.199999999254942,
FS( 1 ),13626183.000000000000000,13626183.000000000000000,27252367.629999998956919
FS( 2 ),13749120.680000001564622,13857371.199999999254942,27606493.509999997913837
FS( 3 ),13689313.160000002011657,13924220.799999998882413,27613535.589999999850988
FS( 4 ),13895316.840000001713634,14032851.400000000372529,27928169.870000001043081
FS( 5 ),13533149.080000000074506,13589972.799999998882413,27123123.509999997913837
FS( 6 ),13679345.240000002086163,13801663.199999999254942,27481010.070000000298023
FS( 7 ),14124579.000000000000000,14280752.000000000000000,28405332.629999998956919
FS( 8 ),14097997.880000000819564,14233400.199999999254942,28331399.710000000894070
FS( 9 ),14400358.120000002905726,14684634.999999998137355,29084994.750000000000000
FS( 10 ),14287388.360000001266599,14445090.599999999627471,28732480.589999999850988
FS( 11 ),14387067.560000000521541,14595502.199999999254942,28982571.390000000596046
FS( 12 ),14815688.120000002905726,14913037.799999998882413,29728727.550000000745058
FS( 13 ),14828978.680000001564622,14932535.599999999627471,29761515.910000000149012
FS( 14 ),14805720.200000001117587,14545364.999999998137355,29351086.829999998211861
FS( 15 ),14649556.120000002905726,14353172.400000000372529,29002730.150000002235174
FS( 16 ),14702718.360000001266599,14233400.199999999254942,28936120.189999997615814
FS( 17 ),14533263.720000002533197,14330889.199999999254942,28864154.550000000745058
FS( 18 ),14523295.800000000745058,14311391.400000000372529,28834688.829999998211861
FS( 19 ),14689427.800000000745058,14776553.199999999254942,29465982.629999998956919
FS( 20 ),14855559.800000000745058,14687420.399999998509884,29542981.829999998211861
FS( 21 ),14716008.920000001788139,14378240.999999998137355,29094251.549999997019768
FS( 22 ),14895431.480000000447035,14854544.399999998509884,29749977.509999997913837
FS( 23 ),14573135.400000000372529,14570433.599999999627471,29143570.629999998956919
FS( 24 ),14765848.520000001415610,14562077.400000000372529,29327927.550000000745058
FS( 25 ),15051595.560000000521541,14701347.400000000372529,29752944.589999999850988
FS( 26 ),15194469.080000000074506,14854544.399999998509884,30049015.109999999403954
FS( 27 ),15187823.800000000745058,14938106.400000000372529,30125931.829999998211861
FS( 28 ),15297470.920000001788139,15135869.800000000745058,30433342.350000001490116
FS( 29 ),15383859.560000000521541,15314135.399999998509884,30697996.589999996125698
FS( 30 ),15260921.880000000819564,15227788.000000000000000,30488711.509999997913837
FS( 31 ),15184501.160000002011657,15291852.199999999254942,30476354.990000002086163
FS( 32 ),15111403.080000000074506,15018883.000000000000000,30130287.710000000894070
FS( 33 ),15005078.599999999627471,15219431.799999998882413,30224512.029999997466803
FS( 34 ),14440229.800000000745058,15266783.599999999627471,29707015.030000001192093
FS( 35 ),14357163.800000000745058,15266783.599999999627471,29623949.030000001192093
