代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13288028.380000000819564
最後資金,13979312.050000000745058
真實報酬,691283.669999999925494


夏普值報酬,0.043323042864693
夏普值風險,0.016472344326426
夏普值,2.630047187344914
二次趨勢線,-121.013061945064777 x^2 + 16368.824133607593467 x + 13288028.380000000819564
二次平均預期報酬,8623.988169123442276
風險,215637.885019255685620
二次平均趨勢值,0.039992917609785
一次趨勢線,10605.934380507138485 x + 13288028.380000000819564
一次預期報酬,10605.934380507138485
一次風險,222481.501478849328123
一次趨勢值,0.047671084157599
投資組合檔數,3
Stock#,MRK[17](18),VZ[26](24),WMT[28](19)
張數,105838,98583,63869,
分配資金,4429342,4429342,4429342,
剩餘資金,21.700000000186265,7.809999999590218,26.850000000558794,
FS( 1 ),4429342.000000000000000,4429342.000000000000000,4429342.000000000000000,13288028.380000000819564
FS( 2 ),4425108.480000000447035,4431313.660000000149012,4518758.600000000558794,13375183.120000001043081
FS( 3 ),4406057.640000000596046,4425398.679999999701977,4539835.370000000111759,13371294.070000000298023
FS( 4 ),4393357.080000000074506,4379064.669999999925494,4557718.690000000409782,13330142.820000000298023
FS( 5 ),4458976.640000000596046,4410611.229999999515712,4583266.290000000968575,13452856.540000000968575
FS( 6 ),4378539.759999999776483,4406667.910000000149012,4605620.440000000409782,13390830.490000002086163
FS( 7 ),4361605.680000000633299,4426384.509999999776483,4615200.790000000968575,13403193.360000001266599
FS( 8 ),4541530.280000000260770,4403710.419999999925494,4618394.240000001154840,13563637.320000004023314
FS( 9 ),4600799.560000000521541,4456945.239999999292195,4673960.270000001415610,13731707.450000001117587
FS( 10 ),4588099.000000000000000,4462860.219999999739230,4661186.470000000670552,13712148.070000002160668
FS( 11 ),4677002.919999999925494,4501307.589999998919666,4668850.750000000000000,13847163.640000000596046
FS( 12 ),4650543.419999999925494,4523981.679999999701977,4652883.500000000000000,13827410.980000000447035
FS( 13 ),4650543.419999999925494,4390894.629999999888241,4568576.420000000856817,13610016.850000001490116
FS( 14 ),4594449.280000000260770,4385965.479999999515712,4614562.100000000558794,13594979.240000002086163
FS( 15 ),4579631.960000000894070,4372163.859999999403954,4589014.500000000000000,13540812.700000001117587
FS( 16 ),4518245.919999999925494,4314985.719999999739230,4607536.510000000707805,13440770.530000001192093
FS( 17 ),4510837.259999999776483,4310056.569999999366701,4603704.370000000111759,13424600.580000001937151
FS( 18 ),4585982.240000000223517,4383007.989999999292195,4705256.080000001005828,13674248.690000001341105
FS( 19 ),4773315.500000000000000,4426384.509999999776483,4759544.730000000447035,13959247.120000001043081
FS( 20 ),4707695.939999999478459,4431313.660000000149012,4788924.470000000670552,13927936.450000001117587
FS( 21 ),4674886.160000000149012,4450044.429999999701977,4753796.520000001415610,13878729.490000002086163
FS( 22 ),4686528.339999999850988,4456945.239999999292195,4702062.630000000819564,13845538.590000001713634
FS( 23 ),4647368.280000000260770,4398781.269999999552965,4729526.300000000745058,13775678.230000000447035
FS( 24 ),4672769.400000000372529,4383007.989999999292195,4761460.800000000745058,13817240.570000000298023
FS( 25 ),4708754.320000000298023,4405682.079999999143183,4744216.170000000856817,13858654.950000002980232
FS( 26 ),4656893.700000000186265,4383993.819999999366701,4725694.160000000149012,13766584.060000000521541
FS( 27 ),4663243.980000000447035,4355404.750000000000000,4746132.240000001154840,13764783.350000001490116
FS( 28 ),4686528.339999999850988,4371178.030000000260770,4716752.500000000000000,13774461.250000000000000
FS( 29 ),4717221.360000000335276,4396809.609999999403954,4705894.770000001415610,13819928.120000002905726
FS( 30 ),4701345.660000000149012,4364277.219999999739230,4688011.450000001117587,13753636.710000002756715
FS( 31 ),4700287.280000000260770,4370192.199999999254942,4726971.540000000968575,13797453.400000000372529
FS( 32 ),4663243.980000000447035,4356390.579999999143183,4755073.900000000372529,13774710.840000001713634
FS( 33 ),4650543.419999999925494,4349489.769999999552965,4608175.200000001117587,13608210.770000001415610
FS( 34 ),4587040.620000000111759,4343574.790000000037253,4597956.160000000149012,13528573.950000001117587
FS( 35 ),4630434.200000000186265,4308084.910000000149012,4617755.550000000745058,13556277.040000002831221
FS( 36 ),4544705.419999999925494,4228232.679999999701977,4562189.520000001415610,13335130.000000001862645
FS( 37 ),4541530.280000000260770,4201615.269999999552965,4583904.980000000447035,13327052.910000000149012
FS( 38 ),4529888.099999999627471,4165139.559999999590218,4570492.490000001154840,13265522.530000001192093
FS( 39 ),4563756.259999999776483,4255835.919999999925494,4605620.440000000409782,13425215.000000000000000
FS( 40 ),4556347.599999999627471,4215416.889999999664724,4630529.350000000558794,13402296.220000002533197
FS( 41 ),4533063.240000000223517,4206544.419999999925494,4624781.140000000596046,13364391.180000001564622
FS( 42 ),4557405.980000000447035,4247949.280000000260770,4647773.980000000447035,13453131.620000001043081
FS( 43 ),4563756.259999999776483,4216402.719999999739230,4614562.100000000558794,13394723.460000000894070
FS( 44 ),4556347.599999999627471,4233161.829999999143183,4636916.250000000000000,13426428.059999998658895
FS( 45 ),4577515.200000000186265,4308084.910000000149012,4695037.040000000968575,13580639.530000003054738
FS( 46 ),4597624.419999999925494,4317943.209999999031425,4697591.800000000745058,13613161.810000000521541
FS( 47 ),4682294.820000000298023,4352447.259999999776483,4778066.740000001154840,13812811.200000002980232
FS( 48 ),4662185.599999999627471,4310056.569999999366701,4714836.429999999701977,13687080.980000000447035
FS( 49 ),4684411.580000000074506,4343574.790000000037253,4695037.040000000968575,13723025.790000000968575
FS( 50 ),4691820.240000000223517,4361319.729999999515712,4730164.990000001154840,13783307.340000003576279
FS( 51 ),4712987.839999999850988,4425398.679999999701977,4730803.679999999701977,13869192.580000000074506
FS( 52 ),4726746.780000000260770,4493420.949999999254942,4799143.510000000707805,14019313.620000001043081
FS( 53 ),4616675.259999999776483,4389908.799999999813735,4758267.350000000558794,13764853.790000002831221
FS( 54 ),4656893.700000000186265,4394837.949999999254942,4725694.160000000149012,13777428.190000001341105
FS( 55 ),4665360.740000000223517,4427370.339999998919666,4723139.400000000372529,13815872.860000001266599
FS( 56 ),4710871.080000000074506,4462860.219999999739230,4749964.380000000819564,13923698.060000000521541
FS( 57 ),4751089.520000000484288,4484548.479999999515712,4774234.600000000558794,14009874.980000000447035
FS( 58 ),4753206.280000000260770,4499335.929999999701977,4755073.900000000372529,14007618.490000000223517
FS( 59 ),4777549.020000000484288,4503279.250000000000000,4773595.910000000149012,14054426.560000002384186
FS( 60 ),4774373.879999999888241,4497364.269999999552965,4742938.790000000968575,14014679.320000002160668
FS( 61 ),4763790.080000000074506,4494406.780000000260770,4738467.959999999962747,13996667.200000002980232
FS( 62 ),4787074.439999999478459,4511165.889999999664724,4725055.470000000670552,14023298.180000001564622
FS( 63 ),4773315.500000000000000,4492435.119999999180436,4713559.050000000745058,13979312.050000000745058
