代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,23163658.070000000298023
最後資金,24741621.099999997764826
真實報酬,1577963.029999997466803


夏普值報酬,0.059422358965559
夏普值風險,0.022318538246670
夏普值,2.662466435248046
二次趨勢線,-534.244018334756561 x^2 + 59282.444945528164681 x + 23163658.070000000298023
二次平均預期報酬,25090.827772103744792
風險,170268.614082603337010
二次平均趨勢值,0.147360263118905
一次趨勢線,33840.651064515368489 x + 23163658.070000000298023
一次預期報酬,33840.651064515368489
一次風險,295684.090660592657514
一次趨勢值,0.114448670501383
投資組合檔數,5
Stock#,BA[2](3),JNJ[12](24),KO[14](19),MCD[15](16),UNH[23](7)
張數,23328,34858,103501,30378,24820,
分配資金,4632731,4632731,4632731,4632731,4632731,
剩餘資金,23.479999999515712,102.799999999813735,26.240000000223517,86.000000000000000,78.000000000000000,
FS( 1 ),4632731.000000000000000,4632731.000000000000000,4632731.000000000000000,4632731.000000000000000,4632731.000000000000000,23163658.070000000298023
FS( 2 ),4707847.159999999217689,4658525.919999998994172,4638941.060000000521541,4650046.459999999962747,4672443.000000000000000,23327806.669999998062849
FS( 3 ),4700148.919999998994172,4619484.959999999962747,4595470.639999999664724,4650654.020000000484288,4639928.799999999813735,23205690.410000000149012
FS( 4 ),4720910.839999999850988,4620182.119999999180436,4594435.629999999888241,4747256.060000000521541,4665245.200000000186265,23348032.919999998062849
FS( 5 ),4758002.359999999403954,4585672.700000000186265,4593400.620000000111759,4724472.560000000521541,4640177.000000000000000,23301728.310000002384186
FS( 6 ),4811890.040000000037253,4574518.139999999664724,4588225.570000000298023,4705941.979999999515712,4615357.000000000000000,23295935.800000000745058
FS( 7 ),4815855.799999999813735,4609376.139999999664724,4606855.750000000000000,4756673.240000000223517,4633723.799999999813735,23422487.800000000745058
FS( 8 ),4810956.919999998994172,4596478.680000000633299,4598575.669999999925494,4709891.120000000111759,4603691.599999999627471,23319597.060000002384186
FS( 9 ),4864144.759999998845160,4622273.599999999627471,4624450.919999999925494,4717181.839999999850988,4638936.000000000000000,23466990.189999997615814
FS( 10 ),4875575.479999999515712,4606587.500000000000000,4629625.969999999739230,4716574.279999999329448,4625285.000000000000000,23453651.299999997019768
FS( 11 ),4857846.200000000186265,4687109.480000000447035,4623415.910000000149012,4677082.879999999888241,4637695.000000000000000,23483152.539999999105930
FS( 12 ),4919432.119999999180436,4713252.980000000447035,4639976.070000000298023,4674956.419999999925494,4695773.799999999813735,23643394.460000000894070
FS( 13 ),4905435.319999999366701,4760659.859999999403954,4638941.060000000521541,4684677.379999999888241,4753108.000000000000000,23742824.690000001341105
FS( 14 ),4948825.399999999441206,4716738.780000000260770,4660676.270000000484288,4675867.759999999776483,4760057.599999999627471,23762168.880000002682209
FS( 15 ),4949758.519999999552965,4636565.379999999888241,4641011.080000001005828,4612985.299999999813735,4737967.799999999813735,23578291.150000002235174
FS( 16 ),4956290.359999999403954,4597175.839999999850988,4682411.480000000447035,4832314.459999999962747,4725806.000000000000000,23794001.210000000894070
FS( 17 ),5445945.079999999143183,4564757.899999999441206,4734161.980000000447035,4754546.779999999329448,4734493.000000000000000,24233907.809999998658895
FS( 18 ),5622071.479999999515712,4560574.940000000409782,4773492.360000000335276,4767913.099999999627471,4689320.600000000558794,24413375.550000004470348
FS( 19 ),5628370.040000000037253,4596130.099999999627471,4762107.250000000000000,4734497.299999999813735,4744421.000000000000000,24465528.760000001639128
FS( 20 ),5656130.359999999403954,4626456.559999999590218,4744512.080000001005828,4712928.919999999925494,4760802.200000000186265,24500833.190000001341105
FS( 21 ),5585679.799999999813735,4619136.379999999888241,4730021.940000000409782,4679513.120000000111759,4771226.599999999627471,24385580.910000003874302
FS( 22 ),5550921.079999999143183,4606936.080000000074506,4718636.830000001005828,4756977.020000000484288,4790338.000000000000000,24423812.080000001937151
FS( 23 ),5557919.479999999515712,4648417.099999999627471,4726916.910000000149012,4700170.160000000149012,4834269.400000000372529,24467696.119999997317791
FS( 24 ),5545322.359999999403954,4642491.240000000223517,4709321.740000000223517,4672829.959999999962747,4836999.599999999627471,24406967.969999998807907
FS( 25 ),5604108.919999998994172,4631336.680000000633299,4723811.879999999888241,4707764.660000000149012,4834517.599999999627471,24501542.810000002384186
FS( 26 ),5587079.479999999515712,4610770.459999999962747,4719671.840000000782311,4706245.759999999776483,4837496.000000000000000,24461266.609999999403954
FS( 27 ),5466007.159999999217689,4644234.139999999664724,4718636.830000001005828,4706245.759999999776483,4835758.600000000558794,24370885.560000002384186
FS( 28 ),5432648.119999999180436,4639354.019999999552965,4734161.980000000447035,4757888.360000000335276,4779665.399999999441206,24343720.949999999254942
FS( 29 ),5479304.119999999180436,4639702.599999999627471,4718636.830000001005828,4778545.400000000372529,4790834.400000000372529,24407026.420000001788139
FS( 30 ),5532258.679999999701977,4652948.639999999664724,4740372.040000000037253,4777330.279999999329448,4807960.200000000186265,24510872.910000000149012
FS( 31 ),5579381.239999999292195,4649462.839999999850988,4780737.429999999701977,4788266.360000000335276,4827568.000000000000000,24625418.939999997615814
FS( 32 ),5542523.000000000000000,4677000.659999999217689,4781772.440000000409782,4827150.200000000186265,4809449.400000000372529,24637898.770000003278255
FS( 33 ),5495867.000000000000000,4637611.119999999180436,4746582.100000000558794,4796468.419999999925494,4782892.000000000000000,24459423.710000000894070
FS( 34 ),5500066.040000000037253,4623319.339999999850988,4726916.910000000149012,4792519.279999999329448,4736230.399999999441206,24379055.039999999105930
FS( 35 ),5497966.519999999552965,4651902.899999999441206,4727951.919999999925494,4810746.080000000074506,4766262.599999999627471,24454833.089999996125698
