代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,11650755.560000002384186
最後資金,11485869.390000000596046
真實報酬,-164886.170000001788139


夏普值報酬,-0.022852401460219
夏普值風險,0.017999022192061
夏普值,-1.269646829498305
二次趨勢線,121.948670945401787 x^2 + -9126.944802752521355 x + 11650755.560000002384186
二次平均預期報酬,-1200.281191301404988
風險,200722.443201184476493
二次平均趨勢值,-240923373.246446311473846
一次趨勢線,-3228.032347719138215 x + 11650755.560000002384186
一次預期報酬,-3228.032347719138215
一次風險,208639.392347044515191
一次趨勢值,-673494707.504724502563477
投資組合檔數,2
Stock#,JNJ[12](11),MCD[15](2)
張數,86558,68013,
分配資金,5825377,5825377,
剩餘資金,23.600000000558794,63.549999999813735,
FS( 1 ),5825377.000000000000000,5825377.000000000000000,11650755.560000002384186
FS( 2 ),5853075.560000000521541,5824696.870000000111759,11677773.990000002086163
FS( 3 ),5847016.500000000000000,5839659.729999999515712,11686677.790000002831221
FS( 4 ),5879042.960000000894070,5853262.330000000074506,11732306.850000003352761
FS( 5 ),5848747.660000000149012,5821976.349999999627471,11670725.570000002160668
FS( 6 ),5822780.259999999776483,5804973.099999999627471,11627754.920000001788139
FS( 7 ),5802006.340000000782311,5780488.419999999925494,11582496.320000004023314
FS( 8 ),5853941.140000000596046,5778448.029999999329448,11632390.730000002309680
FS( 9 ),5856537.879999999888241,5836259.080000000074506,11692798.520000003278255
FS( 10 ),5838360.700000001117587,5813814.790000000037253,11652177.050000004470348
FS( 11 ),5807199.820000001229346,5808373.750000000000000,11615575.130000002682209
FS( 12 ),5775173.360000000335276,5863464.279999999329448,11638639.200000002980232
FS( 13 ),5733625.520000000484288,5867545.059999999590218,11601172.140000002458692
FS( 14 ),5753533.860000000335276,5885908.570000000298023,11639443.990000002086163
FS( 15 ),5775173.360000000335276,6023294.830000000074506,11798469.750000003725290
FS( 16 ),5734491.100000000558794,5993369.110000000335276,11727861.770000003278255
FS( 17 ),5705926.960000000894070,5986567.809999999590218,11692496.330000001937151
FS( 18 ),5646201.940000001341105,5923315.719999999739230,11569519.220000002533197
FS( 19 ),5633218.240000000223517,5902231.689999999478459,11535451.490000002086163
FS( 20 ),5608116.420000000856817,5881827.790000000037253,11489945.770000003278255
FS( 21 ),5575224.379999999888241,5875706.620000000111759,11450932.560000002384186
FS( 22 ),5490397.540000000968575,5785249.330000000074506,11275648.430000003427267
FS( 23 ),5488666.379999999888241,5817895.570000000298023,11306563.510000001639128
FS( 24 ),5352770.320000001229346,5732199.189999999478459,11084971.070000004023314
FS( 25 ),5428075.780000000260770,5786609.589999999850988,11214686.930000003427267
FS( 26 ),5290448.560000000521541,5584610.979999999515712,10875061.100000001490116
FS( 27 ),5383931.200000001117587,5846461.029999999329448,11230393.790000002831221
FS( 28 ),5210815.200000001117587,5718596.589999999850988,10929413.350000003352761
FS( 29 ),5491263.120000000111759,5868225.189999999478459,11359489.870000001043081
FS( 30 ),5484338.480000000447035,5883188.049999999813735,11367528.090000003576279
FS( 31 ),5590804.820000001229346,5904952.209999999031425,11495758.590000003576279
FS( 32 ),5570896.480000000447035,5894750.259999999776483,11465648.300000002607703
FS( 33 ),5562240.680000000633299,5951201.049999999813735,11513443.290000002831221
FS( 34 ),5467026.879999999888241,5822656.479999999515712,11289684.920000001788139
FS( 35 ),5465295.720000000670552,5932837.540000000037253,11398134.820000004023314
FS( 36 ),5478279.420000000856817,5968884.429999999701977,11447165.410000003874302
FS( 37 ),5623696.860000000335276,6089267.439999999478459,11712965.860000003129244
FS( 38 ),5672169.340000000782311,6130075.239999999292195,11802246.140000002458692
FS( 39 ),5587342.500000000000000,6033496.779999999329448,11620840.840000001713634
FS( 40 ),5563971.840000000782311,6116472.640000000596046,11680446.040000002831221
FS( 41 ),5700733.480000000447035,6174963.820000000298023,11875698.860000003129244
FS( 42 ),5692943.259999999776483,6174283.689999999478459,11867228.510000001639128
FS( 43 ),5695540.000000000000000,6149118.879999999888241,11844660.440000001341105
FS( 44 ),5654857.740000000223517,6125994.459999999031425,11780853.760000001639128
FS( 45 ),5545794.660000000149012,6059341.719999999739230,11605137.940000001341105
FS( 46 ),5595132.720000000670552,6040978.209999999031425,11636112.490000002086163
FS( 47 ),5663513.540000000968575,6072944.320000000298023,11736459.420000003650784
FS( 48 ),5621965.700000001117587,6026695.479999999515712,11648662.740000002086163
FS( 49 ),5508574.720000000670552,5783208.939999999478459,11291785.220000002533197
FS( 50 ),5504246.820000001229346,5862104.019999999552965,11366352.400000002235174
FS( 51 ),5505977.980000000447035,5857343.110000000335276,11363322.650000002235174
FS( 52 ),5516364.940000000409782,5900191.299999999813735,11416557.800000002607703
FS( 53 ),5574358.800000000745058,5989968.459999999031425,11564328.820000002160668
FS( 54 ),5590804.820000001229346,6004931.320000000298023,11595737.700000002980232
FS( 55 ),5551853.720000000670552,6040298.080000000074506,11592153.360000003129244
FS( 56 ),5558778.360000000335276,6074304.580000000074506,11633084.500000003725290
FS( 57 ),5464430.140000000596046,5952561.309999999590218,11416993.010000001639128
FS( 58 ),5359694.960000000894070,5848501.419999999925494,11208197.940000003203750
FS( 59 ),5331130.820000001229346,5942359.360000000335276,11273491.740000003948808
FS( 60 ),5426344.620000000111759,6076344.969999999739230,11502691.150000002235174
FS( 61 ),5524155.160000000149012,6103550.169999999925494,11627706.890000002458692
FS( 62 ),5474817.100000000558794,5987247.939999999478459,11462066.600000001490116
FS( 63 ),5531079.800000000745058,6038257.689999999478459,11569339.050000002607703
FS( 64 ),5512902.620000000111759,5972965.209999999031425,11485869.390000000596046
