代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,24741621.099999997764826
最後資金,27802689.049999997019768
真實報酬,3061067.949999999254942


夏普值報酬,0.115021397948334
夏普值風險,0.035346575445087
夏普值,3.254103021296310
二次趨勢線,82.824444588970039 x^2 + 45945.661792189523112 x + 24741621.099999997764826
二次平均預期報酬,51246.426245883616502
風險,156602.692688268347410
二次平均趨勢值,0.327238474423260
一次趨勢線,49889.931405371178698 x + 24741621.099999997764826
一次預期報酬,49889.931405371178698
一次風險,161024.632635233370820
一次趨勢值,0.309827947369929
投資組合檔數,9
Stock#,AAPL[0](16),BA[2](4),CAT[3](5),HD[9](1),MCD[15](7),MSFT[18](8),PG[21](26),UNH[23](10),V[25](14)
張數,17873,10738,22041,16760,17514,36845,29956,13923,26072,
分配資金,2749069,2749069,2749069,2749069,2749069,2749069,2749069,2749069,2749069,
剩餘資金,22.870000000111759,248.379999999888241,115.479999999981374,93.799999999813735,71.560000000055879,63.549999999813735,6.879999999888241,111.879999999888241,37.319999999832362,
FS( 1 ),2749069.000000000000000,2749069.000000000000000,2749069.000000000000000,2749069.000000000000000,2749069.000000000000000,2749069.000000000000000,2749069.000000000000000,2749069.000000000000000,2749069.000000000000000,24741621.099999997764826
FS( 2 ),2761043.910000000149012,2743377.859999999869615,2766481.390000000130385,2768342.999999999534339,2747317.600000000093132,2736173.250000000000000,2759553.600000000093132,2765637.369999999646097,2752979.799999999813735,24800907.879999998956919
FS( 3 ),2743170.910000000149012,2746599.259999999776483,2793591.819999999832362,2770354.199999999720603,2753447.500000000000000,2752016.599999999627471,2768540.399999999906868,2791394.919999999925494,2745679.639999999664724,24864795.349999994039536
FS( 4 ),2777308.339999999850988,2780209.199999999720603,2786097.879999999888241,2784265.000000000000000,2781294.760000000242144,2799178.199999999720603,2756857.560000000055879,2755473.580000000074506,2769926.599999999627471,24990611.219999998807907
FS( 5 ),2775699.770000000484288,2776880.419999999925494,2797779.610000000335276,2779739.799999999813735,2795305.959999999962747,2800283.549999999813735,2765844.359999999869615,2757701.259999999776483,2782701.879999999888241,25031936.709999997168779
FS( 6 ),2785351.189999999944121,2774840.199999999720603,2796677.560000000055879,2777393.399999999906868,2804413.240000000223517,2810968.600000000093132,2759553.600000000093132,2733196.780000000260770,2790002.040000000037253,25032396.709999997168779
FS( 7 ),2786423.570000000298023,2802114.719999999739230,2825551.270000000018626,2768175.399999999906868,2812469.680000000167638,2810968.600000000093132,2744575.600000000093132,2710641.520000000018626,2797823.639999999664724,25058744.100000001490116
FS( 8 ),2798041.020000000484288,2807591.100000000093132,2834588.080000000074506,2769683.799999999813735,2857480.660000000149012,2815758.449999999720603,2739782.639999999664724,2718716.859999999869615,2827285.000000000000000,25168927.709999997168779
FS( 9 ),2788210.870000000111759,2812637.959999999962747,2865225.070000000298023,2758622.199999999720603,2870791.299999999813735,2841549.950000000186265,2760452.280000000260770,2686137.039999999571592,2818681.239999999757856,25202308.009999994188547
FS( 10 ),2805905.140000000130385,2800074.500000000000000,2881094.590000000316650,2756611.000000000000000,2896361.740000000223517,2855182.599999999627471,2787113.120000000111759,2680567.839999999850988,2833020.839999999850988,25295931.469999998807907
FS( 11 ),2857558.109999999869615,2789443.879999999888241,2897845.750000000000000,2752421.000000000000000,2890056.699999999720603,2861077.799999999813735,2790108.719999999739230,2690035.479999999515712,2823634.919999999925494,25352182.459999993443489
FS( 12 ),2868103.180000000167638,2777309.939999999944121,2877347.619999999646097,2737839.799999999813735,2896887.160000000149012,2858867.100000000093132,2779923.679999999701977,2838872.349999999627471,2803820.200000000186265,25438971.129999998956919
FS( 13 ),2855413.350000000093132,2792557.899999999906868,2893878.369999999646097,2739515.799999999813735,2903367.340000000316650,2859604.000000000000000,2779025.000000000000000,2857529.169999999925494,2810598.919999999925494,25491489.949999995529652
FS( 14 ),2787853.410000000149012,2781819.899999999906868,2899609.030000000260770,2735996.200000000186265,2916152.560000000055879,2870657.499999999534339,2743676.919999999925494,2829961.629999999888241,2790262.759999999776483,25355990.009999997913837
FS( 15 ),2792679.120000000111759,2843133.879999999888241,2895421.240000000223517,2739180.600000000093132,2912649.760000000242144,2903818.000000000000000,2643623.879999999888241,2888995.149999999906868,2804080.919999999925494,25423582.649999991059303
FS( 16 ),2791249.279999999795109,2817040.540000000037253,2902474.360000000335276,2761136.200000000186265,2860808.320000000298023,2904554.899999999906868,2615165.679999999701977,2882312.109999999869615,2803559.479999999981374,25338300.969999995082617
FS( 17 ),2807871.169999999925494,2856556.379999999888241,3047063.320000000298023,2782756.599999999627471,2870265.879999999888241,2905660.250000000000000,2605579.759999999776483,2898184.330000000074506,2826502.839999999850988,25600440.629999998956919
FS( 18 ),2795538.800000000279397,2775162.339999999850988,3016205.919999999925494,2783426.999999999534339,2865011.680000000167638,2897185.899999999441206,2601985.040000000037253,2889969.759999999776483,2854660.599999999627471,25479147.140000000596046
FS( 19 ),2813411.800000000279397,2784289.639999999664724,3018410.020000000018626,2809907.799999999813735,2872542.699999999720603,2901975.750000000000000,2621156.879999999888241,2912107.330000000074506,2862742.919999999925494,25596544.939999997615814
