代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,28143587.509999997913837
最後資金,30884437.589999999850988
真實報酬,2740850.080000001937151


夏普值報酬,0.088688084551272
夏普值風險,0.028434646421829
夏普值,3.119014853766101
二次趨勢線,-139.352606992843818 x^2 + 53482.204312269430375 x + 28143587.509999997913837
二次平均預期報酬,44563.637464727427869
風險,163196.534041047707433
二次平均趨勢值,0.273067303338186
一次趨勢線,46845.947878468323324 x + 28143587.509999997913837
一次預期報酬,46845.947878468323324
一次風險,174954.523827422992326
一次趨勢值,0.267760712061825
投資組合檔數,8
Stock#,AAPL[0](7),CVX[5](29),HD[9](17),MRK[17](1),NKE[19](13),UNH[23](12),V[25](8),VZ[26](16)
張數,18794,28313,18131,58186,44900,14215,26550,69772,
分配資金,3517948,3517948,3517948,3517948,3517948,3517948,3517948,3517948,
剩餘資金,87.080000000074506,57.750000000000000,171.379999999888241,22.439999999944121,33.000000000465661,19.800000000279397,73.000000000000000,43.759999999776483,
FS( 1 ),3517948.000000000000000,3517948.000000000000000,3517948.000000000000000,3517948.000000000000000,3517948.000000000000000,3517948.000000000000000,3517948.000000000000000,3517948.000000000000000,28143587.509999997913837
FS( 2 ),3456679.560000000055879,3531538.240000000223517,3510695.600000000093132,3532494.500000000000000,3425005.000000000465661,3510840.500000000000000,3490070.499999999534339,3537484.160000000149012,27994811.570000000298023
FS( 3 ),3484494.680000000167638,3510303.490000000223517,3525019.089999999850988,3586607.479999999981374,3437128.000000000465661,3560877.300000000279397,3538922.500000000000000,3577951.919999999925494,28221307.969999998807907
FS( 4 ),3532795.260000000242144,3514833.569999999832362,3526288.259999999776483,3619191.640000000130385,3433985.000000000465661,3564573.200000000186265,3560162.500000000000000,3591906.319999999366701,28343739.259999997913837
FS( 5 ),3581847.600000000093132,3567212.619999999646097,3555297.860000000335276,3608718.160000000149012,3469905.000000000465661,3605938.850000000093132,3598129.000000000465661,3540275.040000000037253,28527327.640000000596046
FS( 6 ),3577524.979999999981374,3612513.419999999925494,3583038.290000000037253,3625010.239999999757856,3482926.000000000000000,3632520.900000000372529,3629192.500000000000000,3582138.240000000223517,28724868.079999998211861
FS( 7 ),3531103.799999999813735,3497279.509999999776483,3571071.829999999608845,3601735.839999999850988,3473497.000000000465661,3619016.650000000372529,3667955.500000000000000,3582138.240000000223517,28543801.880000002682209
FS( 8 ),3590304.899999999906868,3518231.130000000353903,3589202.829999999608845,3645957.199999999720603,3473946.000000000465661,3639770.550000000279397,3714418.000000000000000,3575161.040000000037253,28746995.159999996423721
FS( 9 ),3595943.100000000093132,3512002.270000000018626,3602619.770000000018626,3659339.979999999981374,3474395.000000000465661,3677440.300000000279397,3701673.999999999534339,3587022.279999999329448,28810440.210000000894070
