代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,13533509.379999998956919
最後資金,14791060.099999997764826
真實報酬,1257550.719999998807907


夏普值報酬,0.084221258240558
夏普值風險,0.018312667599669
夏普值,4.599070986363595
二次趨勢線,52.125092231414669 x^2 + 7026.991493648740288 x + 13533509.379999998956919
二次平均預期報酬,10206.622119765035677
風險,244793.883190882683266
二次平均趨勢值,0.041694759635012
一次趨勢線,9392.006008941851178 x + 13533509.379999998956919
一次預期報酬,9392.006008941851178
一次風險,245728.692507326224586
一次趨勢值,0.038221039281613
投資組合檔數,1
Stock#,V[25](23)
張數,348352,
分配資金,13533509,
剩餘資金,33.799999998882413,
FS( 1 ),13533509.000000000000000,13533509.379999998956919
FS( 2 ),13543959.560000000521541,13543959.939999999478459
FS( 3 ),13651948.679999997839332,13651949.059999996796250
FS( 4 ),13749487.239999998360872,13749487.619999997317791
FS( 5 ),13878377.480000000447035,13878377.859999999403954
FS( 6 ),14090872.199999999254942,14090872.579999998211861
FS( 7 ),13979399.560000000521541,13979399.939999999478459
FS( 8 ),14035135.879999998956919,14035136.259999997913837
FS( 9 ),13989850.119999997317791,13989850.499999996274710
FS( 10 ),13972432.519999999552965,13972432.899999998509884
FS( 11 ),13951531.399999998509884,13951531.779999997466803
FS( 12 ),13923663.239999998360872,13923663.619999997317791
FS( 13 ),13784322.439999999478459,13784322.819999998435378
FS( 14 ),13850509.319999998435378,13850509.699999997392297
FS( 15 ),13850509.319999998435378,13850509.699999997392297
FS( 16 ),13895795.079999998211861,13895795.459999997168779
FS( 17 ),13920179.719999998807907,13920180.099999997764826
FS( 18 ),13617113.480000000447035,13617113.859999999403954
FS( 19 ),13644981.639999998733401,13644982.019999997690320
FS( 20 ),13498673.799999998882413,13498674.179999997839332
FS( 21 ),13752970.759999997913837,13752971.139999996870756
FS( 22 ),13808707.079999998211861,13808707.459999997168779
FS( 23 ),13641498.119999997317791,13641498.499999996274710
FS( 24 ),13892311.560000000521541,13892311.939999999478459
FS( 25 ),14007267.719999998807907,14007268.099999997764826
FS( 26 ),13679816.839999999850988,13679817.219999998807907
FS( 27 ),13742520.199999999254942,13742520.579999998211861
FS( 28 ),13613629.959999999031425,13613630.339999997988343
FS( 29 ),13655432.199999999254942,13655432.579999998211861
FS( 30 ),13477772.679999997839332,13477773.059999996796250
FS( 31 ),13582278.279999999329448,13582278.659999998286366
FS( 32 ),13759937.799999998882413,13759938.179999997839332
FS( 33 ),13725102.599999997764826,13725102.979999996721745
FS( 34 ),13533509.000000000000000,13533509.379999998956919
FS( 35 ),13711168.519999999552965,13711168.899999998509884
FS( 36 ),13885344.519999999552965,13885344.899999998509884
FS( 37 ),13575311.239999998360872,13575311.619999997317791
FS( 38 ),13746003.719999998807907,13746004.099999997764826
FS( 39 ),13923663.239999998360872,13923663.619999997317791
FS( 40 ),13815674.119999997317791,13815674.499999996274710
FS( 41 ),13766904.839999999850988,13766905.219999998807907
FS( 42 ),13892311.560000000521541,13892311.939999999478459
FS( 43 ),13958498.439999999478459,13958498.819999998435378
FS( 44 ),14028168.839999999850988,14028169.219999998807907
FS( 45 ),13979399.560000000521541,13979399.939999999478459
FS( 46 ),13993333.639999998733401,13993334.019999997690320
FS( 47 ),14038619.399999998509884,14038619.779999997466803
FS( 48 ),13916696.199999999254942,13916696.579999998211861
FS( 49 ),13878377.480000000447035,13878377.859999999403954
FS( 50 ),13993333.639999998733401,13993334.019999997690320
FS( 51 ),13808707.079999998211861,13808707.459999997168779
FS( 52 ),13766904.839999999850988,13766905.219999998807907
FS( 53 ),13585761.799999998882413,13585762.179999997839332
FS( 54 ),13874893.959999999031425,13874894.339999997988343
FS( 55 ),13742520.199999999254942,13742520.579999998211861
FS( 56 ),13941080.839999999850988,13941081.219999998807907
FS( 57 ),14282465.799999998882413,14282466.179999997839332
FS( 58 ),14585532.039999997243285,14585532.419999996200204
FS( 59 ),14690037.639999998733401,14690038.019999997690320
FS( 60 ),14791059.719999998807907,14791060.099999997764826
