代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17894147.229999996721745
最後資金,18130858.099999997764826
真實報酬,236710.870000001043081


夏普值報酬,0.004528396243614
夏普值風險,0.010797483708868
夏普值,0.419393662978578
二次趨勢線,32.468995444415683 x^2 + 742.573190622556808 x + 17894147.229999996721745
二次平均預期報酬,2853.057894509576272
風險,193933.452854912698967
二次平均趨勢值,0.014711530437423
一次趨勢線,2313.166458631507339 x + 17894147.229999996721745
一次預期報酬,2313.166458631507339
一次風險,194524.884177553642076
一次趨勢值,0.011891365304812
投資組合檔數,4
Stock#,CSCO[4](23),INTC[11](7),MCD[15](24),TRV[22](18)
張數,178370,144400,44292,46985,
分配資金,4473536,4473536,4473536,4473536,
剩餘資金,16.400000000372529,24.000000000000000,44.000000000000000,94.150000000372529,
FS( 1 ),4473536.000000000000000,4473536.000000000000000,4473536.000000000000000,4473536.000000000000000,17894147.229999996721745
FS( 2 ),4464617.500000000931323,4473536.000000000000000,4452718.759999999776483,4445814.850000000558794,17836690.339999996125698
FS( 3 ),4493156.700000000186265,4496640.000000000000000,4472650.160000000149012,4456151.550000000745058,17918601.639999996870756
FS( 4 ),4500291.500000000000000,4480756.000000000000000,4436773.639999999664724,4442525.900000000372529,17860350.269999995827675
FS( 5 ),4471752.300000000745058,4446100.000000000000000,4433230.280000000260770,4423262.050000000745058,17774347.859999999403954
FS( 6 ),4537749.200000000186265,4460540.000000000000000,4476636.439999999478459,4449573.650000000372529,17924502.519999995827675
FS( 7 ),4537749.200000000186265,4513968.000000000000000,4454933.360000000335276,4430779.650000000372529,17937433.439999997615814
FS( 8 ),4552018.800000000745058,4512524.000000000000000,4445632.040000000037253,4448633.950000001117587,17958812.019999995827675
FS( 9 ),4537749.200000000186265,4547180.000000000000000,4450061.240000000223517,4489980.750000000931323,18024974.419999998062849
FS( 10 ),4578774.300000000745058,4578948.000000000000000,4442531.599999999627471,4508304.900000000372529,18108562.029999997466803
FS( 11 ),4634069.000000000000000,5003484.000000000000000,4396910.839999999850988,4492799.850000000558794,18527266.919999998062849
FS( 12 ),4571639.500000000000000,4866304.000000000000000,4357048.040000000037253,4449573.650000000372529,18244568.419999994337559
FS( 13 ),4621583.100000000558794,4866304.000000000000000,4384509.080000000074506,4479644.050000000745058,18352043.460000000894070
FS( 14 ),4610880.900000000372529,4918288.000000000000000,4320728.599999999627471,4475885.250000000931323,18325785.979999996721745
FS( 15 ),4628717.900000000372529,5023700.000000000000000,4264034.839999999850988,4305329.700000000186265,18221785.669999998062849
FS( 16 ),4580558.000000000000000,4981824.000000000000000,4223286.200000000186265,4312377.450000000186265,18098048.879999995231628
FS( 17 ),4607313.500000000000000,4945724.000000000000000,4223286.200000000186265,4364060.950000000186265,18140387.879999995231628
FS( 18 ),4632285.299999999813735,4945724.000000000000000,4239674.240000000223517,4327412.650000000372529,18145099.419999998062849
FS( 19 ),4623366.800000000745058,4942836.000000000000000,4242331.759999999776483,4317075.950000000186265,18125613.739999998360872
FS( 20 ),4585909.100000000558794,4937060.000000000000000,4244103.439999999478459,4281367.350000000558794,18048443.119999997317791
FS( 21 ),4571639.500000000000000,4960164.000000000000000,4249861.400000000372529,4272910.049999999813735,18054578.179999995976686
FS( 22 ),4500291.500000000000000,4893740.000000000000000,4188295.520000000018626,4208070.750000000931323,17790400.999999996274710
FS( 23 ),4459266.400000000372529,4872080.000000000000000,4176779.600000000093132,4210420.000000000000000,17718549.229999996721745
FS( 24 ),4489589.300000000745058,4916844.000000000000000,4177222.520000000018626,4224045.650000000372529,17807704.699999995529652
FS( 25 ),4453915.299999999813735,4739232.000000000000000,4138245.560000000521541,4187397.350000000558794,17518793.439999997615814
FS( 26 ),4446780.500000000000000,4743564.000000000000000,4140017.239999999757856,4214648.650000000372529,17545013.619999997317791
FS( 27 ),4434294.600000000558794,4719016.000000000000000,4132930.520000000018626,4224045.650000000372529,17510290.000000000000000
FS( 28 ),4464617.500000000931323,4707464.000000000000000,4143560.600000000093132,4251296.950000000186265,17566942.279999997466803
FS( 29 ),4500291.500000000000000,4768112.000000000000000,4142674.760000000242144,4259754.250000000000000,17670835.739999994635582
FS( 30 ),4486021.900000000372529,4783996.000000000000000,4144003.520000000018626,4279957.800000000745058,17693982.449999995529652
FS( 31 ),4494940.400000000372529,4924064.000000000000000,4161720.319999999832362,4288415.100000000558794,17869143.049999997019768
FS( 32 ),4377216.200000000186265,4900960.000000000000000,4148432.719999999739230,4333050.850000000558794,17759662.999999996274710
FS( 33 ),4357595.500000000000000,4934172.000000000000000,4154190.680000000167638,4328822.200000000186265,17774783.609999995678663
FS( 34 ),4393269.500000000000000,4968827.999999999068677,4174565.000000000000000,4369229.299999999813735,17905895.029999997466803
FS( 35 ),4395053.200000000186265,4958720.000000000931323,4183423.399999999906868,4365470.500000000000000,17902670.329999998211861
