代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,31670200.460000000894070
最後資金,32235034.150000002235174
真實報酬,564833.690000001341105


夏普值報酬,0.009134863114094
夏普值風險,0.014827148537429
夏普值,0.616090348797248
二次趨勢線,505.687143288699190 x^2 + -18500.792583590588038 x + 31670200.460000000894070
二次平均預期報酬,13863.184586886160105
風險,372696.707087680115364
二次平均趨勢值,0.037196960217909
一次趨勢線,5581.064444835008544 x + 31670200.460000000894070
一次預期報酬,5581.064444835008544
一次風險,437333.009749302698765
一次趨勢值,0.012761589727778
投資組合檔數,8
Stock#,AXP[1](6),CSCO[4](15),IBM[10](20),JNJ[12](14),KO[14](2),TRV[22](3),VZ[26](18),XOM[29](25)
張數,35441,72003,27625,28484,84734,28682,66995,48437,
分配資金,3958775,3958775,3958775,3958775,3958775,3958775,3958775,3958775,
剩餘資金,15.299999999813735,50.060000000055879,112.499999999534339,68.680000000167638,2.520000000018626,85.359999999869615,40.449999999720603,18.989999999757856,
FS( 1 ),3958775.000000000000000,3958775.000000000000000,3958775.000000000000000,3958775.000000000000000,3958775.000000000000000,3958775.000000000000000,3958775.000000000000000,3958775.000000000000000,31670200.460000000894070
FS( 2 ),3933966.299999999813735,3981095.930000000167638,3950487.499999999534339,3922600.320000000298023,3946064.899999999906868,3924069.779999999795109,3921257.799999999813735,3941822.049999999348074,31521365.040000002831221
FS( 3 ),3918372.259999999776483,4005576.950000000186265,3967891.249999999534339,3907218.959999999962747,3913018.640000000130385,3918046.559999999590218,3944036.099999999627471,3918572.290000000037253,31492733.469999998807907
FS( 4 ),3902778.220000000204891,3970295.479999999981374,3944409.999999999534339,3861644.560000000055879,3938438.839999999850988,3915752.000000000000000,3952075.500000000000000,3974274.839999999850988,31459669.900000002235174
FS( 5 ),3932548.659999999683350,3975335.689999999944121,3958222.499999999534339,3879019.800000000279397,3937591.500000000000000,3912310.160000000149012,3958775.000000000000000,3995587.119999999646097,31549390.890000000596046
FS( 6 ),3923334.000000000000000,3995496.530000000260770,3961261.249999999068677,3877880.439999999944121,3944370.219999999739230,3897395.519999999552965,3961454.799999999813735,4020289.989999999757856,31581483.209999997168779
FS( 7 ),3893209.149999999441206,3973175.600000000093132,3925901.250000000000000,3861644.560000000055879,3954538.300000000279397,3877604.939999999944121,3912548.449999999720603,3968462.399999999906868,31367085.109999999403954
FS( 8 ),3904195.859999999869615,4019257.520000000018626,3951040.000000000000000,3861929.400000000372529,3951996.280000000260770,3885349.080000000074506,3926617.399999999906868,3950540.709999999962747,31450926.710000000894070
FS( 9 ),3893209.149999999441206,4003416.860000000335276,3972034.999999999534339,3851390.320000000298023,3957927.660000000149012,3908868.319999999832362,3923267.649999999906868,3969431.139999999664724,31479546.560000002384186
FS( 10 ),3930776.609999999869615,4053098.930000000167638,3987781.249999999534339,3873323.000000000000000,3960469.680000000167638,3950170.399999999906868,3935326.750000000000000,3919541.029999999795109,31610488.109999999403954
FS( 11 ),3917309.029999999795109,4072539.740000000223517,3975349.999999999534339,3888704.360000000335276,3982500.520000000018626,3923496.139999999664724,3933316.899999999906868,3906463.040000000037253,31599680.189999997615814
FS( 12 ),3965154.379999999422580,4100620.910000000149012,4009604.999999999068677,3931430.360000000335276,3978263.820000000298023,3967953.239999999757856,3938676.499999999534339,3933103.389999999664724,31824808.059999998658895
FS( 13 ),3960901.459999999962747,4054538.990000000223517,3843026.250000000000000,3945672.360000000335276,4006226.040000000037253,3897108.700000000186265,3871011.549999999813735,3944243.899999999906868,31522729.709999997168779
FS( 14 ),4028593.770000000018626,4061019.259999999776483,3876728.750000000000000,3917188.360000000335276,4023172.839999999850988,3984875.620000000111759,3888430.249999999534339,3929712.799999999348074,31709722.110000003129244
FS( 15 ),3981102.829999999608845,4056699.080000000074506,3836948.749999999068677,3926018.400000000372529,4016394.120000000111759,3918333.380000000353903,3910538.599999999627471,4015446.290000000037253,31661481.909999996423721
FS( 16 ),4039226.069999999832362,4081900.129999999888241,3879767.499999999534339,3984980.280000000260770,4085028.660000000149012,3958488.179999999701977,3828804.699999999720603,4038696.049999999348074,31896892.030000001192093
FS( 17 ),4040998.119999999646097,4095580.700000000186265,3866231.249999999068677,3965041.479999999981374,4065539.839999999850988,3992046.120000000111759,3824115.049999999813735,3960228.109999999869615,31809781.130000002682209
