代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,14111065.919999999925494
最後資金,13288028.380000000819564
真實報酬,-823037.539999999105930


夏普值報酬,-0.067025681749774
夏普值風險,0.035106918546697
夏普值,-1.909187263491095
二次趨勢線,558.636619900733422 x^2 + -51102.855902597511886 x + 14111065.919999999925494
二次平均預期報酬,-15350.112228950574718
風險,256503.961424535344122
二次平均趨勢值,-3937364595.037026405334473
一次趨勢線,-24499.436397403445881 x + 14111065.919999999925494
一次預期報酬,-24499.436397403445881
一次風險,360125.117764215334319
一次趨勢值,-8822862417.771820068359375
投資組合檔數,5
Stock#,AAPL[0](16),GS[8](27),HD[9](6),MSFT[18](20),UNH[23](8)
張數,31932,22595,56455,87402,47737,
分配資金,2822213,2822213,2822213,2822213,2822213,
剩餘資金,62.840000000316650,97.500000000000000,27.549999999813735,2.419999999925494,1.560000000055879,
FS( 1 ),2822213.000000000000000,2822213.000000000000000,2822213.000000000000000,2822213.000000000000000,2822213.000000000000000,14111065.919999999925494
FS( 2 ),2870749.640000000596046,2772729.949999999720603,2822777.549999999813735,2791622.299999999813735,2835579.359999999869615,14093459.719999998807907
FS( 3 ),2848077.920000000391155,2710593.699999999720603,2814309.299999999813735,2727818.839999999850988,2819348.780000000260770,13920149.460000000894070
FS( 4 ),2890866.800000000279397,2666307.500000000000000,2857779.649999999441206,2754913.459999999962747,2816961.930000000167638,13986830.260000001639128
FS( 5 ),2902362.320000000298023,2644164.399999999906868,2855521.449999999720603,2718204.620000000111759,2775430.740000000223517,13895684.450000001117587
FS( 6 ),2866917.800000000279397,2588580.700000000186265,2786646.349999999627471,2663141.359999999869615,2747743.280000000260770,13653030.410000000149012
FS( 7 ),2856699.560000000055879,2619535.850000000093132,2808663.799999999813735,2652653.120000000111759,2769702.300000000279397,13707255.550000000745058
FS( 8 ),2841052.880000000353903,2720309.549999999813735,2858344.200000000186265,2707716.379999999888241,2790706.580000000074506,13918130.509999999776483
FS( 9 ),2760903.560000000055879,2600556.050000000279397,2876974.350000000093132,2692858.040000000037253,2771134.410000000149012,13702427.330000001937151
FS( 10 ),2646587.000000000000000,2660206.850000000093132,2918186.499999999534339,2716456.579999999608845,2738195.879999999888241,13679633.730000000447035
FS( 11 ),2781340.040000000037253,2640549.200000000186265,2937381.199999999720603,2747921.299999999813735,2773521.260000000242144,13880713.919999999925494
FS( 12 ),2775272.960000000428408,2605978.850000000093132,2924961.100000000093132,2721700.700000000186265,2736286.399999999906868,13764200.930000001564622
FS( 13 ),2679796.280000000260770,2566889.500000000000000,2910847.350000000093132,2710338.439999999944121,2802640.830000000074506,13670513.320000000298023
FS( 14 ),2613697.040000000037253,2540679.299999999813735,2905201.850000000093132,2833575.260000000242144,2840830.430000000167638,13733984.799999998882413
FS( 15 ),2607949.280000000260770,2525088.750000000000000,2884878.049999999813735,2807354.659999999683350,2825554.589999999850988,13650826.250000000000000
FS( 16 ),2555900.120000000577420,2578412.950000000186265,2892217.199999999720603,2789874.260000000242144,2803118.200000000186265,13619523.649999998509884
FS( 17 ),2782617.320000000298023,2575475.600000000093132,2930606.599999999627471,2814346.820000000298023,2810278.750000000000000,13913326.009999999776483
FS( 18 ),2772079.760000000242144,2588580.700000000186265,2928348.399999999441206,2806480.639999999664724,2786410.250000000000000,13881900.669999999925494
FS( 19 ),2750685.320000000298023,2585191.449999999720603,2932864.799999999813735,2795118.379999999888241,2764451.229999999981374,13828312.099999999627471
FS( 20 ),2664149.600000000558794,2601911.750000000000000,2923831.999999999534339,2798614.460000000428408,2680434.109999999869615,13668942.839999999850988
FS( 21 ),2655527.960000000428408,2605978.850000000093132,2953753.149999999906868,2797740.439999999944121,2727216.370000000111759,13740217.690000001341105
FS( 22 ),2673090.560000000055879,2570730.649999999906868,2975770.600000000093132,2779386.020000000018626,2704779.979999999981374,13703758.730000000447035
FS( 23 ),2654250.680000000633299,2520117.850000000093132,2962221.399999999906868,2775889.939999999944121,2659907.200000000186265,13572387.990000002086163
FS( 24 ),2578571.840000000316650,2462726.549999999813735,2933429.350000000093132,2707716.379999999888241,2612170.200000000186265,13294615.239999998360872
FS( 25 ),2597731.040000000037253,2486451.300000000279397,2901250.000000000000000,2678873.719999999739230,2637470.810000000055879,13301777.790000000968575
FS( 26 ),2591983.280000000260770,2471312.649999999906868,2857779.649999999441206,2665763.419999999925494,2664680.899999999906868,13251520.819999998435378
FS( 27 ),2596453.760000000242144,2424315.050000000279397,2828987.599999999627471,2688487.939999999944121,2636038.700000000186265,13174283.969999998807907
FS( 28 ),2602520.840000000316650,2402397.899999999906868,2857779.649999999441206,2686739.899999999906868,2639380.290000000037253,13188819.500000000000000
FS( 29 ),2585277.560000000055879,2307724.850000000093132,2841972.250000000000000,2723448.739999999757856,2635083.959999999962747,13093508.280000001192093
FS( 30 ),2546639.840000000316650,2254400.649999999906868,2816002.950000000186265,2681495.779999999795109,2633174.479999999981374,12931714.620000001043081
FS( 31 ),2523329.479999999981374,2256660.149999999906868,2747692.399999999906868,2640416.839999999850988,2622672.339999999850988,12790772.129999998956919
FS( 32 ),2491078.160000000614673,2218926.500000000000000,2753337.899999999906868,2613322.219999999739230,2620762.859999999869615,12697428.559999998658895
FS( 33 ),2418273.200000000651926,2193620.100000000093132,2654541.649999999906868,2597589.859999999869615,2619808.120000000111759,12483833.850000001490116
FS( 34 ),2419550.479999999981374,2157694.049999999813735,2656235.299999999813735,2558258.959999999962747,2577322.189999999944121,12369061.899999998509884
FS( 35 ),2560370.600000000558794,2180740.950000000186265,2687850.099999999627471,2600211.919999999925494,2651791.910000000149012,12680966.400000000372529
FS( 36 ),2540892.080000000074506,2203787.850000000093132,2724545.849999999627471,2601085.939999999944121,2659907.200000000186265,12730219.839999999850988
FS( 37 ),2602840.160000000614673,2203787.850000000093132,2724545.849999999627471,2544274.639999999664724,2659907.200000000186265,12735356.620000001043081
FS( 38 ),2578891.160000000614673,2188649.200000000186265,2806405.600000000093132,2540778.560000000055879,2683775.700000000186265,12798501.140000000596046
FS( 39 ),2565160.400000000372529,2185034.000000000000000,2791162.749999999534339,2539904.540000000037253,2679002.000000000000000,12760264.609999999403954
FS( 40 ),2610503.840000000316650,2211244.200000000186265,2810357.449999999720603,2583605.540000000037253,2680434.109999999869615,12896146.059999998658895
FS( 41 ),2642116.520000000018626,2137810.450000000186265,2806405.600000000093132,2564377.100000000093132,2681388.850000000093132,12832099.439999999478459
FS( 42 ),2635410.800000000279397,2162439.000000000000000,2785517.250000000000000,2551266.799999999813735,2662294.050000000279397,12796928.820000000298023
FS( 43 ),2559093.320000000298023,2093298.300000000046566,2707609.350000000093132,2486589.319999999832362,2627446.040000000037253,12474037.250000000000000
FS( 44 ),2574101.360000000335276,2056242.500000000000000,2752773.349999999627471,2495329.520000000018626,2621240.229999999981374,12499687.880000000819564
FS( 45 ),2567395.640000000596046,2083582.449999999953434,2761806.149999999906868,2491833.439999999944121,2675183.040000000037253,12579801.640000000596046
FS( 46 ),2606991.320000000298023,2145718.699999999720603,2856650.549999999813735,2565251.120000000111759,2754426.459999999962747,12929039.070000000298023
FS( 47 ),2607949.280000000260770,2124027.500000000000000,2892781.750000000000000,2554762.879999999888241,2742492.209999999962747,12922014.539999999105930
FS( 48 ),2647225.640000000596046,2136228.800000000279397,2955446.799999999813735,2591471.719999999739230,2768747.560000000055879,13099121.440000001341105
FS( 49 ),2605714.040000000037253,2096913.500000000000000,2898991.799999999813735,2525920.219999999739230,2742969.580000000074506,12870510.060000000521541
FS( 50 ),2628385.760000000242144,2124931.300000000279397,2949236.750000000000000,2560007.000000000000000,2761109.640000000130385,13023671.370000001043081
FS( 51 ),2610184.520000000018626,2095105.899999999906868,2877538.899999999906868,2546022.679999999701977,2769224.930000000167638,12898077.849999999627471
FS( 52 ),2607310.640000000596046,2119960.399999999906868,2944720.349999999627471,2564377.100000000093132,2828418.810000000055879,13064788.220000000670552
FS( 53 ),2619125.479999999981374,2161535.199999999720603,2928348.399999999441206,2623810.459999999962747,2811710.859999999869615,13144531.319999998435378
FS( 54 ),2672132.600000000558794,2115667.350000000093132,2953753.149999999906868,2608078.100000000093132,2836534.100000000093132,13186166.220000000670552
FS( 55 ),2679796.280000000260770,2177577.649999999906868,2990448.899999999906868,2683243.819999999832362,2876633.180000000167638,13407700.750000000000000
FS( 56 ),2672132.600000000558794,2181644.750000000000000,2982545.199999999720603,2703346.279999999795109,2845126.760000000242144,13384796.509999999776483
FS( 57 ),2635091.479999999981374,2121768.000000000000000,2893910.849999999627471,2634298.700000000186265,2784978.140000000130385,13070048.089999999850988
FS( 58 ),2655527.960000000428408,2115667.350000000093132,2936816.649999999906868,2683243.819999999832362,2819826.149999999906868,13211082.850000001490116
FS( 59 ),2603798.120000000577420,2061213.399999999906868,2908589.149999999906868,2610700.160000000149012,2753949.089999999850988,12938250.839999999850988
FS( 60 ),2609545.880000000353903,2056920.350000000093132,2928912.950000000186265,2623810.459999999962747,2806937.160000000149012,13026127.720000000670552
FS( 61 ),2620722.080000000074506,2107533.149999999906868,2910282.799999999813735,2636920.760000000242144,2830328.290000000037253,13105788.000000000000000
FS( 62 ),2595815.120000000577420,2112504.049999999813735,2918186.499999999534339,2614196.239999999757856,2845126.760000000242144,13085829.589999999850988
FS( 63 ),2664149.600000000558794,2166054.200000000186265,2991578.000000000000000,2673629.600000000093132,2792616.060000000055879,13288028.380000000819564
