代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,20654485.820000000298023
最後資金,21426494.359999999403954
真實報酬,772008.539999999105930


夏普值報酬,0.028677281948721
夏普值風險,0.017394892413573
夏普值,1.648603582413948
二次趨勢線,567.158098170139283 x^2 + -24749.967889236242627 x + 20654485.820000000298023
二次平均預期報酬,12115.308491822810538
風險,221661.705427663604496
二次平均趨勢值,0.054656750332441
一次趨勢線,2684.656394342588101 x + 20654485.820000000298023
一次預期報酬,2684.656394342588101
一次風險,345302.946440767263994
一次趨勢值,0.007774785654206
投資組合檔數,3
Stock#,KO[14](21),UNH[23](4),WMT[28](6)
張數,147017,52992,99693,
分配資金,6884828,6884828,6884828,
剩餘資金,21.890000000596046,107.360000000335276,29.419999999925494,
FS( 1 ),6884828.000000000000000,6884828.000000000000000,6884828.000000000000000,20654485.820000000298023
FS( 2 ),6893649.020000000484288,6862041.440000000409782,6888815.719999999739230,20644508.000000000000000
FS( 3 ),6840722.900000000372529,6732211.040000000968575,6842956.940000000409782,20415892.700000002980232
FS( 4 ),6867185.960000000894070,6784673.120000000111759,6882834.140000000596046,20534695.040000002831221
FS( 5 ),6815730.010000000707805,6723202.400000000372529,6801085.879999999888241,20340020.109999999403954
FS( 6 ),6890708.680000000633299,6660141.920000000856817,6785135.000000000000000,20335987.420000001788139
FS( 7 ),6827491.370000000111759,6694586.720000000670552,6719337.620000000111759,20241417.530000001192093
FS( 8 ),6858364.940000000409782,6719492.959999999962747,6858907.819999999366701,20436767.539999999105930
FS( 9 ),6768684.570000000298023,6770365.280000000260770,6893800.370000000111759,20432852.040000002831221
FS( 10 ),6737811.000000000000000,6782023.520000000484288,6858907.819999999366701,20378744.160000000149012
FS( 11 ),6777505.590000000782311,6747578.720000000670552,6884828.000000000000000,20409914.130000002682209
FS( 12 ),6795147.630000000819564,6773014.880000000819564,6964582.399999999441206,20532746.730000000447035
FS( 13 ),6851014.090000000782311,6915563.360000000335276,6955610.029999999329448,20722189.300000000745058
FS( 14 ),6523166.180000000633299,7097325.920000000856817,6899781.949999999254942,20520275.870000001043081
FS( 15 ),6418784.110000000335276,7045923.680000000633299,6826009.129999999888241,20290718.740000002086163
FS( 16 ),6548159.070000000298023,7107924.320000000298023,6850932.379999999888241,20507017.589999999850988
FS( 17 ),6573151.960000000894070,7089377.120000000111759,6925702.129999999888241,20588233.030000001192093
FS( 18 ),6546688.900000000372529,7113753.440000000409782,6908754.319999999366701,20569198.480000000447035
FS( 19 ),6568741.450000000186265,7037444.960000000894070,6920717.480000000447035,20526905.710000000894070
FS( 20 ),6561390.600000000558794,6998760.799999999813735,6869874.049999999813735,20430027.269999999552965
FS( 21 ),6586383.490000000223517,6978093.920000000856817,6666500.330000000074506,20230979.560000002384186
FS( 22 ),6612846.549999999813735,7000350.559999999590218,6738279.290000000037253,20351478.219999998807907
FS( 23 ),6592264.170000000856817,7019427.680000000633299,6679460.419999999925494,20291154.090000003576279
FS( 24 ),6612846.549999999813735,6996641.120000000111759,6698402.089999999850988,20307891.579999998211861
FS( 25 ),6624607.910000001080334,7011478.880000000819564,6700395.949999999254942,20336484.560000002384186
FS( 26 ),6662832.330000001005828,6997171.040000000037253,6804076.669999999925494,20464081.859999999403954
FS( 27 ),6651070.970000000670552,7030556.000000000000000,6873861.770000000484288,20555490.560000002384186
FS( 28 ),6726049.640000000596046,7078248.799999999813735,6857910.890000000596046,20662211.150000002235174
FS( 29 ),6683414.710000000894070,6925631.839999999850988,6620641.549999999813735,20229689.920000001788139
FS( 30 ),6737811.000000000000000,6875289.440000000409782,6664506.469999999739230,20277608.730000000447035
FS( 31 ),6667242.840000000782311,6836075.360000000335276,6474092.839999999850988,19977412.859999999403954
FS( 32 ),6706937.430000000633299,6922982.239999999292195,6581761.279999999329448,20211682.769999999552965
FS( 33 ),6579032.640000000596046,6865750.880000000819564,6490043.719999999739230,19934829.060000002384186
FS( 34 ),6539338.049999999813735,6916093.280000000260770,6295642.370000000111759,19751075.519999999552965
FS( 35 ),6515815.330000001005828,6889067.360000000335276,6898785.020000000484288,20303669.530000001192093
FS( 36 ),6461419.040000000968575,6938879.839999999850988,6964582.399999999441206,20364883.100000001490116
FS( 37 ),6464359.380000000819564,6911324.000000000000000,6928692.919999999925494,20304378.120000001043081
FS( 38 ),6523166.180000000633299,7026316.640000000596046,7002465.739999999292195,20551950.379999998956919
FS( 39 ),6524636.350000000558794,7070300.000000000000000,7026392.060000000521541,20621330.230000004172325
FS( 40 ),6570211.620000000111759,7046983.519999999552965,7063278.469999999739230,20680475.429999999701977
FS( 41 ),6583443.150000000372529,7101035.360000000335276,7053309.169999999925494,20737789.500000000000000
FS( 42 ),6556980.090000000782311,7083548.000000000000000,7056299.959999999962747,20696829.870000001043081
FS( 43 ),6571681.790000000968575,7129121.120000000111759,7028385.919999999925494,20729190.649999998509884
FS( 44 ),6574622.130000000819564,7209139.040000000037253,7073247.770000000484288,20857010.760000001639128
FS( 45 ),6621667.570000000298023,7251532.640000000596046,7065272.330000000074506,20938474.359999999403954
FS( 46 ),6670183.180000000633299,7320952.160000001080334,7083217.069999999366701,21074354.230000000447035
FS( 47 ),6662832.330000001005828,7256831.839999999850988,7081223.209999999962747,21000889.200000002980232
FS( 48 ),6696646.240000000223517,7440184.160000001080334,7106146.459999999962747,21242978.680000003427267
FS( 49 ),6727519.810000000521541,7455021.920000000856817,7087204.790000000037253,21269748.339999999850988
FS( 50 ),6761333.720000000670552,7378713.440000000409782,7092189.440000000409782,21232238.420000001788139
FS( 51 ),6633428.930000000633299,7317772.640000000596046,7031376.709999999962747,20982580.100000001490116
FS( 52 ),6621667.570000000298023,7306114.400000000372529,7073247.770000000484288,21001031.560000002384186
FS( 53 ),6617257.060000000521541,7273789.280000000260770,7090195.580000000074506,20981243.740000002086163
FS( 54 ),6661362.160000001080334,7347978.080000000074506,7108140.319999999366701,21117482.380000002682209
FS( 55 ),6584913.320000000298023,7296575.839999999850988,7073247.770000000484288,20954738.750000000000000
FS( 56 ),6612846.549999999813735,7340559.200000001117587,7088201.719999999739230,21041609.289999999105930
FS( 57 ),6634899.100000000558794,7323071.839999999850988,7124091.199999999254942,21082063.960000000894070
FS( 58 ),6595204.510000000707805,7307704.160000001080334,7153002.169999999925494,21055912.660000003874302
FS( 59 ),6627548.250000000000000,7376063.839999999850988,7187894.719999999739230,21191508.629999998956919
FS( 60 ),6458478.700000000186265,7275379.040000000037253,7173937.699999999254942,20907797.259999997913837
