代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15287393.119999997317791
最後資金,15976076.759999997913837
真實報酬,688683.640000000596046


夏普值報酬,0.036349122148826
夏普值風險,0.018950973835827
夏普值,1.918060911471841
二次趨勢線,-2.440598717482153 x^2 + 11561.577275506680962 x + 15287393.119999997317791
二次平均預期報酬,11402.938358870340380
風險,268936.736821752449032
二次平均趨勢值,0.042400077035322
一次趨勢線,11443.520407312178577 x + 15287393.119999997317791
一次預期報酬,11443.520407312178577
一次風險,268939.150179726479109
一次趨勢值,0.042550593320700
投資組合檔數,5
Stock#,BA[2](3),DIS[6](16),INTC[11](18),MRK[17](11),UNH[23](5)
張數,29615,47825,127981,66007,46586,
分配資金,3057478,3057478,3057478,3057478,3057478,
剩餘資金,25.400000000372529,25.750000000000000,11.910000000149012,33.759999999776483,38.820000000298023,
FS( 1 ),3057478.000000000000000,3057478.000000000000000,3057478.000000000000000,3057478.000000000000000,3057478.000000000000000,15287393.119999997317791
FS( 2 ),3005059.450000000186265,3025435.250000000000000,3035721.229999999981374,3072659.609999999403954,3040707.040000000037253,15179585.699999995529652
FS( 3 ),3047112.750000000465661,3042174.000000000000000,3040840.470000000204891,3072659.609999999403954,3053285.260000000707805,15256075.209999997168779
FS( 4 ),3085908.400000000372529,3052217.250000000000000,3079234.770000000018626,3112923.879999999422580,3082634.440000000409782,15412921.859999995678663
FS( 5 ),3090942.950000000651926,3094781.499999999534339,2967891.300000000279397,3129425.629999999422580,3147388.980000000447035,15430433.479999996721745
FS( 6 ),3100123.600000000558794,3105781.250000000000000,2961492.250000000000000,3143287.099999999627471,3166489.240000000223517,15477176.559999998658895
FS( 7 ),3124407.900000000372529,3104346.500000000000000,2975570.160000000149012,3165729.479999999981374,3153445.160000000149012,15523502.319999998435378
FS( 8 ),3165276.600000000093132,3184214.250000000000000,3070276.100000000093132,3188831.929999999701977,3184657.780000000260770,15793259.779999997466803
FS( 9 ),3016905.450000000651926,3203344.250000000000000,3058757.810000000055879,3204013.539999999571592,3167886.820000000298023,15650910.989999998360872
FS( 10 ),3129146.300000000279397,3153128.000000000465661,3063877.050000000279397,3202693.399999999906868,3150184.140000000596046,15699032.009999999776483
FS( 11 ),3086796.850000000558794,3110085.500000000000000,3103551.160000000149012,3183551.369999999646097,3117108.080000000074506,15601096.079999998211861
FS( 12 ),3103381.250000000465661,3125867.750000000000000,3090753.060000000055879,3176950.669999999925494,3085429.600000000558794,15582385.449999999254942
FS( 13 ),3187487.850000000093132,3147867.249999999534339,2974290.350000000093132,3128765.559999999590218,3286681.120000000111759,15725095.249999996274710
FS( 14 ),3167645.800000000279397,3116302.750000000000000,2948694.149999999906868,3154508.289999999571592,3328608.520000000484288,15715762.629999998956919
FS( 15 ),3164684.300000000279397,3079955.750000000465661,2914139.280000000260770,3149887.799999999813735,3362616.300000000745058,15671286.550000000745058
FS( 16 ),3192226.250000000465661,3082347.000000000000000,2911579.660000000149012,3163749.269999999552965,3386375.160000000149012,15736280.459999997168779
FS( 17 ),3167349.650000000372529,3091433.750000000000000,2934616.240000000223517,3153188.149999999906868,3378921.400000000372529,15725512.309999998658895
FS( 18 ),3159945.900000000372529,3087129.500000000000000,2951253.770000000018626,3179590.949999999720603,3383114.140000000596046,15761037.379999997094274
FS( 19 ),3127369.400000000372529,3107694.250000000000000,2976849.970000000204891,3200713.189999999944121,3364013.879999999888241,15776643.809999998658895
FS( 20 ),3103973.550000000279397,3089999.000000000000000,2974290.350000000093132,3190812.140000000130385,3391033.760000000707805,15750111.919999998062849
FS( 21 ),3131219.350000000558794,3069434.250000000465661,2992207.689999999944121,3171670.109999999403954,3366809.040000000037253,15731343.559999998658895
FS( 22 ),3112561.900000000372529,3091912.000000000465661,2987088.450000000186265,3179590.949999999720603,3393828.919999999925494,15764985.339999997988343
FS( 23 ),3159945.900000000372529,3125867.750000000000000,2969171.109999999869615,3206653.819999999832362,3408270.580000000074506,15869912.279999997466803
FS( 24 ),3195483.900000000372529,3180866.500000000465661,2971730.729999999981374,3204013.539999999571592,3366343.180000000633299,15918440.969999998807907
