代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,19730887.869999997317791
最後資金,22571675.210000000894070
真實報酬,2840787.340000003576279


夏普值報酬,0.135276660285993
夏普值風險,0.051449911979935
夏普值,2.629288468729558
二次趨勢線,448.498138292997965 x^2 + 29716.117564106003556 x + 19730887.869999997317791
二次平均預期報酬,57523.002138271884178
風險,336698.367091955849901
二次平均趨勢值,0.170844315744964
一次趨勢線,50401.726820497628069 x + 19730887.869999997317791
一次預期報酬,50401.726820497628069
一次風險,386794.423619287845213
一次趨勢值,0.130306239549376
投資組合檔數,2
Stock#,UNH[23](2),WBA[27](1)
張數,97890,129808,
分配資金,9865443,9865443,
剩餘資金,88.800000000745058,35.000000000000000,
FS( 1 ),9865443.000000000000000,9865443.000000000000000,19730887.869999997317791
FS( 2 ),9702945.600000001490116,9670731.000000000000000,19373678.469999998807907
FS( 3 ),9683367.600000001490116,9695394.519999999552965,19378763.989999998360872
FS( 4 ),9782236.500000001862645,9943327.799999998882413,19725566.169999998062849
FS( 5 ),10249171.800000000745058,10066645.400000000372529,20315819.070000000298023
FS( 6 ),10153239.600000001490116,9822606.359999999403954,19975847.829999998211861
FS( 7 ),10038708.300000000745058,9826500.599999999627471,19865210.769999995827675
FS( 8 ),10089611.099999999627471,9769385.080000000074506,19858998.049999997019768
FS( 9 ),10115062.500000000000000,9734336.919999999925494,19849401.289999999105930
FS( 10 ),10225678.199999999254942,9707077.240000000223517,19932757.309999994933605
FS( 11 ),10353914.099999999627471,9869337.240000000223517,20223253.209999997168779
FS( 12 ),10339230.600000001490116,9871933.400000000372529,20211165.869999997317791
FS( 13 ),10701423.599999999627471,9812221.720000000670552,20513647.189999997615814
FS( 14 ),11144865.300000000745058,9868039.160000000149012,21012906.329999998211861
FS( 15 ),10963768.800000000745058,9812221.720000000670552,20775992.390000000596046
FS( 16 ),10925591.700000001117587,9844673.720000000670552,20770267.289999999105930
FS( 17 ),10768967.700000001117587,9726548.440000001341105,20495518.009999997913837
FS( 18 ),10617238.199999999254942,9575971.160000000149012,20193211.229999996721745
FS( 19 ),10708275.900000000372529,9679817.559999998658895,20388095.329999998211861
FS( 20 ),10400901.300000000745058,9573375.000000000000000,19974278.169999998062849
FS( 21 ),10502706.900000002235174,9721356.119999999180436,20224064.890000000596046
FS( 22 ),10553609.700000001117587,9708375.320000000298023,20261986.890000000596046
FS( 23 ),10564377.600000001490116,9692798.359999999403954,20257177.829999998211861
FS( 24 ),10652478.599999999627471,9708375.320000000298023,20360855.789999999105930
FS( 25 ),10533052.800000000745058,9884914.200000001117587,20417968.869999997317791
FS( 26 ),10424394.900000000372529,9917366.200000001117587,20341762.969999998807907
FS( 27 ),10667162.100000001490116,9955010.519999999552965,20622174.489999998360872
FS( 28 ),10753305.300000000745058,10323665.240000000223517,21076972.409999996423721
FS( 29 ),10752326.400000000372529,10379482.679999999701977,21131810.949999995529652
FS( 30 ),10713170.400000000372529,10219818.839999999850988,20932991.109999999403954
FS( 31 ),10744495.200000001117587,10125059.000000000000000,20869556.070000000298023
FS( 32 ),10745474.099999999627471,10097799.320000000298023,20843275.289999999105930
FS( 33 ),10770925.500000000000000,10008231.799999998882413,20779159.169999994337559
FS( 34 ),11024460.600000001490116,10012126.039999999105930,21036588.509999997913837
FS( 35 ),11394484.800000000745058,10201645.720000000670552,21596132.390000000596046
FS( 36 ),11299531.500000001862645,10435300.119999999180436,21734833.489999998360872
FS( 37 ),11164443.300000000745058,10385973.080000000074506,21550418.250000000000000
FS( 38 ),11126266.200000001117587,10598858.200000001117587,21725126.269999999552965
FS( 39 ),11123329.500000000000000,10784483.640000000596046,21907815.009999997913837
FS( 40 ),11198704.800000000745058,10854579.960000000894070,22053286.629999998956919
FS( 41 ),11047954.200000001117587,10801358.679999999701977,21849314.750000000000000
FS( 42 ),11141928.599999999627471,10776695.160000000149012,21918625.629999995231628
FS( 43 ),11236881.900000002235174,10800060.599999999627471,22036944.369999997317791
FS( 44 ),11049912.000000000000000,10689723.799999998882413,21739637.669999994337559
FS( 45 ),11247649.800000000745058,10839003.000000000000000,22086654.669999998062849
FS( 46 ),11008798.199999999254942,10737752.759999999776483,21746552.829999998211861
FS( 47 ),11034249.600000001490116,10710493.080000000074506,21744744.549999997019768
FS( 48 ),11245692.000000000000000,10936359.000000000000000,22182052.869999997317791
FS( 49 ),11281911.300000000745058,10867560.759999999776483,22149473.929999999701977
FS( 50 ),11602011.599999999627471,11263475.160000000149012,22865488.629999995231628
FS( 51 ),11511952.800000000745058,11197273.080000000074506,22709227.750000000000000
FS( 52 ),11742973.199999999254942,11316696.440000001341105,23059671.509999997913837
FS( 53 ),11821285.200000001117587,11340061.880000000819564,23161348.949999999254942
FS( 54 ),11662703.400000000372529,11452994.839999999850988,23115700.109999999403954
FS( 55 ),11652914.400000002235174,11412754.359999999403954,23065670.629999998956919
FS( 56 ),11562855.600000001490116,11423139.000000000000000,22985996.469999998807907
FS( 57 ),11408189.400000002235174,11147946.039999999105930,22556137.309999998658895
FS( 58 ),11379801.300000000745058,10961022.519999999552965,22340825.689999997615814
FS( 59 ),11552087.700000001117587,11071359.320000000298023,22623448.890000000596046
FS( 60 ),11844778.800000000745058,11162224.919999999925494,23007005.589999996125698
FS( 61 ),11579496.900000002235174,10992176.440000001341105,22571675.210000000894070
