代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27802689.049999997019768
最後資金,27252367.629999998956919
真實報酬,-550321.419999998062849


夏普值報酬,-0.028493819907503
夏普值風險,0.029108900716198
夏普值,-0.978869665512534
二次趨勢線,-1318.261156825546095 x^2 + 60253.095869658493029 x + 27802689.049999997019768
二次平均預期報酬,-21479.095853525366692
風險,656302.096094995271415
二次平均趨勢值,-14096775630.894020080566406
一次趨勢線,-547.680900027074586 x + 27802689.049999997019768
一次預期報酬,-547.680900027074586
一次風險,862472.384685068391263
一次趨勢值,-472359651.892815530300140
投資組合檔數,7
Stock#,AAPL[0](9),CVX[5](28),HD[9](26),NKE[19](6),TRV[22](8),V[25](5),WMT[28](30)
張數,23057,31131,21123,62558,30094,34685,40286,
分配資金,3971812,3971812,3971812,3971812,3971812,3971812,3971812,
剩餘資金,13.180000000167638,119.020000000018626,54.310000000055879,4.580000000074506,5.880000000353903,32.649999999906868,15.259999999776483,
FS( 1 ),3971812.000000000000000,3971812.000000000000000,3971812.000000000000000,3971812.000000000000000,3971812.000000000000000,3971812.000000000000000,3971812.000000000000000,27802689.049999997019768
FS( 2 ),3971120.290000000037253,4000763.829999999608845,3992512.540000000037253,3971186.419999999925494,3984451.480000000447035,4011352.899999999906868,4006457.959999999962747,27937850.469999998807907
FS( 3 ),3989565.890000000130385,3988311.430000000633299,4024197.040000000037253,3968684.100000000093132,3984451.480000000447035,4026267.449999999720603,4010083.700000000186265,27991566.139999993145466
FS( 4 ),4034988.180000000167638,3981773.920000000391155,4066231.810000000055879,4002465.419999999925494,3977228.920000000391155,4122691.750000000000000,4033852.439999999478459,28219237.489999994635582
FS( 5 ),4020001.129999999888241,4001386.450000000186265,4056515.229999999981374,4038123.479999999981374,3955862.180000000167638,4139340.549999999813735,4093475.719999999739230,28304709.789999999105930
FS( 6 ),4019539.990000000223517,3979906.060000000055879,4078905.609999999869615,4009346.800000000279397,3986558.060000000521541,4131363.000000000000000,4044326.799999999813735,28249951.370000001043081
FS( 7 ),4018617.709999999962747,4005433.479999999981374,4051445.710000000428408,4017479.339999999850988,3975724.220000000670552,4126853.950000000186265,4015320.879999999888241,28210880.339999996125698
FS( 8 ),4041444.140000000130385,4127155.689999999944121,4112279.950000000186265,4021858.400000000372529,3982645.840000000316650,4156683.049999999813735,4029420.979999999515712,28471493.100000001490116
FS( 9 ),4083177.310000000055879,4159220.619999999646097,4149033.969999999739230,4045630.440000000409782,4054570.500000000000000,4165354.299999999813735,4063664.080000000074506,28720656.269999995827675
FS( 10 ),4062426.010000000242144,4109722.329999999608845,4146710.439999999944121,3967432.940000000409782,4078344.760000000707805,4175759.799999999813735,4056412.599999999627471,28596813.929999999701977
FS( 11 ),4129521.879999999888241,4120618.180000000633299,4220852.169999999925494,3991830.560000000055879,4118670.720000000670552,4230908.949999999254942,4137387.459999999962747,28949794.969999998807907
FS( 12 ),4133211.000000000000000,4096647.310000000055879,4189378.900000000372529,4010597.959999999962747,4133115.840000000316650,4270103.000000000000000,4201845.059999999590218,29034904.119999997317791
FS( 13 ),4114765.400000000372529,4087619.320000000298023,4252747.900000000372529,4204527.759999999776483,4148463.780000000260770,4255882.150000000372529,4213528.000000000000000,29277539.359999999403954
FS( 14 ),4081102.180000000167638,4126844.379999999888241,4318862.890000000596046,4153230.200000000186265,4193604.780000000260770,4312418.699999999254942,4248173.959999999962747,29434242.140000000596046
FS( 15 ),4082024.459999999962747,4078902.640000000130385,4328157.009999999776483,4200148.700000000186265,4401554.320000000298023,4323517.900000000372529,4266302.660000000149012,29680612.739999998360872
FS( 16 ),4017003.720000000204891,4090421.109999999403954,4356039.369999999180436,4253948.580000000074506,4442482.160000000149012,4320049.400000000372529,4261871.200000000186265,29741820.589999992400408
FS( 17 ),3945296.450000000651926,4067384.170000000391155,4338084.820000000298023,4235806.759999999776483,4468062.060000000521541,4343288.349999999627471,4294502.859999999403954,29692430.519999995827675
FS( 18 ),3954519.250000000000000,4084194.910000000149012,4377373.599999999627471,4256450.900000000372529,4496651.359999999403954,4381441.849999999627471,4366614.799999999813735,29917251.719999995082617
FS( 19 ),3872666.900000000372529,3999829.899999999906868,4328579.470000000670552,4227674.219999999739230,4482808.120000001043081,4330108.050000000745058,4413346.559999999590218,29655018.269999999552965
FS( 20 ),3849840.470000000204891,3898654.150000000372529,4262886.939999999478459,4212034.719999999739230,4475585.560000000521541,4285364.400000000372529,4340026.040000000037253,29324397.329999998211861
FS( 21 ),3860446.690000000409782,3902389.869999999646097,4243665.009999999776483,4267711.339999999850988,4511698.359999999403954,4308950.199999999254942,4294502.859999999403954,29389369.379999995231628
FS( 22 ),3868516.640000000130385,3909238.689999999944121,4222542.009999999776483,4232053.280000000260770,4514105.880000000819564,4360630.849999999627471,4250993.979999999515712,29358086.379999998956919
