代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,17994225.739999998360872
最後資金,17249976.549999997019768
真實報酬,-744249.190000001341105


夏普值報酬,-0.050060445331392
夏普值風險,0.026095719921636
夏普值,-1.918339309347336
二次趨勢線,806.509104039327553 x^2 + -59006.938384662280441 x + 17994225.739999998360872
二次平均預期報酬,-9003.373934223971446
風險,307755.868977245234419
二次平均趨勢值,-2770841168.854177474975586
一次趨勢線,-21809.164830067962612 x + 17994225.739999998360872
一次預期報酬,-21809.164830067962612
一次風險,460342.992459830536973
一次趨勢值,-10039696200.923177719116211
投資組合檔數,3
Stock#,AAPL[0](24),GS[8](29),XOM[29](27)
張數,75905,33908,60131,
分配資金,5998075,5998075,5998075,
剩餘資金,61.900000000372529,88.880000000819564,7.750000000000000,
FS( 1 ),5998075.000000000000000,5998075.000000000000000,5998075.000000000000000,17994225.739999998360872
FS( 2 ),5866000.300000000745058,6040799.080000001005828,5983643.560000000521541,17890443.679999999701977
FS( 3 ),5897880.400000000372529,6082166.840000000782311,5992663.209999999962747,17972711.190000001341105
FS( 4 ),5856132.650000000372529,6045546.200000000186265,6077447.919999999925494,17979127.509999997913837
FS( 5 ),5893326.100000000558794,6050632.400000000372529,6057604.689999999478459,18001563.929999999701977
FS( 6 ),5818180.150000000372529,6015368.080000001005828,5998676.310000000521541,17832225.280000001192093
FS( 7 ),5778709.549999999813735,6048937.000000000000000,6044375.870000000111759,17872023.160000000149012
FS( 8 ),5809071.550000000745058,5963827.920000000856817,5925917.799999999813735,17698818.010000001639128
FS( 9 ),5925206.200000000186265,5988241.680000000633299,5960192.470000000670552,17873641.089999999850988
FS( 10 ),6043618.000000000931323,6061143.880000000819564,5939747.929999999701977,18044510.550000000745058
FS( 11 ),6010219.800000000745058,5939753.240000000223517,5949368.889999999664724,17899342.669999998062849
FS( 12 ),5862964.099999999627471,5977391.120000001043081,5962597.709999999962747,17802953.669999998062849
FS( 13 ),5954050.100000000558794,5872954.480000000447035,5922911.250000000000000,17749916.570000000298023
FS( 14 ),5980616.850000000558794,5889230.320000001229346,5885630.029999999329448,17755477.939999997615814
FS( 15 ),6030714.150000000372529,5789879.880000000819564,5830910.820000000298023,17651505.589999999850988
FS( 16 ),5921410.950000001117587,5684426.000000000000000,5703433.099999999627471,17309270.789999999105930
FS( 17 ),5969231.100000000558794,5584397.400000000372529,5707642.270000000484288,17261271.509999997913837
FS( 18 ),5492547.700000000186265,5637293.880000000819564,5751537.900000000372529,16881380.219999998807907
FS( 19 ),5430305.600000000558794,5557610.080000001005828,5719067.160000000149012,16706983.580000000074506
FS( 20 ),5419678.900000000372529,5623391.600000000558794,5651720.439999999478459,16694791.679999997839332
FS( 21 ),5428028.450000001117587,5565069.840000000782311,5541680.709999999962747,16534779.740000002086163
FS( 22 ),5438655.150000000372529,5419265.440000000409782,5414804.299999999813735,16272725.629999998956919
FS( 23 ),5516837.300000000745058,5485046.960000000894070,5413000.370000000111759,16414885.370000001043081
FS( 24 ),5558585.050000000745058,5439610.240000000223517,5386542.729999999515712,16384738.759999997913837
FS( 25 ),5557826.000000000000000,5484707.880000000819564,5399771.549999999813735,16442306.169999998062849
FS( 26 ),5635249.099999999627471,5490811.320000001229346,5446673.729999999515712,16572734.890000000596046
FS( 27 ),5736202.750000000000000,5459276.880000000819564,5382934.870000000111759,16578415.239999998360872
FS( 28 ),5812107.750000000000000,5574225.000000000000000,5462307.790000000037253,16848641.279999997466803
FS( 29 ),5811348.700000000186265,5544046.880000000819564,5476739.229999999515712,16832135.550000000745058
FS( 30 ),5903952.800000000745058,5563035.360000001266599,5497785.080000000074506,16964773.980000000447035
FS( 31 ),5898639.450000000186265,5551506.640000000596046,5658936.160000000149012,17109082.989999998360872
FS( 32 ),5920651.900000000372529,5583041.080000001005828,5656530.919999999925494,17160224.640000000596046
FS( 33 ),5827288.750000000000000,5535908.960000000894070,5649315.200000000186265,17012513.649999998509884
FS( 34 ),5759733.299999999813735,5577954.880000000819564,5734701.220000000670552,17072390.140000000596046
FS( 35 ),5695973.100000000558794,5577954.880000000819564,5714256.679999999701977,16988185.399999998509884
FS( 36 ),5720262.700000000186265,5647127.200000000186265,5799041.389999999664724,17166432.029999997466803
FS( 37 ),5661056.799999999813735,5543368.720000000670552,5791224.360000000335276,16995650.619999997317791
FS( 38 ),5610200.450000000186265,5520311.280000001192093,5759956.240000000223517,16890468.710000000894070
FS( 39 ),5721780.799999999813735,5607793.920000000856817,5762962.790000000037253,17092538.250000000000000
FS( 40 ),5706599.800000000745058,5644075.480000000447035,5788819.120000000111759,17139495.140000000596046
FS( 41 ),5722539.850000000558794,5586092.800000000745058,5742518.250000000000000,17051151.640000000596046
FS( 42 ),5760492.350000000558794,5721385.720000000670552,5803851.870000000111759,17285730.679999999701977
FS( 43 ),5772637.150000000372529,5828874.080000001005828,5640295.549999999813735,17241807.519999999552965
FS( 44 ),5755179.000000000000000,5852609.680000000633299,5637890.310000000521541,17245679.729999996721745
FS( 45 ),5752142.800000000745058,5908896.960000000894070,5711851.439999999478459,17372891.939999997615814
FS( 46 ),5757456.150000000372529,5883465.960000000894070,5742518.250000000000000,17383441.100000001490116
FS( 47 ),5812866.799999999813735,5760719.000000000000000,5652923.060000000521541,17226509.600000001490116
FS( 48 ),5818939.200000000186265,5754954.640000000596046,5664949.259999999776483,17238843.839999996125698
FS( 49 ),5754419.950000000186265,5652552.480000000447035,5630674.589999999850988,17037647.759999997913837
FS( 50 ),5689900.700000000186265,5606776.680000000633299,5620452.320000000298023,16917130.439999997615814
FS( 51 ),5711913.150000000372529,5657299.600000000558794,5671563.669999999925494,17040777.159999996423721
FS( 52 ),5762010.450000000186265,5699684.600000000558794,5695014.759999999776483,17156710.549999997019768
FS( 53 ),5760492.350000000558794,5702736.320000001229346,5636086.379999999888241,17099315.789999999105930
FS( 54 ),5733166.550000000745058,5738000.640000000596046,5687197.729999999515712,17158365.660000000149012
FS( 55 ),5777950.500000000931323,5661029.480000000447035,5670962.360000000335276,17109943.079999998211861
FS( 56 ),5847024.050000000745058,5619322.640000000596046,5690805.589999999850988,17157153.019999999552965
FS( 57 ),5910025.200000000186265,5535569.880000000819564,5707040.959999999962747,17152636.780000001192093
FS( 58 ),5853096.450000000186265,5484029.720000000670552,5694413.450000000186265,17031540.359999999403954
