代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,27783344.480000000447035
最後資金,31670200.460000000894070
真實報酬,3886855.980000000447035


夏普值報酬,0.131198779385541
夏普值風險,0.040894919523769
夏普值,3.208192629142728
二次趨勢線,-53.360013003361075 x^2 + 63329.429545581449929 x + 27783344.480000000447035
二次平均預期報酬,60021.108739373070421
風險,404671.195525087823626
二次平均趨勢值,0.148320684553522
一次趨勢線,60868.361628767866932 x + 27783344.480000000447035
一次預期報酬,60868.361628767866932
一次風險,405304.592923420423176
一次趨勢值,0.150179303890268
投資組合檔數,1
Stock#,PG[21](9)
張數,304374,
分配資金,27783344,
剩餘資金,85.280000001192093,
FS( 1 ),27783344.000000000000000,27783344.480000000447035
FS( 2 ),27588544.640000000596046,27588545.120000001043081
FS( 3 ),28151636.539999999105930,28151637.019999999552965
FS( 4 ),28039018.160000003874302,28039018.640000004321337
FS( 5 ),28142505.320000000298023,28142505.800000000745058
FS( 6 ),27682900.580000001937151,27682901.060000002384186
FS( 7 ),27749862.860000003129244,27749863.340000003576279
FS( 8 ),27932487.260000001639128,27932487.740000002086163
FS( 9 ),27743775.380000002682209,27743775.860000003129244
FS( 10 ),28005537.020000003278255,28005537.500000003725290
FS( 11 ),27810737.660000003874302,27810738.140000004321337
FS( 12 ),27588544.640000000596046,27588545.120000001043081
FS( 13 ),27825956.360000003129244,27825956.840000003576279
FS( 14 ),27527669.839999999850988,27527670.320000000298023
FS( 15 ),28866915.440000001341105,28866915.920000001788139
FS( 16 ),28702553.480000000447035,28702553.960000000894070
FS( 17 ),28489491.679999999701977,28489492.160000000149012
FS( 18 ),28465141.760000001639128,28465142.240000002086163
FS( 19 ),28471229.240000002086163,28471229.720000002533197
FS( 20 ),28769515.760000001639128,28769516.240000002086163
FS( 21 ),29363045.060000002384186,29363045.540000002831221
FS( 22 ),29667419.060000002384186,29667419.540000002831221
FS( 23 ),29837868.500000000000000,29837868.980000000447035
FS( 24 ),29658287.839999999850988,29658288.320000000298023
FS( 25 ),29804387.360000003129244,29804387.840000003576279
FS( 26 ),29566975.640000000596046,29566976.120000001043081
FS( 27 ),29740468.820000000298023,29740469.300000000745058
FS( 28 ),29910918.260000001639128,29910918.740000002086163
FS( 29 ),30212248.520000003278255,30212249.000000003725290
FS( 30 ),30206161.039999999105930,30206161.519999999552965
FS( 31 ),29968749.320000000298023,29968749.800000000745058
FS( 32 ),29974836.800000000745058,29974837.280000001192093
FS( 33 ),30434441.539999999105930,30434442.019999999552965
FS( 34 ),30218336.000000000000000,30218336.480000000447035
FS( 35 ),30370523.000000000000000,30370523.480000000447035
FS( 36 ),30513578.780000001192093,30513579.260000001639128
FS( 37 ),30306604.460000000894070,30306604.940000001341105
FS( 38 ),30385741.699999999254942,30385742.179999999701977
FS( 39 ),30105717.620000001043081,30105718.100000001490116
FS( 40 ),29996142.980000000447035,29996143.460000000894070
FS( 41 ),29962661.839999999850988,29962662.320000000298023
FS( 42 ),30093542.660000003874302,30093543.140000004321337
FS( 43 ),30160504.940000001341105,30160505.420000001788139
FS( 44 ),30111805.100000001490116,30111805.580000001937151
FS( 45 ),29996142.980000000447035,29996143.460000000894070
FS( 46 ),29953530.620000001043081,29953531.100000001490116
FS( 47 ),30309648.199999999254942,30309648.679999999701977
FS( 48 ),30452703.980000000447035,30452704.460000000894070
FS( 49 ),30796646.600000001490116,30796647.080000001937151
FS( 50 ),30839258.960000000894070,30839259.440000001341105
FS( 51 ),31180157.839999999850988,31180158.320000000298023
FS( 52 ),30897090.020000003278255,30897090.500000003725290
FS( 53 ),31015795.880000002682209,31015796.360000003129244
FS( 54 ),30961008.560000002384186,30961009.040000002831221
FS( 55 ),31195376.539999999105930,31195377.019999999552965
FS( 56 ),30942746.120000001043081,30942746.600000001490116
FS( 57 ),31034058.320000000298023,31034058.800000000745058
FS( 58 ),31356694.760000001639128,31356695.240000002086163
FS( 59 ),31320169.880000002682209,31320170.360000003129244
FS( 60 ),31518012.980000000447035,31518013.460000000894070
FS( 61 ),31670199.980000000447035,31670200.460000000894070
