代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,31561962.210000004619360
最後資金,31829544.210000004619360
真實報酬,267582.000000000000000


夏普值報酬,-0.000222009999897
夏普值風險,0.019534916102871
夏普值,-0.011364778774998
二次趨勢線,1084.052579464679866 x^2 + -56770.428651565154723 x + 31561962.210000004619360
二次平均預期報酬,13692.989013639031327
風險,481931.986624243145343
二次平均趨勢值,0.028412700118856
一次趨勢線,-4332.536435599276956 x + 31561962.210000004619360
一次預期報酬,-4332.536435599276956
一次風險,698827.392784739262424
一次趨勢值,-3027695141.434730052947998
投資組合檔數,1
Stock#,PG[21](20)
張數,254840,
分配資金,31561962,
剩餘資金,28.000000000000000,
FS( 1 ),31561962.000000000000000,31561962.210000004619360
FS( 2 ),30856055.199999999254942,30856055.410000003874302
FS( 3 ),31024249.599999997764826,31024249.810000002384186
FS( 4 ),31600188.000000000000000,31600188.210000004619360
FS( 5 ),31304573.600000001490116,31304573.810000006109476
FS( 6 ),30817829.200000002980232,30817829.410000007599592
FS( 7 ),31085411.199999999254942,31085411.410000003874302
FS( 8 ),31075217.599999997764826,31075217.810000002384186
FS( 9 ),30858603.600000001490116,30858603.810000006109476
FS( 10 ),30593570.000000000000000,30593570.210000004619360
FS( 11 ),29867276.000000000000000,29867276.210000004619360
FS( 12 ),29951373.199999999254942,29951373.410000003874302
FS( 13 ),29722017.199999999254942,29722017.410000003874302
FS( 14 ),29936082.800000000745058,29936083.010000005364418
FS( 15 ),30346375.199999999254942,30346375.410000003874302
FS( 16 ),31136379.200000002980232,31136379.410000007599592
FS( 17 ),31345348.000000000000000,31345348.210000004619360
FS( 18 ),31801511.600000001490116,31801511.810000006109476
FS( 19 ),31409058.000000000000000,31409058.210000004619360
FS( 20 ),31467671.199999999254942,31467671.410000003874302
FS( 21 ),31498252.000000000000000,31498252.210000004619360
FS( 22 ),31839737.599999997764826,31839737.810000002384186
FS( 23 ),31730156.400000002235174,31730156.610000006854534
FS( 24 ),31567058.800000000745058,31567059.010000005364418
FS( 25 ),30343826.799999997019768,30343827.010000001639128
FS( 26 ),30300504.000000000000000,30300504.210000004619360
FS( 27 ),30662376.799999997019768,30662377.010000001639128
FS( 28 ),30662376.799999997019768,30662377.010000001639128
FS( 29 ),30504376.000000000000000,30504376.210000004619360
FS( 30 ),30410085.199999999254942,30410085.410000003874302
FS( 31 ),30394794.800000000745058,30394795.010000005364418
FS( 32 ),30746474.000000000000000,30746474.210000004619360
FS( 33 ),30708248.000000000000000,30708248.210000004619360
FS( 34 ),30718441.600000001490116,30718441.810000006109476
FS( 35 ),31062475.600000001490116,31062475.810000006109476
FS( 36 ),30942700.800000000745058,30942701.010000005364418
FS( 37 ),31164411.600000001490116,31164411.810000006109476
FS( 38 ),30667473.600000001490116,30667473.810000006109476
FS( 39 ),30654731.600000001490116,30654731.810000006109476
FS( 40 ),30710796.400000002235174,30710796.610000006854534
FS( 41 ),31156766.400000002235174,31156766.610000006854534
FS( 42 ),31029346.400000002235174,31029346.610000006854534
FS( 43 ),31105798.400000002235174,31105798.610000006854534
FS( 44 ),31273992.800000000745058,31273993.010000005364418
FS( 45 ),31332606.000000000000000,31332606.210000004619360
FS( 46 ),31735253.199999999254942,31735253.410000003874302
FS( 47 ),31758188.800000000745058,31758189.010000005364418
FS( 48 ),31648607.599999997764826,31648607.810000002384186
FS( 49 ),31821898.800000000745058,31821899.010000005364418
FS( 50 ),31668994.800000000745058,31668995.010000005364418
FS( 51 ),31768382.399999998509884,31768382.610000003129244
FS( 52 ),31745446.799999997019768,31745447.010000001639128
FS( 53 ),31974802.800000000745058,31974803.010000005364418
FS( 54 ),31997738.400000002235174,31997738.610000006854534
FS( 55 ),31934028.400000002235174,31934028.610000006854534
FS( 56 ),31602736.400000002235174,31602736.610000006854534
FS( 57 ),31834640.800000000745058,31834641.010000005364418
FS( 58 ),31946770.399999998509884,31946770.610000003129244
FS( 59 ),31829544.000000000000000,31829544.210000004619360
FS( 60 ),31911092.800000000745058,31911093.010000005364418
FS( 61 ),31911092.800000000745058,31911093.010000005364418
FS( 62 ),32132803.600000001490116,32132803.810000006109476
FS( 63 ),31719962.800000000745058,31719963.010000005364418
FS( 64 ),31829544.000000000000000,31829544.210000004619360
