訓練日期,20181213 - 20190319
測試日期,20190320 - 20190507
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11106025.660000002011657
真實報酬,1033674.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-179.892011075675782 x^2 + 34493.913756697875215 x + 10000000.000000000000000
二次平均預期報酬,16504.712649130302452
風險,324863.575617519789375
二次平均趨勢值,0.050805057531480
一次趨勢線,21069.811422658764059 x + 10000000.000000000000000
一次預期報酬,21069.811422658764059
一次風險,381282.887678468250670
一次趨勢值,0.055260312234172
投資組合檔數,1
Stock#,NKE[19](9)
張數,134553,
分配資金,10000000,
剩餘資金,21.040000000968575,
20181213,9812971.330000001937151,9812971.330000001937151
20181214,9759150.130000000819564,9759150.130000000819564
20181217,9405275.740000002086163,9405275.740000002086163
20181218,9573466.990000002086163,9573466.990000002086163
20181219,9280141.450000001117587,9280141.450000001117587
20181220,9086385.130000000819564,9086385.130000000819564
20181221,9737621.650000002235174,9737621.650000002235174
20181224,9163080.339999999850988,9163080.339999999850988
20181226,9823735.570000002160668,9823735.570000002160668
20181227,9912540.550000000745058,9912540.550000000745058
20181228,9868138.060000000521541,9868138.060000000521541
20181231,9975780.460000000894070,9975780.460000000894070
20190102,9965016.220000000670552,9965016.220000000670552
20190103,9788751.790000000968575,9788751.790000000968575
20190104,10044402.490000002086163,10044402.490000002086163
20190107,10188374.200000001117587,10188374.200000001117587
20190108,10324272.730000002309680,10324272.730000002309680
20190109,10305435.310000000521541,10305435.310000000521541
20190110,10282561.300000000745058,10282561.300000000745058
20190111,10231431.160000002011657,10231431.160000002011657
20190114,10238158.810000000521541,10238158.810000000521541
20190115,10479008.679999999701977,10479008.679999999701977
20190116,10452098.080000001937151,10452098.080000001937151
20190117,10647199.929999999701977,10647199.929999999701977
20190118,10824809.890000000596046,10824809.890000000596046
20190122,10865175.790000000968575,10865175.790000000968575
20190123,10831537.540000000968575,10831537.540000000968575
20190124,10823464.360000001266599,10823464.360000001266599
20190125,10846338.370000001043081,10846338.370000001043081
20190128,10807318.000000000000000,10807318.000000000000000
20190129,10793862.700000001117587,10793862.700000001117587
20190130,10936488.880000000819564,10936488.880000000819564
20190131,11017220.679999999701977,11017220.679999999701977
20190201,10967436.070000002160668,10967436.070000002160668
20190204,11032021.509999999776483,11032021.509999999776483
20190205,11149082.620000001043081,11149082.620000001043081
20190206,11128899.669999999925494,11128899.669999999925494
20190207,11085842.710000000894070,11085842.710000000894070
20190208,11081806.120000001043081,11081806.120000001043081
20190211,11259416.080000001937151,11259416.080000001937151
20190212,11398005.669999999925494,11398005.669999999925494
20190213,11490847.240000002086163,11490847.240000002086163
20190214,11393969.080000001937151,11393969.080000001937151
20190215,11488156.179999999701977,11488156.179999999701977
20190219,11379168.250000000000000,11379168.250000000000000
20190220,11415497.560000000521541,11415497.560000000521541
20190221,11295745.390000000596046,11295745.390000000596046
20190222,11404733.320000002160668,11404733.320000002160668
20190225,11459900.050000000745058,11459900.050000000745058
20190226,11544668.440000001341105,11544668.440000001341105
20190227,11594453.050000000745058,11594453.050000000745058
20190228,11535249.730000002309680,11535249.730000002309680
20190301,11727660.520000001415610,11727660.520000001415610
20190304,11523139.960000000894070,11523139.960000000894070
20190305,11496229.360000001266599,11496229.360000001266599
20190306,11454517.929999999701977,11454517.929999999701977
20190307,11472009.820000002160668,11472009.820000002160668
20190308,11410115.440000001341105,11410115.440000001341105
20190311,11547359.500000000000000,11547359.500000000000000
20190312,11494883.830000001937151,11494883.830000001937151
20190313,11562160.330000001937151,11562160.330000001937151
20190314,11688640.150000002235174,11688640.150000002235174
20190315,11679221.440000001341105,11679221.440000001341105
20190318,11816465.500000000000000,11816465.500000000000000
20190319,11798973.610000001266599,11798973.610000001266599
20190320,11664420.610000001266599,11664420.610000001266599
20190321,11842030.570000002160668,11842030.570000002160668
20190322,11058932.110000001266599,11058932.110000001266599
20190325,11077769.530000001192093,11077769.530000001192093
20190326,11219050.179999999701977,11219050.179999999701977
20190327,11180029.810000000521541,11180029.810000000521541
20190328,11307855.160000002011657,11307855.160000002011657
20190329,11330729.169999999925494,11330729.169999999925494
20190401,11467973.230000002309680,11467973.230000002309680
20190402,11352257.650000002235174,11352257.650000002235174
20190403,11365712.950000001117587,11365712.950000001117587
20190404,11474700.880000000819564,11474700.880000000819564
20190405,11490847.240000002086163,11490847.240000002086163
20190408,11400696.730000002309680,11400696.730000002309680
20190409,11340147.880000000819564,11340147.880000000819564
20190410,11420879.679999999701977,11420879.679999999701977
20190411,11437026.040000000968575,11437026.040000000968575
20190412,11603871.759999999776483,11603871.759999999776483
20190415,11683258.030000001192093,11683258.030000001192093
20190416,11813774.440000001341105,11813774.440000001341105
20190417,11938908.730000002309680,11938908.730000002309680
20190418,12002148.640000000596046,12002148.640000000596046
20190422,11754571.120000001043081,11754571.120000001043081
20190423,11763989.830000001937151,11763989.830000001937151
20190424,11893160.710000000894070,11893160.710000000894070
20190425,11781481.720000000670552,11781481.720000000670552
20190426,11882396.470000000670552,11882396.470000000670552
20190429,11875668.820000002160668,11875668.820000002160668
20190430,11817811.030000001192093,11817811.030000001192093
20190501,11558123.740000002086163,11558123.740000002086163
20190502,11473355.349999999627471,11473355.349999999627471
20190503,11531213.140000000596046,11531213.140000000596046
20190506,11244615.250000000000000,11244615.250000000000000
20190507,11106025.660000002011657,11106025.660000002011657
