訓練日期,20190705 - 20191004
測試日期,20191007 - 20191018
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10297157.229999998584390
真實報酬,-577623.310000000521541


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-117.912874133467241 x^2 + 17592.951866149094712 x + 10000000.000000000000000
二次平均預期報酬,8631.573432005583527
風險,180440.284257361141499
二次平均趨勢值,0.047836177312237
一次趨勢線,10916.428198326933853 x + 10000000.000000000000000
一次預期報酬,10916.428198326933853
一次風險,195553.822821713256417
一次趨勢值,0.055823138820863
投資組合檔數,1
Stock#,PG[21](20)
張數,87657,
分配資金,10000000,
剩餘資金,89.439999999478459,
20190705,9918478.990000000223517,9918478.990000000223517
20190708,9997370.289999999105930,9997370.289999999105930
20190709,9897441.309999998658895,9897441.309999998658895
20190710,9971073.189999999478459,9971073.189999999478459
20190711,10026297.099999999627471,10026297.099999999627471
20190712,10079767.869999999180436,10079767.869999999180436
20190715,10122719.800000000745058,10122719.800000000745058
20190716,10158659.169999999925494,10158659.169999999925494
20190717,10163042.019999999552965,10163042.019999999552965
20190718,10119213.519999999552965,10119213.519999999552965
20190719,10081521.009999999776483,10081521.009999999776483
20190722,10106941.539999999105930,10106941.539999999105930
20190723,9979838.889999998733401,9979838.889999998733401
20190724,9870267.639999998733401,9870267.639999998733401
20190725,9885169.329999998211861,9885169.329999998211861
20190726,10056977.050000000745058,10056977.050000000745058
20190729,10168301.439999999478459,10168301.439999999478459
20190730,10554868.809999998658895,10554868.809999998658895
20190731,10347121.720000000670552,10347121.720000000670552
20190801,10232291.050000000745058,10232291.050000000745058
20190802,10206870.519999999552965,10206870.519999999552965
20190805,9912343.000000000000000,9912343.000000000000000
20190806,10017531.400000000372529,10017531.400000000372529
20190807,10126226.079999998211861,10126226.079999998211861
20190808,10294527.519999999552965,10294527.519999999552965
20190809,10236673.900000000372529,10236673.900000000372529
20190812,10170931.150000000372529,10170931.150000000372529
20190813,10277872.689999999478459,10277872.689999999478459
20190814,10149893.470000000670552,10149893.470000000670552
20190815,10290144.669999999925494,10290144.669999999925494
20190816,10447050.699999999254942,10447050.699999999254942
20190819,10539967.119999999180436,10539967.119999999180436
20190820,10422506.740000000223517,10422506.740000000223517
20190821,10448803.839999999850988,10448803.839999999850988
20190822,10468088.379999998956919,10468088.379999998956919
20190823,10284008.679999999701977,10284008.679999999701977
20190826,10459322.679999999701977,10459322.679999999701977
20190827,10567140.789999999105930,10567140.789999999105930
20190828,10641649.240000000223517,10641649.240000000223517
20190829,10622364.699999999254942,10622364.699999999254942
20190830,10539090.550000000745058,10539090.550000000745058
20190903,10638142.959999999031425,10638142.959999999031425
20190904,10800308.409999998286366,10800308.409999998286366
20190905,10760862.759999999776483,10760862.759999999776483
20190906,10770505.029999999329448,10770505.029999999329448
20190909,10709145.129999998956919,10709145.129999998956919
20190910,10508410.599999999627471,10508410.599999999627471
20190911,10630253.829999998211861,10630253.829999998211861
20190912,10761739.329999998211861,10761739.329999998211861
20190913,10704762.279999999329448,10704762.279999999329448
20190916,10497015.189999999478459,10497015.189999999478459
20190917,10620611.559999998658895,10620611.559999998658895
20190918,10642525.809999998658895,10642525.809999998658895
20190919,10685477.740000000223517,10685477.740000000223517
20190920,10715281.119999999180436,10715281.119999999180436
20190923,10801184.979999998584390,10801184.979999998584390
20190924,10835371.209999999031425,10835371.209999999031425
20190925,10783653.579999998211861,10783653.579999998211861
20190926,10896731.109999999403954,10896731.109999999403954
20190927,10919521.929999999701977,10919521.929999999701977
20190930,10902867.099999999627471,10902867.099999999627471
20191001,10856408.889999998733401,10856408.889999998733401
20191002,10613599.000000000000000,10613599.000000000000000
20191003,10671452.619999999180436,10671452.619999999180436
20191004,10869557.439999999478459,10869557.439999999478459
20191007,10767875.320000000298023,10767875.320000000298023
20191008,10600450.449999999254942,10600450.449999999254942
20191009,10692490.300000000745058,10692490.300000000745058
20191010,10688984.019999999552965,10688984.019999999552965
20191011,10614475.570000000298023,10614475.570000000298023
20191014,10523312.289999999105930,10523312.289999999105930
20191015,10273489.839999999850988,10273489.839999999850988
20191016,10302416.650000000372529,10302416.650000000372529
20191017,10223525.349999999627471,10223525.349999999627471
20191018,10297157.229999998584390,10297157.229999998584390
