訓練日期,20140502 - 20140804
測試日期,20140805 - 20141001
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11386096.839999999850988
真實報酬,3659268.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-144.793553821833854 x^2 + 29985.424216899522435 x + 10000000.000000000000000
二次平均預期報酬,14492.513957963301436
風險,111008.527707010900485
二次平均趨勢值,0.130553158908782
一次趨勢線,18420.294023609116266 x + 10000000.000000000000000
一次預期報酬,18420.294023609116266
一次風險,214917.276669693528675
一次趨勢值,0.085708763432357
投資組合檔數,5
Stock#,AAPL[0](9),CSCO[4](6),DIS[6](21),INTC[11](14),VZ[26](22)
張數,23668,86918,25138,75614,42354,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,54.000000000000000,16.819999999832362,20.719999999972060,9.699999999953434,44.120000000111759,
20140502,2003550.200000000186265,1993915.739999999990687,2018853.500000000000000,1996975.439999999944121,1995764.600000000093132,10009059.480000000447035
20140505,2031951.799999999813735,1995654.099999999860302,2041729.079999999841675,1978828.080000000074506,2007200.180000000167638,10055363.240000000223517
20140506,2009940.560000000055879,1974793.779999999795109,2036952.860000000102445,1981096.500000000000000,2010588.500000000000000,10013372.199999999254942
20140507,2002840.160000000149012,1987831.479999999981374,2018350.740000000223517,1993950.880000000121072,2037271.520000000251457,10040244.780000001192093
20140508,1988166.000000000000000,2000869.179999999701977,2051281.519999999785796,1991682.459999999962747,2053789.580000000307336,10085788.740000000223517
20140509,1979882.200000000186265,2000869.179999999701977,2060079.820000000065193,1988657.899999999906868,2053366.040000000037253,10082855.140000000596046
20140512,2004496.919999999925494,2015645.239999999990687,2071894.679999999934807,1993950.880000000121072,2039812.760000000009313,10125800.480000000447035
20140513,2007573.759999999776483,1986962.299999999813735,2063347.760000000009313,2000000.000000000000000,2026683.020000000251457,10084566.839999999850988
20140514,2008047.120000000111759,1982616.399999999674037,2034187.679999999934807,1990926.319999999832362,2033459.659999999916181,10049237.179999999701977
20140515,1991006.160000000149012,2101694.059999999590218,2014831.420000000158325,1966729.840000000083819,2031341.960000000195578,10105603.439999999478459
20140516,2020354.479999999981374,2118208.479999999981374,2020864.540000000037253,1952363.179999999934807,2078354.900000000139698,10190145.580000000074506
20140519,2044259.160000000149012,2116470.120000000111759,2037455.619999999878928,1968998.259999999776483,2081743.219999999972060,10248926.380000000819564
