訓練日期,20100422 - 20100723
測試日期,20100726 - 20110124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9729419.119999999180436
真實報酬,15785998.800000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-11.178067644334298 x^2 + 3853.833829334323582 x + 10000000.000000000000000
二次平均預期報酬,1696.466773977803996
風險,309932.436806839308701
二次平均趨勢值,0.005473666426967
一次趨勢線,2240.011200911778360 x + 10000000.000000000000000
一次預期報酬,2240.011200911778360
一次風險,313382.001674804894719
一次趨勢值,0.007147861679805
投資組合檔數,1
Stock#,MRK[17](16)
張數,287852,
分配資金,10000000,
剩餘資金,21.519999999552965,
20100422,9720783.560000000521541,9720783.560000000521541
20100423,10207253.439999999478459,10207253.439999999478459
20100426,10074841.519999999552965,10074841.519999999552965
20100427,9925158.479999998584390,9925158.479999998584390
20100428,9948186.640000000596046,9948186.640000000596046
20100429,10146804.519999999552965,10146804.519999999552965
20100430,10086355.599999999627471,10086355.599999999627471
20100503,10152561.560000000521541,10152561.560000000521541
20100504,10308001.640000000596046,10308001.640000000596046
20100505,10244674.200000001117587,10244674.200000001117587
20100506,9864709.560000000521541,9864709.560000000521541
20100507,9640185.000000000000000,9640185.000000000000000
20100510,9858952.519999999552965,9858952.519999999552965
20100511,9645942.039999999105930,9645942.039999999105930
20100512,9683362.799999998882413,9683362.799999998882413
20100513,9588371.640000000596046,9588371.640000000596046
20100514,9464595.280000001192093,9464595.280000001192093
20100517,9435810.080000000074506,9435810.080000000074506
20100518,9312033.720000000670552,9312033.720000000670552
20100519,9389753.759999997913837,9389753.759999997913837
20100520,9159472.160000000149012,9159472.160000000149012
20100521,9222799.599999999627471,9222799.599999999627471
20100524,9170986.240000000223517,9170986.240000000223517
20100525,9228556.640000000596046,9228556.640000000596046
20100526,9332183.359999999403954,9332183.359999999403954
20100527,9677605.759999997913837,9677605.759999997913837
20100528,9697755.399999998509884,9697755.399999998509884
20100601,9651699.080000000074506,9651699.080000000074506
20100602,9890616.240000000223517,9890616.240000000223517
20100603,9870466.599999999627471,9870466.599999999627471
20100604,9548072.359999999403954,9548072.359999999403954
20100607,9588371.640000000596046,9588371.640000000596046
20100608,9732297.640000000596046,9732297.640000000596046
20100609,9703512.439999999478459,9703512.439999999478459
20100610,9974093.319999998435378,9974093.319999998435378
20100611,10034542.240000000223517,10034542.240000000223517
20100614,10080598.560000000521541,10080598.560000000521541
20100615,10368450.560000000521541,10368450.560000000521541
20100616,10365572.039999999105930,10365572.039999999105930
20100617,10322394.240000000223517,10322394.240000000223517
20100618,10267702.359999999403954,10267702.359999999403954
20100621,10109383.759999997913837,10109383.759999997913837
20100622,10112262.280000001192093,10112262.280000001192093
20100623,10195739.359999999403954,10195739.359999999403954
20100624,10250431.240000000223517,10250431.240000000223517
20100625,10342543.879999998956919,10342543.879999998956919
20100628,10345422.399999998509884,10345422.399999998509884
20100629,10198617.879999998956919,10198617.879999998956919
20100630,10066205.959999999031425,10066205.959999999031425
20100701,9913644.399999998509884,9913644.399999998509884
20100702,9850316.959999999031425,9850316.959999999031425
20100706,9974093.319999998435378,9974093.319999998435378
20100707,10198617.879999998956919,10198617.879999998956919
20100708,10322394.240000000223517,10322394.240000000223517
20100709,10449049.119999999180436,10449049.119999999180436
20100712,10388600.200000001117587,10388600.200000001117587
20100713,10492226.919999999925494,10492226.919999999925494
20100714,10420263.919999999925494,10420263.919999999925494
20100715,10503741.000000000000000,10503741.000000000000000
20100716,10336786.839999997988343,10336786.839999997988343
20100719,10305123.119999999180436,10305123.119999999180436
20100720,10264823.839999997988343,10264823.839999997988343
20100721,10129533.399999998509884,10129533.399999998509884
20100722,10126654.879999998956919,10126654.879999998956919
20100723,10037420.759999997913837,10037420.759999997913837
20100726,10152561.560000000521541,10152561.560000000521541
20100727,10126654.879999998956919,10126654.879999998956919
20100728,10000000.000000000000000,10000000.000000000000000
20100729,10092112.640000000596046,10092112.640000000596046
20100730,9919401.439999999478459,9919401.439999999478459
20100802,10094991.160000000149012,10094991.160000000149012
20100803,10023028.160000000149012,10023028.160000000149012
20100804,10129533.399999998509884,10129533.399999998509884
20100805,10094991.160000000149012,10094991.160000000149012
20100806,10069084.479999998584390,10069084.479999998584390
20100809,10178468.240000000223517,10178468.240000000223517
20100810,10296487.560000000521541,10296487.560000000521541
20100811,10043177.799999998882413,10043177.799999998882413
20100812,10086355.599999999627471,10086355.599999999627471
20100813,10074841.519999999552965,10074841.519999999552965
20100816,10066205.959999999031425,10066205.959999999031425
20100817,10230281.599999999627471,10230281.599999999627471
20100818,10181346.759999997913837,10181346.759999997913837
20100819,9991364.439999999478459,9991364.439999999478459
20100820,9913644.399999998509884,9913644.399999998509884
20100823,10066205.959999999031425,10066205.959999999031425
20100824,9913644.399999998509884,9913644.399999998509884
20100825,9942429.599999999627471,9942429.599999999627471
20100826,9925158.479999998584390,9925158.479999998584390
20100827,10074841.519999999552965,10074841.519999999552965
20100830,9997121.479999998584390,9997121.479999998584390
20100831,10120897.839999997988343,10120897.839999997988343
20100901,10253309.759999997913837,10253309.759999997913837
20100902,10175589.720000000670552,10175589.720000000670552
20100903,10244674.200000001117587,10244674.200000001117587
20100907,10207253.439999999478459,10207253.439999999478459
20100908,10308001.640000000596046,10308001.640000000596046
20100909,10385721.679999999701977,10385721.679999999701977
20100910,10549797.319999998435378,10549797.319999998435378
20100913,10426020.959999999031425,10426020.959999999031425
20100914,10512376.560000000521541,10512376.560000000521541
20100915,10509498.039999999105930,10509498.039999999105930
20100916,10486469.879999998956919,10486469.879999998956919
20100917,10457684.679999999701977,10457684.679999999701977
20100920,10518133.599999999627471,10518133.599999999627471
20100921,10569946.959999999031425,10569946.959999999031425
20100922,10639031.439999999478459,10639031.439999999478459
20100923,10552675.839999997988343,10552675.839999997988343
20100924,10748415.200000001117587,10748415.200000001117587
20100927,10687966.280000001192093,10687966.280000001192093
20100928,10722508.519999999552965,10722508.519999999552965
20100929,10685087.759999997913837,10685087.759999997913837
20100930,10595853.640000000596046,10595853.640000000596046
20101001,10535404.720000000670552,10535404.720000000670552
20101004,10512376.560000000521541,10512376.560000000521541
20101005,10656302.560000000521541,10656302.560000000521541
20101006,10636152.919999999925494,10636152.919999999925494
20101007,10567068.439999999478459,10567068.439999999478459
20101008,10624638.839999997988343,10624638.839999997988343
20101011,10610246.240000000223517,10610246.240000000223517
20101012,10546918.799999998882413,10546918.799999998882413
20101013,10696601.839999997988343,10696601.839999997988343
20101014,10693723.319999998435378,10693723.319999998435378
20101015,10636152.919999999925494,10636152.919999999925494
20101018,10716751.479999998584390,10716751.479999998584390
20101019,10512376.560000000521541,10512376.560000000521541
20101020,10647667.000000000000000,10647667.000000000000000
20101021,10679330.720000000670552,10679330.720000000670552
20101022,10679330.720000000670552,10679330.720000000670552
20101025,10771443.359999999403954,10771443.359999999403954
20101026,10670695.160000000149012,10670695.160000000149012
20101027,10495105.439999999478459,10495105.439999999478459
20101028,10633274.399999998509884,10633274.399999998509884
20101029,10451927.640000000596046,10451927.640000000596046
20101101,10434656.519999999552965,10434656.519999999552965
20101102,10538283.240000000223517,10538283.240000000223517
20101103,10509498.039999999105930,10509498.039999999105930
20101104,10549797.319999998435378,10549797.319999998435378
20101105,10276337.919999999925494,10276337.919999999925494
20101108,10253309.759999997913837,10253309.759999997913837
20101109,10089234.119999999180436,10089234.119999999180436
20101110,10063327.439999999478459,10063327.439999999478459
20101111,10135290.439999999478459,10135290.439999999478459
20101112,9991364.439999999478459,9991364.439999999478459
20101115,9942429.599999999627471,9942429.599999999627471
20101116,9815774.720000000670552,9815774.720000000670552
20101117,9922279.959999999031425,9922279.959999999031425
20101118,10158318.599999999627471,10158318.599999999627471
20101119,10169832.679999999701977,10169832.679999999701977
20101122,10244674.200000001117587,10244674.200000001117587
20101123,10020149.640000000596046,10020149.640000000596046
20101124,10118019.319999998435378,10118019.319999998435378
20101126,10014392.599999999627471,10014392.599999999627471
20101129,9985607.399999998509884,9985607.399999998509884
20101130,9922279.959999999031425,9922279.959999999031425
20101201,10092112.640000000596046,10092112.640000000596046
20101202,10138168.959999999031425,10138168.959999999031425
20101203,10161197.119999999180436,10161197.119999999180436
20101206,10146804.519999999552965,10146804.519999999552965
20101207,10181346.759999997913837,10181346.759999997913837
20101208,10189982.319999998435378,10189982.319999998435378
20101209,10267702.359999999403954,10267702.359999999403954
20101210,10359815.000000000000000,10359815.000000000000000
20101213,10391478.720000000670552,10391478.720000000670552
20101214,10521012.119999999180436,10521012.119999999180436
20101215,10552675.839999997988343,10552675.839999997988343
20101216,10604489.200000001117587,10604489.200000001117587
20101217,10500862.479999998584390,10500862.479999998584390
20101220,10506619.519999999552965,10506619.519999999552965
20101221,10414506.879999998956919,10414506.879999998956919
20101222,10426020.959999999031425,10426020.959999999031425
20101223,10446170.599999999627471,10446170.599999999627471
20101227,10428899.479999998584390,10428899.479999998584390
20101228,10420263.919999999925494,10420263.919999999925494
20101229,10423142.439999999478459,10423142.439999999478459
20101230,10365572.039999999105930,10365572.039999999105930
20101231,10374207.599999999627471,10374207.599999999627471
20110103,10374207.599999999627471,10374207.599999999627471
20110104,10463441.720000000670552,10463441.720000000670552
20110105,10523890.640000000596046,10523890.640000000596046
20110106,10667816.640000000596046,10667816.640000000596046
20110107,10751293.720000000670552,10751293.720000000670552
20110110,10708115.919999999925494,10708115.919999999925494
20110111,10636152.919999999925494,10636152.919999999925494
20110112,10693723.319999998435378,10693723.319999998435378
20110113,9985607.399999998509884,9985607.399999998509884
20110114,9853195.479999998584390,9853195.479999998584390
20110118,9749568.759999997913837,9749568.759999997913837
20110119,9761082.839999997988343,9761082.839999997988343
20110120,9801382.119999999180436,9801382.119999999180436
20110121,9758204.319999998435378,9758204.319999998435378
20110124,9729419.119999999180436,9729419.119999999180436
