訓練日期,20190301 - 20190603
測試日期,20190604 - 20191004
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11605528.990000000223517
真實報酬,1007053.599999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-75.775983236481437 x^2 + 22907.290370351518504 x + 10000000.000000000000000
二次平均預期報酬,11313.564935169857563
風險,159380.248830941767665
二次平均趨勢值,0.070984736302993
一次趨勢線,14240.505454871508846 x + 10000000.000000000000000
一次預期報酬,14240.505454871508846
一次風險,253665.142629328300245
一次趨勢值,0.056138992166065
投資組合檔數,3
Stock#,KO[14](17),TRV[22](28),V[25](18)
張數,73518,25079,22504,
分配資金,3333333,3333333,3333333,
剩餘資金,26.879999999888241,83.109999999869615,40.520000000018626,
20190301,3336273.720000000204891,3336342.479999999981374,3363713.399999999906868,10036330.599999999627471
20190304,3356123.579999999608845,3314272.959999999962747,3329732.360000000335276,10000129.899999998509884
20190305,3352447.680000000167638,3327815.619999999646097,3329507.319999999832362,10009771.619999999180436
20190306,3341419.979999999981374,3305495.310000000055879,3326356.760000000242144,9973273.050000000745058
20190307,3328921.919999999925494,3297720.820000000298023,3304302.840000000316650,9930946.580000000074506
20190308,3296574.000000000000000,3285933.689999999944121,3316004.919999999925494,9898513.609999999403954
20190311,3395088.119999999646097,3307250.839999999850988,3390718.199999999720603,10093058.159999998286366
20190312,3385530.779999999795109,3328567.989999999757856,3414572.439999999944121,10128672.209999999031425
20190313,3398028.839999999850988,3335590.109999999869615,3431225.399999999906868,10164845.349999999627471
20190314,3359799.479999999981374,3337094.850000000093132,3470157.319999999832362,10167052.650000000372529
20190315,3330392.279999999795109,3365183.330000000074506,3498512.360000000335276,10194088.969999998807907
20190318,3338479.259999999776483,3384243.369999999646097,3487260.360000000335276,10209983.989999998360872
20190319,3349506.959999999962747,3333834.580000000074506,3478933.879999999888241,10162276.419999999925494
20190320,3347301.419999999925494,3293708.180000000167638,3460030.520000000018626,10101041.119999999180436
20190321,3345831.059999999590218,3369948.339999999850988,3506163.720000000204891,10221944.119999999180436
20190322,3376708.619999999646097,3383240.209999999962747,3444727.799999999813735,10204677.629999998956919
20190325,3384060.419999999925494,3384494.159999999683350,3443827.640000000130385,10212383.220000000670552
20190326,3428906.399999999906868,3385246.529999999795109,3494911.720000000204891,10309065.650000000372529
20190327,3426700.859999999869615,3419604.759999999776483,3470607.399999999906868,10316914.019999999552965
20190328,3424495.319999999832362,3433398.209999999962747,3480734.199999999720603,10338628.729999998584390
20190329,3445080.359999999869615,3439918.750000000000000,3514940.279999999795109,10399940.389999998733401
20190401,3434787.839999999850988,3461486.689999999944121,3539019.559999999590218,10435295.089999999850988
20190402,3423760.140000000130385,3431141.100000000093132,3550721.640000000130385,10405623.880000000819564
20190403,3395088.119999999646097,3425874.509999999776483,3566024.360000000335276,10386987.989999998360872
20190404,3417143.519999999552965,3423868.189999999944121,3547571.079999999608845,10388583.789999999105930
20190405,3416408.339999999850988,3420858.709999999962747,3547796.120000000111759,10385064.169999999925494
20190408,3422289.779999999795109,3407817.629999999888241,3550046.520000000018626,10380154.929999999701977
20190409,3431111.939999999944121,3390513.119999999646097,3544195.480000000447035,10365821.539999999105930
20190410,3428906.399999999906868,3397284.450000000186265,3568274.760000000242144,10394466.609999999403954
20190411,3434052.660000000149012,3417849.229999999981374,3552521.960000000428408,10404424.850000001490116
20190412,3436258.200000000186265,3453962.989999999757856,3592579.079999999608845,10482801.269999999552965
20190415,3455372.879999999888241,3430639.519999999552965,3610582.279999999795109,10496595.679999999701977
20190416,3451696.979999999981374,3469511.969999999739230,3605856.439999999944121,10527066.389999998733401
20190417,3475957.919999999925494,3407566.839999999850988,3610582.279999999795109,10494108.039999999105930
20190418,3490661.519999999552965,3484308.580000000074506,3604281.160000000149012,10579252.259999999776483
20190422,3484780.079999999608845,3426125.300000000279397,3609682.120000000111759,10520588.500000000000000
20190423,3544329.660000000149012,3461235.899999999441206,3638037.160000000149012,10643603.719999998807907
20190424,3527420.519999999552965,3490578.330000000074506,3634211.480000000447035,10652211.330000000074506
20190425,3517128.000000000000000,3490829.119999999646097,3623634.600000000093132,10631592.719999998807907
20190426,3548005.559999999590218,3517162.070000000298023,3666617.240000000223517,10731785.870000001043081
20190429,3559768.439999999944121,3547758.450000000186265,3694072.120000000111759,10801600.010000001639128
20190430,3606819.959999999962747,3605189.359999999869615,3700373.240000000223517,10912383.560000000521541
20190501,3572266.500000000000000,3588386.430000000167638,3663466.679999999701977,10824120.609999999403954
20190502,3557562.899999999906868,3578856.409999999683350,3625885.000000000000000,10762305.309999998658895
20190503,3581823.839999999850988,3595157.759999999776483,3646588.679999999701977,10823571.279999999329448
20190506,3563444.339999999850988,3597164.080000000074506,3651989.640000000130385,10812599.060000000521541
20190507,3528890.879999999888241,3554028.200000000186265,3605406.360000000335276,10688326.440000001341105
20190508,3517863.180000000167638,3549513.979999999981374,3617783.559999999590218,10685161.719999998807907
20190509,3484780.079999999608845,3557037.680000000167638,3596404.760000000242144,10638223.519999999552965
20190510,3542859.299999999813735,3610455.950000000186265,3616658.360000000335276,10769974.609999999403954
20190513,3532566.779999999795109,3596662.500000000000000,3540594.840000000316650,10669825.119999999180436
20190514,3579618.299999999813735,3654344.200000000186265,3605406.360000000335276,10839369.859999999403954
20190515,3615642.119999999646097,3674658.189999999944121,3663466.679999999701977,10953767.989999998360872
20190516,3645049.319999999832362,3696978.500000000000000,3710275.000000000000000,11052303.820000000298023
20190517,3617112.479999999981374,3698984.820000000298023,3692721.879999999888241,11008820.179999999701977
20190520,3591381.180000000167638,3716038.539999999571592,3678769.399999999906868,10986190.119999999180436
20190521,3573001.680000000167638,3698483.239999999757856,3687545.960000000428408,10959031.880000000819564
20190522,3650195.579999999608845,3710771.950000000186265,3696097.480000000447035,11057066.009999999776483
20190523,3664899.180000000167638,3685191.369999999646097,3634661.559999999590218,10984753.109999999403954
20190524,3647254.859999999869615,3710270.369999999646097,3660091.079999999608845,11017617.309999998658895
20190528,3609760.680000000167638,3668639.229999999981374,3684170.360000000335276,10962571.269999999552965
20190529,3573736.859999999869615,3638293.639999999664724,3662116.439999999944121,10874147.939999999478459
20190530,3620788.379999999888241,3654845.779999999795109,3662791.559999999590218,10938426.719999998807907
20190531,3611966.220000000204891,3650833.139999999664724,3630610.840000000316650,10893411.199999999254942
20190603,3674456.519999999552965,3681429.519999999552965,3569174.919999999925494,10925061.959999999031425
20190604,3675926.879999999888241,3700489.560000000055879,3653114.840000000316650,11029532.279999999329448
20190605,3733270.919999999925494,3758171.259999999776483,3721977.079999999608845,11213420.259999999776483
20190606,3778852.079999999608845,3736854.109999999869615,3756408.199999999720603,11272115.389999998733401
20190607,3785468.700000000186265,3750145.979999999981374,3826845.720000000204891,11362461.400000000372529
20190610,3777381.720000000204891,3744879.389999999664724,3844173.799999999813735,11366435.910000000149012
20190611,3773705.819999999832362,3741619.119999999646097,3832696.760000000242144,11348022.699999999254942
20190612,3796496.399999999906868,3755161.779999999795109,3861501.879999999888241,11413161.059999998658895
20190613,3759002.220000000204891,3747136.500000000000000,3811092.919999999925494,11317232.640000000596046
