訓練日期,20160728 - 20161027
測試日期,20161028 - 20161104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10420588.630000000819564
真實報酬,8360388.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-144.030928262507985 x^2 + 20205.435934413537325 x + 10000000.000000000000000
二次平均預期報酬,9835.209099512963803
風險,97286.291400477071875
二次平均趨勢值,0.101095529060991
一次趨勢線,12482.155109819765130 x + 10000000.000000000000000
一次預期報酬,12482.155109819765130
一次風險,127619.338464715052396
一次趨勢值,0.097807708925485
投資組合檔數,4
Stock#,AAPL[0](14),GS[8](25),INTC[11](18),JPM[13](17)
張數,24283,15528,71777,38862,
分配資金,2500000,2500000,2500000,2500000,
剩餘資金,65.149999999906868,147.279999999795109,7.090000000316650,7.540000000037253,
20160728,2533753.370000000111759,2492857.119999999646097,2495693.380000000353903,2491061.739999999757856,10013365.610000001266599
20160729,2530596.579999999608845,2466148.959999999962747,2502153.310000000055879,2486009.680000000167638,9984908.529999999329448
20160801,2575277.299999999813735,2456366.319999999832362,2501435.540000000502914,2479403.140000000130385,10012482.300000000745058
20160802,2537152.990000000223517,2423446.959999999962747,2480620.210000000428408,2473573.839999999850988,9914794.000000000000000
20160803,2568963.720000000204891,2458850.799999999813735,2458369.340000000316650,2512824.459999999962747,9999008.320000000298023
20160804,2570906.359999999869615,2454347.680000000167638,2482055.750000000000000,2508938.260000000242144,10016248.050000000745058
20160805,2610001.990000000223517,2517080.799999999813735,2510766.550000000279397,2576558.140000000130385,10214407.480000000447035
20160808,2631613.859999999869615,2528571.520000000018626,2515073.170000000391155,2568785.739999999757856,10244044.290000000968575
20160809,2642298.379999999888241,2538043.599999999627471,2506459.930000000633299,2559847.479999999981374,10246649.390000000596046
20160810,2622629.149999999906868,2518633.599999999627471,2478466.900000000372529,2536918.899999999906868,10156648.550000000745058
20160811,2620929.339999999850988,2544565.359999999869615,2489233.450000000186265,2543914.059999999590218,10198642.209999999031425
20160812,2627000.089999999850988,2535093.279999999795109,2481337.980000000447035,2538473.379999999888241,10181904.730000000447035
20160815,2658567.990000000223517,2570807.680000000167638,2505742.160000000149012,2554018.180000000167638,10289136.009999999776483
20160816,2656139.689999999944121,2572360.479999999981374,2527275.260000000242144,2553629.559999999590218,10309404.989999998360872
20160817,2652254.409999999683350,2572671.039999999571592,2513637.630000000353903,2560624.720000000204891,10299187.800000000745058
20160818,2648854.790000000037253,2578726.959999999962747,2510048.780000000260770,2562956.439999999944121,10300586.970000000670552
20160819,2655654.029999999795109,2581366.719999999739230,2529428.570000000298023,2559458.859999999869615,10325908.179999999701977
20160822,2635013.479999999981374,2581832.559999999590218,2538041.810000000055879,2557127.140000000130385,10312014.990000000223517
20160823,2643269.699999999720603,2579037.520000000018626,2540912.890000000130385,2555961.279999999795109,10319181.389999998733401
20160824,2623357.640000000130385,2566925.680000000167638,2522968.640000000130385,2562956.439999999944121,10276208.400000000372529
20160825,2612187.459999999962747,2576242.479999999981374,2518662.020000000484288,2567619.879999999888241,10274711.839999999850988
20160826,2596889.169999999925494,2577329.439999999944121,2530864.110000000335276,2573449.180000000167638,10278531.900000000372529
20160829,2593975.209999999962747,2591304.639999999664724,2551679.439999999944121,2601818.439999999944121,10338777.729999998584390
20160830,2574063.149999999906868,2630124.639999999664724,2562445.990000000689179,2623192.540000000037253,10389826.320000000298023
20160831,2576491.449999999720603,2631522.160000000149012,2576083.620000000577420,2623192.540000000037253,10407289.769999999552965
20160901,2591789.740000000223517,2616770.559999999590218,2585414.630000000353903,2611922.559999999590218,10405897.489999998360872
20160902,2616072.740000000223517,2627174.319999999832362,2589721.250000000000000,2622803.919999999925494,10455772.230000000447035
20160906,2615344.250000000000000,2629503.520000000018626,2624891.980000000447035,2620860.819999999832362,10490600.570000000298023
20160907,2631371.029999999795109,2634783.039999999571592,2616996.510000000242144,2609979.459999999962747,10493130.039999999105930
20160908,2562407.309999999590218,2665683.759999999776483,2615560.970000000204891,2613477.040000000037253,10457129.079999998211861
20160909,2504370.939999999944121,2617702.239999999757856,2543783.970000000204891,2590159.840000000316650,10256016.990000000223517
20160912,2560464.669999999925494,2656366.959999999962747,2589721.250000000000000,2606093.260000000242144,10412646.140000000596046
20160913,2621415.000000000000000,2593323.279999999795109,2555986.060000000055879,2585496.399999999906868,10356220.740000000223517
20160914,2714176.059999999590218,2580279.759999999776483,2556703.830000000074506,2580444.340000000316650,10431603.990000000223517
20160915,2806451.459999999962747,2610093.520000000018626,2624174.210000000428408,2589771.220000000204891,10630490.410000002011657
20160916,2790667.509999999776483,2577795.279999999795109,2703846.680000000633299,2557904.379999999888241,10630213.849999999627471
20160919,2758128.290000000037253,2581056.160000000149012,2667240.410000000149012,2572283.319999999832362,10578708.179999999701977
20160920,2757885.459999999962747,2585093.439999999944121,2665804.870000000577420,2582776.059999999590218,10591559.830000001937151
20160921,2757399.799999999813735,2593789.119999999646097,2688055.740000000689179,2597543.620000000111759,10636788.280000001192093
20160922,2783382.609999999869615,2609161.839999999850988,2695233.439999999944121,2618917.720000000204891,10706695.609999999403954
20160923,2737002.079999999608845,2564285.919999999925494,2669393.720000000204891,2613477.040000000037253,10584158.760000001639128
20160926,2741130.189999999944121,2507608.719999999739230,2630634.140000000130385,2556349.899999999906868,10435722.950000001117587
20160927,2746229.620000000111759,2529503.199999999720603,2668675.950000000186265,2578889.859999999869615,10523298.630000000819564
20160928,2767113.000000000000000,2538198.879999999422580,2687337.970000000204891,2592491.559999999590218,10585141.410000000149012
20160929,2724132.089999999850988,2468322.879999999422580,2678724.730000000447035,2551297.840000000316650,10422477.539999999105930
20160930,2745258.299999999813735,2504347.839999999850988,2709588.840000000316650,2587828.120000000111759,10547023.100000001490116
20161003,2732388.309999999590218,2501242.239999999757856,2703128.910000000149012,2584719.160000000149012,10521478.619999999180436
20161004,2744044.149999999906868,2519875.839999999850988,2694515.670000000391155,2588216.739999999757856,10546652.400000000372529
20161005,2745258.299999999813735,2584006.479999999981374,2726815.320000000298023,2630576.319999999832362,10686656.419999999925494
20161006,2765656.020000000018626,2595652.479999999981374,2732557.480000000447035,2637571.479999999981374,10731437.460000000894070
20161007,2769784.129999999888241,2637267.520000000018626,2734710.790000000502914,2646898.359999999869615,10788660.800000000745058
20161010,2818107.299999999813735,2656056.399999999441206,2728968.630000000353903,2667495.220000000204891,10870627.550000000745058
20161011,2824178.049999999813735,2625000.399999999441206,2675135.880000000353903,2654670.760000000242144,10778985.089999999850988
20161012,2849432.370000000111759,2629037.680000000167638,2665087.100000000558794,2647675.600000000093132,10791232.750000001862645
20161013,2840690.490000000223517,2599845.039999999571592,2653602.780000000260770,2632519.419999999925494,10726657.730000000447035
20161014,2856474.439999999944121,2647981.839999999850988,2688055.740000000689179,2623969.779999999795109,10816481.799999998882413
20161017,2854531.799999999813735,2624379.279999999795109,2676571.420000000391155,2610368.080000000074506,10765850.580000000074506
20161018,2852589.159999999683350,2680745.919999999925494,2709588.840000000316650,2630964.939999999944121,10873888.859999999403954
20161019,2844090.109999999869615,2709938.559999999590218,2548808.360000000335276,2656225.239999999757856,10759062.269999999552965
20161020,2842633.129999999888241,2709938.559999999590218,2543066.200000000186265,2652727.660000000149012,10748365.550000000745058
20161021,2831462.949999999720603,2712423.039999999571592,2522968.640000000130385,2661665.919999999925494,10728520.549999998882413
20161024,2856960.100000000093132,2719410.639999999664724,2530864.110000000335276,2676433.479999999981374,10783668.330000000074506
20161025,2871529.899999999906868,2726087.680000000167638,2519379.790000000502914,2673713.140000000130385,10790710.510000001639128
20161026,2806937.120000000111759,2749690.239999999757856,2506459.930000000633299,2686537.600000000093132,10749624.890000000596046
20161027,2779982.990000000223517,2760249.279999999795109,2498564.460000000428408,2690423.800000000279397,10729220.530000001192093
20161028,2761527.909999999683350,2750777.199999999720603,2493540.070000000298023,2685760.359999999869615,10691605.539999999105930
20161031,2757156.970000000204891,2767858.000000000000000,2502871.080000000074506,2691589.660000000149012,10719475.710000000894070
20161101,2707376.819999999832362,2765062.959999999962747,2477749.130000000353903,2680319.680000000167638,10630508.589999999850988
20161102,2709805.120000000111759,2742081.520000000018626,2483491.290000000502914,2669049.700000000186265,10604427.630000002682209
20161103,2667067.040000000037253,2736336.160000000149012,2435400.700000000186265,2657391.100000000093132,10496195.000000000000000
20161104,2643026.870000000111759,2731833.039999999571592,2412432.060000000055879,2633296.660000000149012,10420588.630000000819564
