訓練日期,20110715 - 20111014
測試日期,20111017 - 20111017
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11035754.719999998807907
真實報酬,13080947.879999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-154.800065983900424 x^2 + 20389.891775065374532 x + 10000000.000000000000000
二次平均預期報酬,10018.287354144045821
風險,268287.319338575762231
二次平均趨勢值,0.037341635746493
一次趨勢線,12669.674950469794567 x + 10000000.000000000000000
一次預期報酬,12669.674950469794567
一次風險,279065.478400428371970
一次趨勢值,0.045400366333704
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,97828,58268,
分配資金,5000000,5000000,
剩餘資金,10.919999999925494,22.919999999925494,
20110715,5099784.560000000521541,4980771.560000000521541,10080556.120000001043081
20110718,5224026.120000000111759,4976110.120000000111759,10200136.240000000223517
20110719,5267070.440000000409782,5023307.199999999254942,10290377.640000000596046
20110720,5406964.480000000447035,5026803.279999999329448,10433767.759999999776483
20110721,5412834.160000000149012,5042535.640000000596046,10455369.800000000745058
20110722,5496966.239999999292195,5160237.000000000000000,10657203.239999998360872
20110725,5569358.959999999962747,5134599.080000000074506,10703958.039999999105930
20110726,5637838.560000000521541,5128772.279999999329448,10766610.839999999850988
20110727,5486205.160000000149012,5074583.040000000037253,10560788.199999999254942
20110728,5475444.080000000074506,5056519.959999999962747,10531964.039999999105930
20110729,5456856.759999999776483,5039039.560000000521541,10495896.320000000298023
20110801,5544901.959999999962747,5033795.440000000409782,10578697.400000000372529
20110802,5435334.600000000558794,4956299.000000000000000,10391633.600000001490116
20110803,5486205.160000000149012,4984267.640000000596046,10470472.800000000745058
20110804,5273918.399999999441206,4910849.959999999962747,10184768.359999999403954
20110805,5221091.279999999329448,4957464.359999999403954,10178555.639999998733401
20110808,4936411.799999999813735,4784408.399999999441206,9720820.199999999254942
20110809,5226960.959999999962747,5008740.199999999254942,10235701.160000000149012
20110810,5083153.799999999813735,4899196.359999999403954,9982350.160000000149012
20110811,5223047.839999999850988,5027385.959999999962747,10250433.800000000745058
20110812,5269027.000000000000000,5040204.919999999925494,10309231.919999999925494
20110815,5358050.480000000447035,5058850.679999999701977,10416901.160000000149012
20110816,5316962.719999999739230,5050110.480000000447035,10367073.199999999254942
20110817,5316962.719999999739230,5098472.919999999925494,10415435.640000000596046
20110818,5115437.040000000037253,4988346.399999999441206,10103783.439999999478459
20110819,4975543.000000000000000,5082740.560000000521541,10058283.560000000521541
20110822,4981412.679999999701977,5113622.600000000558794,10095035.280000001192093
20110823,5221091.279999999329448,5216756.959999999962747,10437848.239999998360872
20110824,5257287.639999999664724,5251717.759999999776483,10509005.399999998509884
20110825,5223047.839999999850988,5168977.199999999254942,10392025.039999999105930
20110826,5360985.319999999366701,5240064.160000000149012,10601049.480000000447035
20110829,5450008.799999999813735,5290174.640000000596046,10740183.440000001341105
20110830,5450008.799999999813735,5289591.959999999962747,10739600.759999999776483
20110831,5378594.359999999403954,5268032.799999999813735,10646627.160000000149012
20110901,5324788.959999999962747,5248221.679999999701977,10573010.640000000596046
20110902,5227939.239999999292195,5191119.040000000037253,10419058.279999999329448
20110906,5307179.919999999925494,5175386.679999999701977,10482566.599999999627471
20110907,5365876.719999999739230,5202772.640000000596046,10568649.359999999403954
20110908,5368811.560000000521541,5163150.399999999441206,10531961.960000000894070
20110909,5275874.959999999962747,4954550.959999999962747,10230425.919999999925494
20110912,5310114.759999999776483,5022141.839999999850988,10332256.599999999627471
20110913,5375659.520000000484288,5018063.080000000074506,10393722.600000001490116
20110914,5440226.000000000000000,5054771.919999999925494,10494997.919999999925494
20110915,5492074.839999999850988,5131685.679999999701977,10623760.519999999552965
20110916,5596750.799999999813735,5144504.640000000596046,10741255.440000001341105
20110919,5752297.319999999366701,5174804.000000000000000,10927101.320000000298023
20110920,5777732.600000000558794,5203938.000000000000000,10981670.600000001490116
20110921,5760123.560000000521541,5099638.279999999329448,10859761.839999999850988
20110922,5615338.120000000111759,5010488.239999999292195,10625826.359999999403954
20110923,5650556.200000000186265,5090898.080000000074506,10741454.280000001192093
20110926,5634903.719999999739230,5205686.040000000037253,10840589.759999999776483
20110927,5580120.040000000037253,5228993.239999999292195,10809113.279999999329448
20110928,5548815.080000000074506,5129354.959999999962747,10678170.039999999105930
20110929,5458813.319999999366701,5173055.959999999962747,10631869.279999999329448
20110930,5328702.080000000074506,5117118.679999999701977,10445820.759999999776483
20111003,5234787.200000000186265,5012236.279999999329448,10247023.480000000447035
20111004,5205438.799999999813735,5039039.560000000521541,10244478.359999999403954
20111005,5286636.040000000037253,5001165.359999999403954,10287801.399999998509884
20111006,5273918.399999999441206,5075748.399999999441206,10349666.799999998882413
20111007,5168264.160000000149012,5080992.520000000484288,10249256.679999999701977
20111010,5433378.040000000037253,5157323.600000000558794,10590701.640000000596046
20111011,5593815.959999999962747,5205686.040000000037253,10799502.000000000000000
20111012,5621207.799999999813735,5148583.399999999441206,10769791.199999999254942
20111013,5708274.719999999739230,5203938.000000000000000,10912212.719999998807907
20111014,5898061.040000000037253,5240646.839999999850988,11138707.879999998956919
20111017,5869690.919999999925494,5166063.799999999813735,11035754.719999998807907
