訓練日期,20110225 - 20110527
測試日期,20110531 - 20110615
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10768265.980000000447035
真實報酬,17224487.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-207.202732017978661 x^2 + 31624.231679563763464 x + 10000000.000000000000000
二次平均預期報酬,15462.418582161428276
風險,172050.451958756166277
二次平均趨勢值,0.089871420889194
一次趨勢線,19581.074177951075399 x + 10000000.000000000000000
一次預期報酬,19581.074177951075399
一次風險,221541.016456483193906
一次趨勢值,0.088385773845167
投資組合檔數,2
Stock#,AXP[1](19),PFE[20](15)
張數,114784,264550,
分配資金,5000000,5000000,
剩餘資金,8.959999999962747,5.000000000000000,
20110225,4996556.480000000447035,4989418.000000000000000,9985974.480000000447035
20110228,5001147.839999999850988,5089947.000000000000000,10091094.839999999850988
20110301,4952938.559999999590218,5063492.000000000000000,10016430.559999998658895
20110302,4938016.640000000596046,5076719.500000000000000,10014736.140000000596046
20110303,5084940.159999999217689,5230158.500000000000000,10315098.660000000149012
20110304,5018365.439999999478459,5201058.000000000000000,10219423.439999999478459
20110307,5017217.599999999627471,5187830.500000000000000,10205048.099999999627471
20110308,5192837.120000000111759,5206349.000000000000000,10399186.120000001043081
20110309,5171028.159999999217689,5201058.000000000000000,10372086.160000000149012
20110310,5052800.640000000596046,5121693.000000000000000,10174493.640000000596046
20110311,5082644.480000000447035,5150793.500000000000000,10233437.980000000447035
20110314,5040174.399999999441206,5240740.500000000000000,10280914.899999998509884
20110315,5009182.719999999739230,5227513.000000000000000,10236695.719999998807907
20110316,4862259.200000000186265,5105820.000000000000000,9968079.199999999254942
20110317,4983930.240000000223517,5259259.000000000000000,10243189.240000000223517
20110318,5070018.240000000223517,5338624.000000000000000,10408642.240000000223517
20110321,5087235.839999999850988,5285714.000000000000000,10372949.839999999850988
20110322,5136592.959999999962747,5275132.000000000000000,10411724.960000000894070
20110323,5167584.640000000596046,5269841.000000000000000,10437425.640000000596046
20110324,5233011.520000000484288,5370370.000000000000000,10603381.519999999552965
20110325,5233011.520000000484288,5383597.500000000000000,10616609.019999999552965
20110328,5247933.439999999478459,5362433.500000000000000,10610366.939999999478459
20110329,5239898.559999999590218,5391534.000000000000000,10631432.559999998658895
20110330,5269742.399999999441206,5380952.000000000000000,10650694.399999998509884
20110331,5188245.760000000707805,5373015.500000000000000,10561261.260000001639128
20110401,5206611.200000000186265,5391534.000000000000000,10598145.199999999254942
20110404,5213498.240000000223517,5433862.000000000000000,10647360.240000000223517
20110405,5213498.240000000223517,5410052.500000000000000,10623550.740000000223517
20110406,5312212.480000000447035,5367724.500000000000000,10679936.980000000447035
20110407,5298438.399999999441206,5378306.500000000000000,10676744.899999998509884
20110408,5312212.480000000447035,5412698.000000000000000,10724910.480000000447035
