訓練日期,20110928 - 20111229
測試日期,20111230 - 20140515
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,18634676.839999996125698
真實報酬,15189010.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-21.187780436664685 x^2 + 27944.547761333375092 x + 10000000.000000000000000
二次平均預期報酬,13918.237112261354923
風險,464858.402983038628008
二次平均趨勢值,0.029940809982022
一次趨勢線,17432.766197799890506 x + 10000000.000000000000000
一次預期報酬,17432.766197799890506
一次風險,1136391.628076539374888
一次趨勢值,0.015340456377091
投資組合檔數,2
Stock#,HD[9](2),WMT[28](21)
張數,147579,96098,
分配資金,5000000,5000000,
剩餘資金,23.479999999515712,21.059999999590218,
20110928,4958677.879999999888241,4930809.439999999478459,9889487.320000000298023
20110929,4986717.889999999664724,4990390.199999999254942,9977108.089999999850988
20110930,4850945.209999999031425,4987507.259999999776483,9838452.469999998807907
20111003,4662044.089999999850988,4993273.139999999664724,9655317.230000000447035
20111004,4791913.609999999403954,5081683.299999999813735,9873596.910000000149012
20111005,4845042.049999998882413,5059580.759999999776483,9904622.809999998658895
20111006,4926210.500000000000000,5069190.559999999590218,9995401.059999998658895
20111007,5005903.160000000149012,5160483.660000000149012,10166386.820000000298023
20111010,5115111.619999999180436,5267152.439999999478459,10382264.059999998658895
20111011,5122490.569999999366701,5258503.619999999180436,10380994.189999997615814
20111012,5123966.359999999403954,5304630.660000000149012,10428597.019999999552965
20111013,5078216.869999999180436,5287333.019999999552965,10365549.889999998733401
20111014,5172667.429999998770654,5329616.139999999664724,10502283.569999998435378
20111017,5113635.829999999143183,5264269.500000000000000,10377905.329999998211861
20111018,5305488.530000000260770,5370938.279999999329448,10676426.809999998658895
20111019,5224320.079999999143183,5405533.559999999590218,10629853.639999998733401
20111020,5273021.149999999441206,5417065.319999999366701,10690086.469999998807907
20111021,5439785.419999998994172,5469919.219999999739230,10909704.639999998733401
20111024,5416172.780000000260770,5456465.500000000000000,10872638.280000001192093
20111025,5318770.639999999664724,5449738.639999999664724,10768509.279999999329448
20111026,5394035.929999998770654,5513163.319999999366701,10907199.249999998137355
20111027,5515050.709999999031425,5555446.439999999478459,11070497.149999998509884
20111028,5330576.959999999031425,5492021.759999999776483,10822598.719999998807907
20111031,5283351.679999998770654,5450699.619999999180436,10734051.299999997019768
20111101,5244981.139999999664724,5403611.599999999627471,10648592.739999998360872
20111102,5311391.689999999478459,5464153.339999999850988,10775545.029999999329448
20111103,5379278.030000000260770,5517968.219999999739230,10897246.250000000000000
20111104,5370423.290000000037253,5525656.059999999590218,10896079.349999999627471
20111107,5510623.339999999850988,5567939.179999999701977,11078562.519999999552965
20111108,5599170.739999999292195,5700554.419999999925494,11299725.160000000149012
20111109,5484059.119999999180436,5578509.959999999031425,11062569.079999998211861
20111110,5489962.280000000260770,5586197.799999999813735,11076160.080000000074506
20111111,5616880.219999999739230,5689022.660000000149012,11305902.879999998956919
20111114,5644920.229999999515712,5659232.279999999329448,11304152.509999997913837
20111115,5618356.009999999776483,5521812.139999999664724,11140168.149999998509884
20111116,5584412.839999999850988,5446855.699999999254942,11031268.539999999105930
20111117,5551945.459999999031425,5451660.599999999627471,11003606.059999998658895
20111118,5590316.000000000000000,5499709.599999999627471,11090025.599999999627471
20111121,5469301.219999999739230,5444933.739999999292195,10914234.959999999031425
20111122,5475204.379999999888241,5463192.359999999403954,10938396.739999998360872
20111123,5389608.559999999590218,5443011.779999999329448,10832620.339999999850988
20111125,5382229.609999999403954,5467036.279999999329448,10849265.889999998733401
20111128,5504720.179999998770654,5501631.559999999590218,11006351.739999998360872
20111129,5749701.319999999366701,5590041.719999999739230,11339743.039999999105930
20111130,5788071.859999999403954,5660193.259999999776483,11448265.119999999180436
20111201,5805781.339999999850988,5632324.839999999850988,11438106.179999999701977
20111202,5894328.739999999292195,5582353.879999999888241,11476682.619999999180436
20111205,5937126.649999999441206,5606378.379999999888241,11543505.029999999329448
20111206,5950408.759999999776483,5648661.500000000000000,11599070.259999999776483
20111207,6010916.149999999441206,5622715.039999999105930,11633631.189999997615814
20111208,5889901.369999999180436,5571783.099999999627471,11461684.469999998807907
20111209,5937126.649999999441206,5604456.419999999925494,11541583.070000000298023
20111212,5910562.429999998770654,5582353.879999999888241,11492916.309999998658895
20111213,5830869.769999999552965,5535265.859999999403954,11366135.629999998956919
20111214,5776265.540000000037253,5540070.759999999776483,11316336.300000000745058
20111215,5817587.660000000149012,5568900.160000000149012,11386487.820000000298023
20111216,5965166.660000000149012,5599651.519999999552965,11564818.179999999701977
20111219,5932699.280000000260770,5552563.500000000000000,11485262.780000001192093
20111220,6190962.530000000260770,5688061.679999999701977,11879024.210000000894070
20111221,6198341.479999999515712,5707281.279999999329448,11905622.759999997913837
20111222,6186535.160000000149012,5688061.679999999701977,11874596.839999999850988
20111223,6211623.589999999850988,5764940.080000000074506,11976563.669999999925494
20111227,6230808.859999999403954,5749564.399999999441206,11980373.259999997913837
20111228,6128979.349999999627471,5739954.599999999627471,11868933.949999999254942
20111229,6199817.269999999552965,5764940.080000000074506,11964757.349999999627471
20111230,6204244.639999999664724,5742837.539999999105930,11947082.179999999701977
20120103,6219002.540000000037253,5797613.399999999441206,12016615.939999999478459
20120104,6307549.939999999478459,5738032.639999999664724,12045582.579999998211861
20120105,6359202.589999999850988,5710164.219999999739230,12069366.809999998658895
20120106,6375436.280000000260770,5669803.059999999590218,12045239.339999999850988
20120109,6379863.649999999441206,5687100.699999999254942,12066964.349999997764826
20120110,6424137.349999999627471,5673646.979999999515712,12097784.329999998211861
20120111,6413806.819999999366701,5708242.259999999776483,12122049.079999998211861
20120112,6403476.290000000037253,5717852.059999999590218,12121328.349999999627471
20120113,6421185.769999999552965,5721695.979999999515712,12142881.750000000000000
20120117,6455128.939999999478459,5751486.359999999403954,12206615.299999998882413
20120118,6623369.000000000000000,5766862.039999999105930,12390231.039999999105930
20120119,6701585.869999999180436,5824520.839999999850988,12526106.709999999031425
20120120,6568764.769999999552965,5862960.039999999105930,12431724.809999998658895
20120123,6623369.000000000000000,5853350.239999999292195,12476719.239999998360872
20120124,6635175.319999999366701,5899477.279999999329448,12534652.599999997764826
20120125,6679449.019999999552965,5907165.119999999180436,12586614.139999998733401
20120126,6633699.530000000260770,5859116.119999999180436,12492815.649999998509884
20120127,6621893.209999999031425,5834130.639999999664724,12456023.849999997764826
20120130,6607135.309999999590218,5890828.459999999031425,12497963.769999999552965
20120131,6551055.290000000037253,5896594.339999999850988,12447649.629999998956919
20120201,6562861.609999999403954,5975394.699999999254942,12538256.309999998658895
20120202,6561385.819999999366701,5952331.179999999701977,12513717.000000000000000
20120203,6666166.910000000149012,5960980.000000000000000,12627146.910000000149012
20120206,6670594.280000000260770,5946565.299999999813735,12617159.580000000074506
20120207,6708964.819999999366701,5928306.679999999701977,12637271.500000000000000
20120208,6666166.910000000149012,5921579.819999999366701,12587746.730000000447035
20120209,6680924.809999999590218,5954253.139999999664724,12635177.949999999254942
20120210,6689779.549999998882413,5948487.259999999776483,12638266.809999998658895
20120213,6778326.949999999254942,5937916.479999999515712,12716243.429999999701977
20120214,6797512.219999999739230,5979238.619999999180436,12776750.839999999850988
20120215,6745859.569999999366701,5935033.539999999105930,12680893.109999999403954
20120216,6778326.949999999254942,5961940.979999999515712,12740267.929999999701977
20120217,6893438.569999999366701,6004224.099999999627471,12897662.669999998062849
20120221,6924430.160000000149012,5772627.919999999925494,12697058.080000000074506
20120222,6872777.509999999776483,5631363.859999999403954,12504141.369999999180436
20120223,6928857.530000000260770,5625597.979999999515712,12554455.509999999776483
20120224,6933284.899999999441206,5649622.479999999515712,12582907.379999998956919
20120227,6925905.949999999254942,5617910.139999999664724,12543816.089999999850988
20120228,6970179.649999999441206,5663076.199999999254942,12633255.849999997764826
20120229,7020356.509999999776483,5677490.899999999441206,12697847.410000000149012
20120301,7004122.819999999366701,5652505.419999999925494,12656628.239999998360872
20120302,6996743.869999999180436,5670764.039999999105930,12667507.909999998286366
20120305,6993792.290000000037253,5708242.259999999776483,12702034.550000000745058
20120306,6846213.290000000037253,5666920.119999999180436,12513133.410000000149012
20120307,6993792.290000000037253,5752447.339999999850988,12746239.629999998956919
20120308,7057251.259999999776483,5743798.519999999552965,12801049.779999999329448
20120309,7098573.379999999888241,5773588.899999999441206,12872162.279999999329448
20120312,7170887.089999999850988,5831247.699999999254942,13002134.789999999105930
20120313,7252055.540000000037253,5861999.059999999590218,13114054.599999999627471
20120314,7300756.609999999403954,5869686.899999999441206,13170443.509999997913837
20120315,7260910.280000000260770,5884101.599999999627471,13145011.879999998956919
20120316,7238773.429999998770654,5846623.379999999888241,13085396.809999998658895
20120319,7206306.049999998882413,5837013.580000000074506,13043319.629999998956919
20120320,7287474.500000000000000,5823559.859999999403954,13111034.359999999403954
20120321,7347981.889999999664724,5819715.939999999478459,13167697.829999998211861
20120322,7331748.199999999254942,5828364.759999999776483,13160112.959999999031425
20120323,7311087.139999999664724,5837974.559999999590218,13149061.699999999254942
20120326,7398158.750000000000000,5881218.660000000149012,13279377.410000000149012
20120327,7384876.639999999664724,5870647.879999999888241,13255524.519999999552965
20120328,7365691.369999999180436,5880257.679999999701977,13245949.049999998882413
20120329,7365691.369999999180436,5844701.419999999925494,13210392.789999999105930
20120330,7424722.969999999739230,5881218.660000000149012,13305941.629999998956919
20120402,7377497.689999999478459,5896594.339999999850988,13274092.029999999329448
20120403,7378973.479999999515712,5828364.759999999776483,13207338.239999998360872
20120404,7356836.629999999888241,5790886.539999999105930,13147723.169999998062849
20120405,7470472.459999999031425,5830286.719999999739230,13300759.179999999701977
20120409,7464569.299999998882413,5778393.799999999813735,13242963.099999997764826
20120410,7284522.919999998994172,5759174.199999999254942,13043697.119999997317791
20120411,7342078.729999999515712,5746681.459999999031425,13088760.189999997615814
20120412,7471948.250000000000000,5779354.779999999329448,13251303.029999999329448
20120413,7520649.319999999366701,5743798.519999999552965,13264447.839999999850988
20120416,7628381.989999999292195,5821637.899999999441206,13450019.889999998733401
20120417,7678558.849999999627471,5945604.319999999366701,13624163.169999998062849
20120418,7646091.469999999739230,5963862.939999999478459,13609954.410000000149012
20120419,7609196.719999999739230,5934072.559999999590218,13543269.279999999329448
20120420,7594438.819999999366701,6001341.160000000149012,13595779.980000000447035
20120423,7541310.379999999888241,5721695.979999999515712,13263006.359999999403954
20120424,7560495.649999999441206,5551602.519999999552965,13112098.169999998062849
20120425,7660849.369999999180436,5512202.339999999850988,13173051.709999999031425
20120426,7654946.209999999031425,5664998.160000000149012,13319944.369999999180436
20120427,7666752.530000000260770,5672686.000000000000000,13339438.530000001192093
20120430,7643139.889999999664724,5661154.239999999292195,13304294.129999998956919
20120501,7721356.759999999776483,5676529.919999999925494,13397886.679999999701977
20120502,7778912.569999999366701,5670764.039999999105930,13449676.609999999403954
20120503,7743493.609999999403954,5668842.080000000074506,13412335.689999999478459
20120504,7668228.319999999366701,5640973.660000000149012,13309201.980000000447035
20120507,7584108.290000000037253,5688061.679999999701977,13272169.969999998807907
20120508,7470472.459999999031425,5674607.959999999031425,13145080.419999998062849
20120509,7395207.169999998994172,5672686.000000000000000,13067893.169999998062849
20120510,7470472.459999999031425,5688061.679999999701977,13158534.139999998733401
20120511,7429150.339999999850988,5710164.219999999739230,13139314.559999998658895
20120514,7361264.000000000000000,5676529.919999999925494,13037793.919999999925494
20120515,7182693.410000000149012,5703437.359999999403954,12886130.769999999552965
20120516,7197451.309999999590218,5688061.679999999701977,12885512.989999998360872
20120517,6939188.059999999590218,5927345.699999999254942,12866533.759999997913837
20120518,6943615.429999998770654,5999419.199999999254942,12943034.629999998956919
20120521,7026259.669999998994172,6058038.979999999515712,13084298.649999998509884
20120522,7122186.019999999552965,6124346.599999999627471,13246532.619999999180436
20120523,7122186.019999999552965,6124346.599999999627471,13246532.619999999180436
20120524,7336175.569999999366701,6253117.919999998994172,13589293.489999998360872
20120525,7296329.239999999292195,6276181.439999999478459,13572510.679999999701977
20120529,7346506.099999999627471,6311737.700000000186265,13658243.800000000745058
20120530,7336175.569999999366701,6288674.179999999701977,13624849.750000000000000
20120531,7281571.339999999850988,6325191.419999998994172,13606762.759999997913837
20120601,7077912.319999999366701,6299244.959999999031425,13377157.279999997466803
20120604,7195975.519999999552965,6341528.079999999143183,13537503.599999997764826
20120605,7219588.160000000149012,6294440.059999999590218,13514028.219999998807907
20120606,7467520.879999999888241,6335762.200000000186265,13803283.080000000074506
20120607,7561971.439999999478459,6329996.320000000298023,13891967.759999999776483
20120608,7725784.129999999888241,6555826.619999999180436,14281610.750000000000000
20120611,7578205.129999999888241,6489519.000000000000000,14067724.129999998956919
20120612,7709550.439999999478459,6507777.619999999180436,14217328.059999998658895
20120613,7522125.109999999403954,6445313.919999998994172,13967439.029999997466803
20120614,7697744.119999999180436,6499128.799999998882413,14196872.919999998062849
20120615,7654946.209999999031425,6510660.559999999590218,14165606.769999999552965
20120618,7721356.759999999776483,6546216.820000000298023,14267573.580000000074506
20120619,7817283.109999999403954,6516426.439999999478459,14333709.549999998882413
20120620,7796622.049999998882413,6584656.019999999552965,14381278.069999998435378
20120621,7564923.019999999552965,6505855.660000000149012,14070778.679999999701977
20120622,7677083.059999999590218,6467416.459999999031425,14144499.519999999552965
20120625,7603293.559999999590218,6551982.700000000186265,14155276.259999999776483
20120626,7656422.000000000000000,6590421.899999999441206,14246843.899999998509884
20120627,7607720.929999998770654,6591382.879999999888241,14199103.809999998658895
20120628,7628381.989999999292195,6563514.459999999031425,14191896.449999999254942
20120629,7820234.689999999478459,6699973.619999999180436,14520208.309999998658895
20120702,7823186.269999999552965,6664417.359999999403954,14487603.629999998956919
20120703,7622478.829999999143183,6798954.559999999590218,14421433.389999998733401
20120705,7690365.169999998994172,6830666.899999999441206,14521032.069999998435378
20120706,7696268.329999999143183,6857574.339999999850988,14553842.669999998062849
20120709,7691840.959999999031425,6896013.540000000037253,14587854.500000000000000
20120710,7706598.859999999403954,6929647.839999999850988,14636246.699999999254942
20120711,7625430.410000000149012,6944062.540000000037253,14569492.949999999254942
20120712,7607720.929999998770654,6948867.439999999478459,14556588.369999997317791
20120713,7687413.589999999850988,7032472.700000000186265,14719886.289999999105930
20120716,7592963.030000000260770,7013253.099999999627471,14606216.129999998956919
20120717,7485230.359999999403954,7024784.859999999403954,14510015.219999998807907
20120718,7513270.369999999180436,7000760.359999999403954,14514030.729999998584390
20120719,7520649.319999999366701,6873911.000000000000000,14394560.320000000298023
20120720,7482278.780000000260770,6943101.559999999590218,14425380.339999999850988
20120723,7520649.319999999366701,6904662.359999999403954,14425311.679999999701977
20120724,7551640.910000000149012,6932530.779999999329448,14484171.689999999478459
20120725,7536883.009999999776483,6926764.899999999441206,14463647.910000000149012
20120726,7808428.369999999180436,7079560.719999999739230,14887989.089999999850988
20120727,7926491.569999999366701,7161244.019999999552965,15087735.589999999850988
20120730,7858605.229999999515712,7205449.099999999627471,15064054.329999998211861
20120731,7700695.699999999254942,7152595.200000000186265,14853290.899999998509884
20120801,7626906.199999999254942,7074755.820000000298023,14701662.019999999552965
20120802,7584108.290000000037253,7116077.959999999031425,14700186.250000000000000
20120803,7716929.389999999664724,7164126.959999999031425,14881056.349999997764826
20120806,7674131.479999999515712,7138180.500000000000000,14812311.980000000447035
20120807,7733163.079999999143183,7110312.079999999143183,14843475.159999998286366
20120808,7790718.889999999664724,7141063.439999999478459,14931782.329999998211861
20120809,7843847.329999999143183,7096858.359999999403954,14940705.689999997615814
20120810,7830565.219999999739230,7080521.700000000186265,14911086.919999999925494
20120813,7795146.259999999776483,7053614.259999999776483,14848760.519999999552965
20120814,8074070.569999999366701,7112234.040000000037253,15186304.609999999403954
20120815,8116868.479999999515712,7154517.160000000149012,15271385.640000000596046
20120816,8310196.969999999739230,6933491.759999999776483,15243688.730000000447035
20120817,8372180.149999999441206,6918116.079999999143183,15290296.229999998584390
20120820,8348567.509999999776483,6947906.459999999031425,15296473.969999998807907
20120821,8311672.759999999776483,6864301.200000000186265,15175973.960000000894070
20120822,8358898.040000000037253,6896974.519999999552965,15255872.559999998658895
20120823,8345615.929999998770654,6876793.939999999478459,15222409.869999997317791
20120824,8406123.320000000298023,6929647.839999999850988,15335771.160000000149012
20120827,8363325.410000000149012,6967126.059999999590218,15330451.469999998807907
20120828,8342664.349999999627471,6958477.239999999292195,15301141.589999999850988
20120829,8388413.839999999850988,6993072.519999999552965,15381486.359999999403954
20120830,8355946.459999999031425,6943101.559999999590218,15299048.019999999552965
20120831,8375131.729999999515712,6976735.859999999403954,15351867.589999999850988
20120904,8381034.889999999664724,7064185.040000000037253,15445219.929999999701977
20120905,8344140.139999999664724,7068028.959999999031425,15412169.099999997764826
20120906,8507952.829999998211861,7189112.439999999478459,15697065.269999997690320
20120907,8450397.019999999552965,7093975.419999998994172,15544372.439999997615814
20120910,8456300.179999999701977,7064185.040000000037253,15520485.219999998807907
20120911,8370704.359999999403954,7117038.939999999478459,15487743.299999998882413
20120912,8419405.429999999701977,7117999.919999998994172,15537405.349999997764826
20120913,8603879.179999999701977,7220824.779999999329448,15824703.959999999031425
20120914,8775070.820000000298023,7159322.059999999590218,15934392.879999998956919
20120917,8693902.369999997317791,7110312.079999999143183,15804214.449999995529652
20120918,8686523.419999998062849,7106468.160000000149012,15792991.579999998211861
20120919,8776546.609999999403954,7146829.320000000298023,15923375.929999999701977
20120920,8748506.600000001490116,7183346.559999999590218,15931853.160000000149012
20120921,8769167.660000000149012,7154517.160000000149012,15923684.820000000298023
20120924,8764740.289999999105930,7182385.579999999143183,15947125.869999997317791
20120925,8813441.359999999403954,7136258.540000000037253,15949699.899999998509884
20120926,8732272.910000000149012,7129531.679999999701977,15861804.589999999850988
20120927,8837054.000000000000000,7109351.099999999627471,15946405.099999999627471
20120928,8909367.710000000894070,7092053.459999999031425,16001421.169999999925494
20121001,8938883.509999997913837,7116077.959999999031425,16054961.469999996945262
20121002,8903464.550000000745058,7087248.559999999590218,15990713.109999999403954
20121003,9115978.309999998658895,7130492.660000000149012,16246470.969999998807907
20121004,9111550.940000001341105,7180463.619999999180436,16292014.560000000521541
20121005,9327016.280000001192093,7219863.799999998882413,16546880.080000000074506
20121008,9132212.000000000000000,7231395.559999999590218,16363607.559999998658895
20121009,8994963.530000001192093,7124726.779999999329448,16119690.310000000521541
20121010,8816392.940000001341105,7247732.219999999739230,16064125.160000000149012
20121011,8708660.269999999552965,7208332.040000000037253,15916992.309999998658895
20121012,8789828.719999998807907,7285210.439999999478459,16075039.159999998286366
20121015,8950689.829999998211861,7413981.759999999776483,16364671.589999997988343
20121016,8981681.419999998062849,7390918.239999999292195,16372599.659999996423721
20121017,9059898.289999999105930,7402450.000000000000000,16462348.289999999105930
20121018,9120405.679999999701977,7357283.939999999478459,16477689.619999999180436
20121019,9133687.789999999105930,7266951.820000000298023,16400639.609999999403954
20121022,9155824.640000000596046,7269834.759999999776483,16425659.400000000372529
20121023,9113026.730000000447035,7184307.540000000037253,16297334.269999999552965
20121024,9043664.600000001490116,7190073.419999998994172,16233738.019999999552965
20121025,8925601.399999998509884,7238122.419999998994172,16163723.819999996572733
20121026,8860666.640000000596046,7217941.839999999850988,16078608.480000000447035
20121031,9058422.500000000000000,7209293.019999999552965,16267715.519999999552965
20121101,9188292.019999999552965,7058419.160000000149012,16246711.179999999701977
20121102,9152873.059999998658895,6993072.519999999552965,16145945.579999998211861
20121105,9206001.500000000000000,7028628.779999999329448,16234630.279999999329448
20121106,9241420.460000000894070,7088209.540000000037253,16329630.000000000000000
20121107,9148445.690000001341105,7025745.839999999850988,16174191.530000001192093
20121108,8981681.419999998062849,6965204.099999999627471,15946885.519999997690320
20121109,8996439.320000000298023,6948867.439999999478459,15945306.759999999776483
20121112,9025955.119999997317791,6965204.099999999627471,15991159.219999996945262
20121113,9353580.500000000000000,6900818.439999999478459,16254398.939999999478459
20121114,9071704.609999999403954,6852769.439999999478459,15924474.049999998882413
20121115,9039237.230000000447035,6603875.619999999180436,15643112.849999999627471
20121116,9167630.960000000894070,6537568.000000000000000,15705198.960000000894070
20121119,9346201.550000000745058,6632705.019999999552965,15978906.570000000298023
20121120,9418515.259999997913837,6630783.059999999590218,16049298.319999996572733
20121121,9458361.589999999850988,6620212.279999999329448,16078573.869999999180436
20121123,9566094.259999997913837,6746100.660000000149012,16312194.919999998062849
20121126,9543957.410000000149012,6718232.239999999292195,16262189.649999998509884
20121127,9468692.119999997317791,6678832.059999999590218,16147524.179999995976686
20121128,9567570.050000000745058,6780695.939999999478459,16348265.990000000223517
20121129,9480498.439999997615814,6806642.399999999441206,16287140.839999996125698
20121130,9602989.009999997913837,6920999.019999999552965,16523988.029999997466803
20121203,9589706.899999998509884,6855652.379999999888241,16445359.279999997466803
20121204,9480498.439999997615814,6930608.820000000298023,16411107.259999997913837
20121205,9448031.059999998658895,6885442.759999999776483,16333473.819999998435378
20121206,9495256.339999999850988,6879676.879999999888241,16374933.219999998807907
20121207,9511490.030000001192093,6946945.480000000447035,16458435.510000001639128
20121210,9303403.640000000596046,6933491.759999999776483,16236895.400000000372529
20121211,9281266.789999999105930,6812408.279999999329448,16093675.069999998435378
20121212,9287169.949999999254942,6625017.179999999701977,15912187.129999998956919
20121213,9210428.869999997317791,6634626.980000000447035,15845055.849999997764826
20121214,9158776.219999998807907,6606758.559999999590218,15765534.779999997466803
20121217,9343249.969999998807907,6650002.660000000149012,15993252.629999998956919
20121218,9297500.480000000447035,6678832.059999999590218,15976332.539999999105930
20121219,9115978.309999998658895,6584656.019999999552965,15700634.329999998211861
20121220,9145494.109999999403954,6630783.059999999590218,15776277.169999998062849
20121221,9049567.759999997913837,6597148.759999999776483,15646716.519999997690320
20121224,9086462.509999997913837,6589460.919999998994172,15675923.429999995976686
20121226,9023003.539999999105930,6533724.079999999143183,15556727.619999997317791
20121227,9012673.009999997913837,6552943.679999999701977,15565616.689999997615814
20121228,8950689.829999998211861,6497206.839999999850988,15447896.669999998062849
20121231,9127784.629999998956919,6556787.599999999627471,15684572.229999998584390
20130102,9368338.399999998509884,6653846.579999999143183,16022184.979999996721745
20130103,9341774.179999999701977,6611563.459999999031425,15953337.639999998733401
20130104,9324064.699999999254942,6636548.939999999478459,15960613.639999998733401
20130107,9273887.839999999850988,6573124.259999999776483,15847012.099999999627471
20130108,9329967.859999999403954,6591382.879999999888241,15921350.739999998360872
