代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12602499.210000002756715
最後資金,13207909.370000002905726
真實報酬,605410.160000000149012


夏普值報酬,0.039338896881629
夏普值風險,0.029828393164287
夏普值,1.318840631641142
二次趨勢線,-746.804764840252687 x^2 + 108190.169613016390940 x + 12602499.210000002756715
二次平均預期報酬,14092.769243144557549
風險,2473109.846538790035993
二次平均趨勢值,0.005698400037858
一次趨勢線,6792.718619586414206 x + 12602499.210000002756715
一次預期報酬,6792.718619586414206
一次風險,437751.424649350810796
一次趨勢值,0.015517296431479
投資組合檔數,2
Stock#,MCD[15](22),V[25](8)
張數,63752,244708,
分配資金,6301249,6301249,
剩餘資金,1.319999999366701,18.000000000000000,
FS( 1 ),6301249.000000000000000,6301249.000000000000000,12602499.210000002756715
FS( 2 ),6336312.599999999627471,6188683.319999999366701,12524997.130000002682209
FS( 3 ),6364363.479999999515712,6235177.839999999850988,12599542.530000001192093
FS( 4 ),6413452.519999998621643,6161765.439999999478459,12575219.170000001788139
FS( 5 ),6352250.599999999627471,6112823.839999999850988,12465075.650000002235174
FS( 6 ),6356075.719999999739230,6105482.599999999627471,12461559.530000001192093
FS( 7 ),6370738.679999999701977,6063882.240000000223517,12434622.130000002682209
FS( 8 ),6411539.959999999031425,6200918.719999999739230,12612459.890000000596046
FS( 9 ),6397514.519999998621643,6164212.520000000484288,12561728.250000001862645
FS( 10 ),6410264.919999998994172,6271884.040000000037253,12682150.170000001788139
FS( 11 ),6474654.439999999478459,6350190.599999999627471,12824846.250000001862645
FS( 12 ),6455528.839999999850988,6262095.719999999739230,12717625.770000003278255
FS( 13 ),6486129.799999998882413,6154424.199999999254942,12640555.210000000894070
FS( 14 ),6435765.719999999739230,6093247.199999999254942,12529014.130000002682209
FS( 15 ),6295511.319999999366701,6178895.000000000000000,12474407.530000001192093
FS( 16 ),6326112.279999999329448,6151977.120000000111759,12478090.610000003129244
FS( 17 ),6322924.679999999701977,6171553.759999999776483,12494479.650000002235174
FS( 18 ),6291686.199999999254942,6181342.080000000074506,12473029.490000002086163
FS( 19 ),6291686.199999999254942,6110376.759999999776483,12402064.170000001788139
FS( 20 ),6314636.919999998994172,6156871.280000000260770,12471509.410000002011657
FS( 21 ),6273198.120000000111759,6271884.040000000037253,12545083.370000002905726
FS( 22 ),6287223.559999999590218,6489674.160000000149012,12776898.930000003427267
FS( 23 ),6375838.839999999850988,6548404.080000000074506,12924244.130000002682209
FS( 24 ),6342687.799999998882413,6567980.719999999739230,12910669.730000000447035
FS( 25 ),6433215.639999998733401,6545957.000000000000000,12979173.850000001490116
FS( 26 ),6378388.919999998994172,6629157.719999999739230,13007547.850000001490116
FS( 27 ),6374563.799999998882413,6878759.879999999888241,13253324.890000000596046
FS( 28 ),6341412.759999998845160,6969301.839999999850988,13310715.810000002384186
FS( 29 ),6352888.120000000111759,6895889.439999999478459,13248778.770000003278255
FS( 30 ),6346512.919999998994172,7050055.479999999515712,13396569.610000001266599
FS( 31 ),6286586.039999999105930,7042714.240000000223517,13329301.490000002086163
FS( 32 ),6328024.839999999850988,6961960.599999999627471,13289986.650000002235174
FS( 33 ),6374563.799999998882413,7035373.000000000000000,13409938.010000001639128
FS( 34 ),6406439.799999998882413,6986431.400000000372529,13392872.410000002011657
FS( 35 ),6417277.639999998733401,7118573.719999999739230,13535852.570000000298023
FS( 36 ),6426840.439999999478459,7125914.959999999962747,13552756.610000003129244
FS( 37 ),6395601.959999999031425,7191986.120000000111759,13587589.290000002831221
FS( 38 ),6398152.039999999105930,7150385.759999999776483,13548539.010000001639128
FS( 39 ),6361175.879999999888241,7277633.919999999925494,13638811.010000001639128
FS( 40 ),6329299.879999999888241,7118573.719999999739230,13447874.810000002384186
FS( 41 ),6327387.319999999366701,7169962.400000000372529,13497350.930000003427267
FS( 42 ),6343325.319999999366701,7106338.319999999366701,13449664.850000001490116
FS( 43 ),6371376.199999999254942,7111232.479999999515712,13482609.890000000596046
FS( 44 ),6368188.599999999627471,7025584.680000000633299,13393774.490000002086163
FS( 45 ),6386676.679999999701977,7074526.280000000260770,13461204.170000001788139
FS( 46 ),6181395.239999999292195,7216456.919999999925494,13397853.370000001043081
FS( 47 ),6173745.000000000000000,7167515.319999999366701,13341261.530000001192093
FS( 48 ),6162269.639999998733401,7128362.040000000037253,13290632.890000000596046
FS( 49 ),6169919.879999999888241,7174856.560000000521541,13344777.650000002235174
FS( 50 ),6202433.399999999441206,7143044.520000000484288,13345479.130000002682209
FS( 51 ),6250247.399999999441206,7157727.000000000000000,13407975.610000003129244
FS( 52 ),6226021.639999998733401,7138150.360000000335276,13364173.210000000894070
FS( 53 ),6230484.279999999329448,7270292.680000000633299,13500778.170000001788139
FS( 54 ),6225384.120000000111759,7128362.040000000037253,13353747.370000002905726
FS( 55 ),6166094.759999998845160,7143044.520000000484288,13309140.490000002086163
FS( 56 ),6107442.919999998994172,7174856.560000000521541,13282300.690000001341105
FS( 57 ),6091504.919999998994172,7267845.599999999627471,13359351.730000000447035
FS( 58 ),6182032.759999998845160,7346152.160000000149012,13528186.130000002682209
FS( 59 ),6205621.000000000000000,7329022.599999999627471,13534644.810000002384186
FS( 60 ),6189045.479999999515712,7302104.719999999739230,13491151.410000002011657
FS( 61 ),6224746.599999999627471,7280081.000000000000000,13504828.810000002384186
FS( 62 ),6254072.519999998621643,7218904.000000000000000,13472977.730000000447035
FS( 63 ),6270648.039999999105930,7280081.000000000000000,13550730.250000001862645
FS( 64 ),6336950.120000000111759,7363281.719999999739230,13700233.050000002607703
FS( 65 ),6214546.279999999329448,7280081.000000000000000,13494628.490000002086163
FS( 66 ),6287223.559999999590218,7402435.000000000000000,13689659.770000003278255
FS( 67 ),6303799.079999999143183,7311893.040000000037253,13615693.330000001937151
FS( 68 ),6226659.159999999217689,7143044.520000000484288,13369704.890000002458692
FS( 69 ),6283398.439999999478459,7182197.800000000745058,13465597.450000002980232
FS( 70 ),6224746.599999999627471,7404882.080000000074506,13629629.890000002458692
FS( 71 ),6182032.759999998845160,7534577.319999999366701,13716611.290000000968575
FS( 72 ),6157169.479999999515712,7392646.680000000633299,13549817.370000002905726
FS( 73 ),6190958.039999999105930,7468506.160000000149012,13659465.410000002011657
FS( 74 ),6205621.000000000000000,7451376.599999999627471,13656998.810000002384186
FS( 75 ),6074291.879999999888241,7414670.400000000372529,13488963.490000002086163
FS( 76 ),6116368.199999999254942,7402435.000000000000000,13518804.410000002011657
FS( 77 ),6068554.199999999254942,7226245.240000000223517,13294800.650000002235174
FS( 78 ),6030303.000000000000000,7275186.839999999850988,13305491.050000002607703
FS( 79 ),6070466.759999998845160,7451376.599999999627471,13521844.570000000298023
FS( 80 ),6109355.479999999515712,7537024.400000000372529,13646381.090000003576279
