代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13207909.370000002905726
最後資金,12427347.750000003725290
真實報酬,-780561.619999999180436


夏普值報酬,-0.067798044825545
夏普值風險,0.035032291938524
夏普值,-1.935301434017525
二次趨勢線,-910.631817399406145 x^2 + 123041.851721737883054 x + 13207909.370000002905726
二次平均預期報酬,8302.242729412693734
風險,3038916.290343967732042
二次平均趨勢值,0.002731974801607
一次趨勢線,-1011.553840258013793 x + 13207909.370000002905726
一次預期報酬,-1011.553840258013793
一次風險,467661.601588678837288
一次趨勢值,-473064889.028241336345673
投資組合檔數,4
Stock#,AAPL[0](29),KO[14](26),VZ[26](22),WMT[28](21)
張數,39007,83679,73491,47613,
分配資金,3301977,3301977,3301977,3301977,
剩餘資金,34.449999999720603,3.660000000149012,26.370000000111759,15.450000000186265,
FS( 1 ),3301977.000000000000000,3301977.000000000000000,3301977.000000000000000,3301977.000000000000000,13207909.370000002905726
FS( 2 ),3340203.859999999403954,3312018.479999999981374,3303446.820000000298023,3368635.200000000186265,13324305.730000004172325
FS( 3 ),3398714.359999999403954,3282730.830000000074506,3299037.360000000335276,3384347.490000000223517,13364831.410000002011657
FS( 4 ),3376090.299999999813735,3270178.979999999981374,3264496.590000000316650,3397679.130000000353903,13308446.370000002905726
FS( 5 ),3420948.349999999627471,3262647.870000000111759,3288013.710000000428408,3416724.330000000540167,13388335.630000002682209
FS( 6 ),3389352.679999999701977,3262647.870000000111759,3285074.070000000298023,3433388.880000000353903,13370464.870000002905726
FS( 7 ),3368288.899999999441206,3240891.330000000074506,3299772.270000000018626,3440530.830000000540167,13349484.700000002980232
FS( 8 ),3337473.369999999646097,3206582.939999999944121,3282869.340000000316650,3442911.480000000447035,13269838.500000003725290
FS( 9 ),3371019.389999999664724,3233360.220000000204891,3322554.479999999981374,3484334.790000000502914,13411270.250000003725290
FS( 10 ),3381941.349999999627471,3199888.620000000111759,3326963.940000000409782,3474812.190000000409782,13383607.470000002533197
FS( 11 ),3382331.419999999459833,3250932.810000000055879,3355625.429999999701977,3480525.750000000000000,13469416.780000001192093
FS( 12 ),3378430.719999999739230,3240054.540000000037253,3372528.360000000335276,3468622.500000000000000,13459637.490000002086163
FS( 13 ),3423288.770000000018626,3245075.280000000260770,3273315.510000000242144,3405773.340000000316650,13347454.270000003278255
FS( 14 ),3367508.759999999776483,3223318.740000000223517,3269640.960000000428408,3440054.700000000186265,13300524.530000004917383
FS( 15 ),3364778.270000000018626,3216624.419999999925494,3259352.220000000204891,3421009.500000000000000,13261765.780000003054738
FS( 16 ),3348785.399999999441206,3207419.729999999981374,3216727.440000000409782,3434817.270000000018626,13207751.210000000894070
FS( 17 ),3204069.429999999701977,3222481.950000000186265,3213052.890000000130385,3431960.490000000223517,13071566.130000002682209
FS( 18 ),3203679.359999999403954,3298629.840000000316650,3267436.229999999981374,3507665.160000000149012,13277411.960000002756715
FS( 19 ),3260629.580000000074506,3348000.450000000186265,3299772.270000000018626,3548136.209999999962747,13456539.880000002682209
FS( 20 ),3315629.449999999720603,3394023.900000000372529,3303446.820000000298023,3570038.190000000409782,13583139.730000004172325
FS( 21 ),3403395.199999999720603,3380635.260000000242144,3317410.110000000335276,3543851.040000000502914,13645292.980000004172325
FS( 22 ),3381551.279999999795109,3389839.950000000186265,3322554.479999999981374,3505284.510000000242144,13599231.590000003576279
FS( 23 ),3387012.259999999776483,3337122.180000000167638,3279194.790000000037253,3525758.100000000093132,13529088.700000001117587
FS( 24 ),3431090.169999999459833,3382308.840000000316650,3267436.229999999981374,3549564.600000000093132,13630401.210000002756715
