代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12427347.750000003725290
最後資金,14195640.100000005215406
真實報酬,1768292.350000001490116


夏普值報酬,0.133590405448741
夏普值風險,0.048680680234510
夏普值,2.744218133460655
二次趨勢線,-610.167305187469765 x^2 + 105092.129121558245970 x + 12427347.750000003725290
二次平均預期報酬,28821.215973124522861
風險,2303100.611246741842479
二次平均趨勢值,0.012514093319407
一次趨勢線,18873.522311884978990 x + 12427347.750000003725290
一次預期報酬,18873.522311884978990
一次風險,263580.425021552422550
一次趨勢值,0.071604415655456
投資組合檔數,4
Stock#,HD[9](5),TRV[22](10),V[25](6),WMT[28](22)
張數,48941,42641,79970,44870,
分配資金,3106836,3106836,3106836,3106836,
剩餘資金,61.320000000298023,12.740000000223517,1.500000000000000,37.200000000186265,
FS( 1 ),3106836.000000000000000,3106836.000000000000000,3106836.000000000000000,3106836.000000000000000,12427347.750000003725290
FS( 2 ),3098026.620000000111759,3130714.960000000428408,3109235.100000000093132,3087093.200000000186265,12425073.630000002682209
FS( 3 ),3092153.700000000186265,3158005.200000000186265,3134025.799999999813735,3098759.400000000372529,12482947.850000003352761
FS( 4 ),3075513.760000000242144,3115364.200000000186265,3156417.399999999906868,3069145.200000000651926,12416444.310000006109476
FS( 5 ),3094111.340000000316650,3120907.530000000260770,3186006.300000000279397,3077670.500000000465661,12478699.420000005513430
FS( 6 ),3091664.290000000502914,3152888.280000000260770,3234788.000000000000000,3076773.100000000093132,12556117.420000003650784
FS( 7 ),3113687.740000000223517,3174635.190000000409782,3209197.600000000093132,3067350.400000000372529,12564874.680000005289912
FS( 8 ),3117603.020000000484288,3191691.589999999850988,3221992.799999999813735,3079465.299999999813735,12610756.460000004619360
FS( 9 ),3106836.000000000000000,3195955.690000000409782,3211596.699999999720603,3064658.200000000186265,12579050.340000003576279
FS( 10 ),3129838.270000000484288,3221966.700000000186265,3207598.200000000186265,3095169.800000000279397,12654576.720000006258488
FS( 11 ),3125433.580000000074506,3221540.290000000037253,3202800.000000000000000,3105489.899999999906868,12655267.520000005140901
FS( 12 ),3183673.370000000111759,3236464.640000000596046,3196402.399999999906868,3089336.699999999720603,12705880.860000003129244
FS( 13 ),3204228.590000000316650,3253947.450000000186265,3164414.399999999906868,3105041.200000000186265,12727635.390000004321337
FS( 14 ),3217932.070000000298023,3323878.690000000409782,3179608.699999999720603,3122091.800000000279397,12843515.010000005364418
FS( 15 ),3252680.180000000167638,3310659.980000000447035,3179608.699999999720603,3118053.500000000000000,12861006.110000003129244
FS( 16 ),3296237.669999999925494,3329848.430000000167638,3190004.799999999813735,3131514.500000000465661,12947609.150000002235174
FS( 17 ),3319239.939999999944121,3340935.089999999850988,3195602.700000000186265,3096067.200000000186265,12951848.680000003427267
FS( 18 ),3307494.100000000093132,3298294.089999999850988,3126028.800000000279397,3111771.699999999720603,12843592.440000003203750
FS( 19 ),3288896.520000000484288,3317908.950000000186265,3132426.399999999906868,3136001.500000000000000,12875237.120000004768372
FS( 20 ),3290854.160000000149012,3308101.520000000018626,3098839.000000000000000,3129719.700000000186265,12827518.130000002682209
FS( 21 ),3275193.040000000502914,3345625.600000000093132,3157217.099999999627471,3138693.700000000186265,12916733.190000005066395
FS( 22 ),3293790.620000000111759,3406602.230000000447035,3170012.299999999813735,3162923.500000000000000,13033332.400000004097819
FS( 23 ),3247786.080000000074506,3326010.740000000223517,3131626.699999999720603,3124335.299999999813735,12829762.570000004023314
FS( 24 ),3249254.310000000521541,3353727.390000000596046,3189205.100000000093132,3175487.100000000093132,12967677.650000004097819
FS( 25 ),3262957.790000000502914,3366946.100000000093132,3215595.200000000186265,3199716.900000000372529,13045219.740000003948808
FS( 26 ),3245339.030000000260770,3373768.660000000614673,3140423.400000000372529,3196127.300000000279397,12955662.140000006183982
FS( 27 ),3279597.730000000447035,3362682.000000000000000,3154818.000000000000000,3207344.800000000279397,13004446.280000004917383
FS( 28 ),3248764.899999999906868,3377606.350000000093132,3125229.100000000093132,3203755.200000000651926,12955359.300000004470348
FS( 29 ),3294769.439999999944121,3407028.640000000596046,3134825.500000000000000,3203755.200000000651926,13040382.530000004917383
FS( 30 ),3301131.770000000484288,3410866.330000000074506,3094040.799999999813735,3203306.500000000000000,13009349.150000004097819
FS( 31 ),3295748.260000000242144,3425790.680000000167638,3118031.800000000279397,3177730.600000000093132,13017305.090000003576279
FS( 32 ),3304557.640000000130385,3427922.730000000447035,3158816.500000000000000,3109528.200000000186265,13000828.820000004023314
FS( 33 ),3306025.870000000111759,3436877.339999999850988,3150819.500000000000000,3085298.400000000372529,12979024.860000004991889
FS( 34 ),3251701.360000000335276,3415983.250000000000000,3106836.000000000000000,3105489.899999999906868,12880014.260000003501773
FS( 35 ),3150882.899999999906868,3427496.319999999832362,3147620.700000000186265,3152603.400000000372529,12878607.070000004023314
FS( 36 ),3209612.100000000093132,3454360.150000000372529,3187605.700000000186265,3158885.200000000651926,13010466.900000004097819
FS( 37 ),3128370.040000000502914,3379311.990000000223517,3116432.399999999906868,3160680.000000000000000,12784798.180000005289912
FS( 38 ),3306515.280000000260770,3412998.380000000353903,3155617.700000000186265,3190742.900000000372529,13065878.010000003501773
FS( 39 ),3330985.780000000260770,3444552.720000000204891,3196402.399999999906868,3215421.399999999906868,13187366.050000004470348
FS( 40 ),3352519.820000000298023,3429201.960000000428408,3171611.699999999720603,3175935.800000000279397,13129273.030000004917383
FS( 41 ),3378458.550000000279397,3440715.030000000260770,3160415.900000000372529,3219011.000000000000000,13198604.230000004172325
FS( 42 ),3440124.210000000428408,3433466.060000000055879,3189205.100000000093132,3287213.400000000372529,13350012.520000005140901
FS( 43 ),3448933.590000000316650,3473548.600000000093132,3204399.399999999906868,3307853.600000000093132,13434738.940000003203750
FS( 44 ),3449423.000000000465661,3456918.609999999869615,3220393.400000000372529,3292597.799999999813735,13419336.560000006109476
FS( 45 ),3438166.570000000298023,3462461.940000000409782,3209197.600000000093132,3289905.600000000093132,13399735.460000004619360
FS( 46 ),3492980.490000000689179,3481650.390000000596046,3212396.399999999906868,3276893.300000000279397,13463924.330000005662441
FS( 47 ),3490533.439999999944121,3485914.490000000223517,3222792.500000000000000,3274649.800000000279397,13473893.980000004172325
FS( 48 ),3462637.070000000298023,3485488.080000000074506,3194803.000000000000000,3302469.199999999720603,13445401.100000003352761
FS( 49 ),3463126.480000000447035,3501691.660000000614673,3186006.300000000279397,3304712.700000000651926,13455540.890000006183982
FS( 50 ),3437677.160000000149012,3511925.500000000000000,3212396.399999999906868,3285418.600000000093132,13447421.410000003874302
FS( 51 ),3379437.370000000111759,3508514.220000000204891,3170012.299999999813735,3253112.200000000186265,13311079.840000003576279
