代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19411985.130000010132790
最後資金,18765794.610000006854534
真實報酬,-646190.520000003278255


夏普值報酬,-0.041988224551613
夏普值風險,0.032816698841605
夏普值,-1.279477401254619
二次趨勢線,-1718.291371448282689 x^2 + 272061.202708933968097 x + 19411985.130000010132790
二次平均預期報酬,50401.615792105498258
風險,8909112.496110862120986
二次平均趨勢值,0.005657310513714
一次趨勢線,-3404.151680291938646 x + 19411985.130000010132790
一次預期報酬,-3404.151680291938646
一次風險,661930.180508934077807
一次趨勢值,-2253310736.215434074401855
投資組合檔數,4
Stock#,DIS[6](16),GS[8](27),NKE[19](4),UNH[23](20)
張數,42152,23116,88687,39333,
分配資金,4852996,4852996,4852996,4852996,
剩餘資金,36.240000000223517,22.959999999962747,43.360000000335276,90.459999999962747,
FS( 1 ),4852996.000000000000000,4852996.000000000000000,4852996.000000000000000,4852996.000000000000000,19411985.130000010132790
FS( 2 ),4846251.680000000633299,4835890.160000000149012,4872507.140000000596046,4791243.190000000409782,19345893.300000011920929
FS( 3 ),4877022.640000000596046,4809075.599999999627471,4870733.400000000372529,4805009.740000000223517,19361842.510000012814999
FS( 4 ),4936035.440000000409782,4813005.320000000298023,4935474.910000000149012,4747583.560000000521541,19432100.360000014305115
FS( 5 ),4855525.120000000111759,4717073.919999999925494,4845901.040000000037253,4672064.200000000186265,19090565.410000007599592
FS( 6 ),4872807.440000000409782,4734410.919999999925494,4852996.000000000000000,4694090.679999999701977,19154306.170000009238720
FS( 7 ),4908215.120000000111759,4789427.000000000000000,4900886.980000000447035,4804616.410000000149012,19403146.640000011771917
FS( 8 ),4976079.839999999850988,4857156.879999999888241,4985139.630000000819564,4816416.310000000521541,19634793.790000010281801
FS( 9 ),4967649.440000000409782,4904313.519999999552965,4981592.150000000372529,4916715.459999999962747,19770271.700000010430813
FS( 10 ),4986617.839999999850988,4922806.320000000298023,4962081.010000000707805,4950541.839999999850988,19822048.140000011771917
FS( 11 ),5019074.879999999888241,4881659.839999999850988,4981592.150000000372529,4913962.150000000372529,19796290.150000009685755
FS( 12 ),5010222.959999999962747,4911248.320000000298023,5001990.160000000149012,4871482.509999999776483,19794945.080000013113022
FS( 13 ),5040572.400000000372529,4909630.199999999254942,5017066.950000000186265,4824282.910000000149012,19791553.590000011026859
FS( 14 ),5029191.360000000335276,4889056.959999999962747,5010858.860000000335276,4753876.839999999850988,19682985.150000009685755
FS( 15 ),5030034.400000000372529,4929509.959999999962747,5059636.709999999962747,4744043.589999999850988,19763225.790000010281801
FS( 16 ),5007693.839999999850988,4878654.759999999776483,5055202.360000000335276,4693697.349999999627471,19635249.440000012516975
FS( 17 ),5012330.560000000521541,4793125.559999999590218,5010858.860000000335276,4639024.479999999515712,19455340.590000011026859
FS( 18 ),4984510.240000000223517,4739265.280000000260770,4954986.049999999813735,4636664.500000000000000,19315427.200000010430813
FS( 19 ),4993362.160000000149012,4767466.799999999813735,5032143.740000000223517,4779836.620000000111759,19572810.450000010430813
