代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18765794.610000006854534
最後資金,17559926.490000009536743
真實報酬,-1205868.119999997317791


夏普值報酬,-0.072958836093059
夏普值風險,0.034395467788078
夏普值,-2.121175863709204
二次趨勢線,-1890.270580746434689 x^2 + 274827.070441423333250 x + 18765794.610000006854534
二次平均預期報酬,36652.977267372560163
風險,8307740.388262035325170
二次平均趨勢值,0.004411906915045
一次趨勢線,-7862.277367877051802 x + 18765794.610000006854534
一次預期報酬,-7862.277367877051802
一次風險,671284.399966464494355
一次趨勢值,-5277824145.265260696411133
投資組合檔數,2
Stock#,HD[9](21),NKE[19](28)
張數,71586,152517,
分配資金,9382897,9382897,
剩餘資金,119.980000000447035,51.160000000149012,
FS( 1 ),9382897.000000000000000,9382897.000000000000000,18765794.610000006854534
FS( 2 ),9337081.960000000894070,9514061.620000001043081,18851144.190000008791685
FS( 3 ),9240440.860000001266599,9378321.490000000223517,18618762.960000008344650
FS( 4 ),8977004.380000000819564,9128193.610000001266599,18105198.600000008940697
FS( 5 ),8869625.380000000819564,8978726.949999999254942,17848352.940000005066395
FS( 6 ),9004207.060000000521541,9082438.509999999776483,18086646.180000007152557
FS( 7 ),9126619.119999999180436,9141920.140000000596046,18268539.870000004768372
FS( 8 ),8690660.380000000819564,8965000.419999999925494,17655661.410000007599592
FS( 9 ),8563237.300000000745058,8923820.830000000074506,17487058.740000009536743
FS( 10 ),8535318.760000001639128,8778929.679999999701977,17314249.050000008195639
FS( 11 ),8573259.340000001713634,8894842.599999999627471,17468102.550000008195639
FS( 12 ),8337025.540000000037253,9004654.839999999850988,17341680.990000005811453
FS( 13 ),8606188.900000000372529,9236480.679999999701977,17842670.190000005066395
FS( 14 ),8788017.340000001713634,9285286.120000001043081,18073304.070000007748604
FS( 15 ),8712852.039999999105930,9257833.060000000521541,17970685.710000008344650
FS( 16 ),8747929.180000001564622,9320365.029999999329448,18068294.820000007748604
FS( 17 ),8702830.000000000000000,9087014.019999999552965,17789844.630000006407499
FS( 18 ),8753656.060000000521541,9334091.560000000521541,18087748.230000007897615
FS( 19 ),9002775.340000001713634,9457630.330000000074506,18460406.280000008642673
