代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25018179.590000011026859
最後資金,24970164.870000008493662
真實報酬,-48014.720000002533197


夏普值報酬,-0.010619193194184
夏普值風險,0.025686456256394
夏普值,-0.413416046502751
二次趨勢線,-3144.054670084090048 x^2 + 477370.367421868199017 x + 25018179.590000011026859
二次平均預期報酬,81219.478991272917483
風險,14203279.798208419233561
二次平均趨勢值,0.005718360839552
一次趨勢線,1940.764430885979209 x + 25018179.590000011026859
一次預期報酬,1940.764430885979209
一次風險,676984.212481198715977
一次趨勢值,0.002866779453797
投資組合檔數,9
Stock#,AXP[1](12),BA[2](9),CAT[3](22),KO[14](19),MCD[15](17),PFE[20](13),UNH[23](4),V[25](3),WMT[28](29)
張數,28095,9364,17701,61040,16047,76284,12569,24275,28195,
分配資金,2779797,2779797,2779797,2779797,2779797,2779797,2779797,2779797,2779797,
剩餘資金,77.700000000186265,187.240000000223517,31.959999999962747,35.399999999906868,135.660000000149012,8.040000000037253,36.959999999962747,66.750000000000000,51.949999999720603,
FS( 1 ),2779797.000000000000000,2779797.000000000000000,2779797.000000000000000,2779797.000000000000000,2779797.000000000000000,2779797.000000000000000,2779797.000000000000000,2779797.000000000000000,2779797.000000000000000,25018179.590000011026859
FS( 2 ),2796934.950000000186265,2788786.440000000409782,2784045.239999999757856,2773693.000000000000000,2768082.690000000409782,2800393.680000000167638,2808957.079999999608845,2807470.500000000000000,2804044.699999999720603,25132414.870000008493662
FS( 3 ),2833458.450000000186265,2778205.120000000577420,2822279.399999999906868,2812758.599999999627471,2787499.560000000055879,2806496.399999999906868,2821149.009999999776483,2817908.750000000000000,2806582.250000000000000,25286344.130000010132790
FS( 4 ),2839920.300000000279397,2892165.000000000000000,2866885.919999999925494,2812148.199999999720603,2793116.010000000242144,2811836.279999999795109,2874944.329999999608845,2885393.250000000000000,2823217.299999999813735,25599633.180000010877848
FS( 5 ),2813791.950000000186265,2904431.839999999850988,2938928.989999999757856,2807875.399999999906868,2791190.370000000111759,2780559.840000000316650,2825045.399999999906868,2897045.250000000000000,2864945.899999999906868,25623821.530000008642673
FS( 6 ),2824187.100000000093132,2981965.760000000242144,2946009.390000000130385,2821914.599999999627471,2784932.040000000037253,2777508.479999999981374,2839122.679999999701977,2891462.000000000000000,2830547.999999999534339,25697656.640000011771917
FS( 7 ),2843853.600000000093132,2999101.880000000353903,2936096.830000000074506,2812148.199999999720603,2784450.629999999888241,2782085.520000000018626,2818006.759999999776483,2888306.250000000000000,2810247.599999999627471,25674303.860000014305115
FS( 8 ),2830087.050000000279397,3072702.920000000391155,2995041.159999999683350,2810317.000000000000000,2782524.989999999757856,2788951.080000000074506,2832963.869999999646097,2909182.750000000000000,2820115.849999999627471,25841893.260000012814999
FS( 9 ),2836829.850000000093132,3148457.680000000167638,3014512.260000000242144,2817031.399999999906868,2785413.450000000186265,2787425.399999999906868,2873813.119999999646097,2915251.500000000000000,2844081.599999999627471,26022822.850000008940697
FS( 10 ),2819130.000000000465661,3138625.480000000447035,2996988.270000000018626,2840226.600000000093132,2787178.620000000111759,2792002.439999999944121,2927357.060000000055879,2922534.000000000000000,2839006.499999999534339,26063055.560000009834766
FS( 11 ),2830929.900000000372529,3287044.880000000353903,2982650.459999999962747,2857928.199999999720603,2808039.720000000204891,2836247.160000000149012,2996863.629999999888241,2961131.250000000000000,2895678.449999999720603,26456520.240000009536743
FS( 12 ),2805644.400000000372529,3185445.480000000447035,2988491.790000000037253,2861590.600000000093132,2801460.450000000186265,2821753.200000000186265,3056315.000000000000000,2988562.000000000000000,2940790.449999999720603,26450059.960000012069941
FS( 13 ),2754230.550000000279397,3162690.960000000428408,3016459.370000000111759,2878681.799999999813735,2826333.300000000279397,2817939.000000000000000,3058703.109999999869615,2978609.250000000000000,2948967.000000000000000,26442620.930000010877848
FS( 14 ),2762378.100000000093132,3165219.240000000223517,3024955.849999999627471,2892110.600000000093132,2827777.530000000260770,2817176.160000000149012,3061342.600000000093132,3018177.500000000000000,2973214.699999999720603,26542358.870000012218952
FS( 15 ),2752825.800000000279397,3142652.000000000000000,2999112.390000000130385,2896383.399999999906868,2837405.729999999981374,2808784.919999999925494,3082081.450000000186265,3025945.500000000000000,2985902.449999999720603,26531100.230000011622906
FS( 16 ),2789911.200000000186265,3134224.400000000372529,2979818.299999999813735,2919578.599999999627471,2826333.300000000279397,2817176.160000000149012,3077556.609999999869615,3023518.000000000000000,2982801.000000000000000,26550924.160000011324883
FS( 17 ),2800868.250000000000000,3213069.280000000260770,2998050.330000000074506,2920189.000000000000000,2818951.680000000167638,2840061.359999999869615,3081704.379999999888241,3039782.250000000000000,3005638.949999999720603,26718322.070000007748604
FS( 18 ),2799182.550000000279397,3214099.320000000298023,2957161.020000000018626,2962306.600000000093132,2862278.580000000540167,2975846.879999999888241,3123056.390000000130385,3066484.750000000000000,3056107.999999999534339,27016530.680000010877848
FS( 19 ),2793001.649999999906868,3191625.720000000204891,2877860.540000000037253,2911643.399999999906868,2852810.850000000093132,2976609.720000000204891,3109733.250000000000000,3030557.750000000000000,3088814.199999999720603,26832663.670000009238720
FS( 20 ),2773335.149999999906868,3162503.680000000167638,2898747.719999999739230,2893941.799999999813735,2767922.220000000204891,2883543.239999999757856,2974490.810000000055879,2999243.000000000000000,3037499.299999999813735,26391233.510000012814999
FS( 21 ),2792720.700000000186265,3318507.920000000391155,2881400.739999999757856,2904929.000000000000000,2746419.239999999757856,2825567.399999999906868,2976124.779999999795109,3015750.000000000000000,3005638.949999999720603,26467065.320000011473894
