代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11074880.589999999850988
最後資金,12561288.280000001192093
真實報酬,1486407.690000001341105


夏普值報酬,0.125514331063952
夏普值風險,0.036934232476780
夏普值,3.398319733403446
二次趨勢線,-307.859231054209431 x^2 + 53976.351418290534639 x + 11074880.589999999850988
二次平均預期報酬,15186.088305460145421
風險,1033678.422903324710205
二次平均趨勢值,0.014691308214412
一次趨勢線,12152.382877829646532 x + 11074880.589999999850988
一次預期報酬,12152.382877829646532
一次風險,239885.933183543034829
一次趨勢值,0.050659005788937
投資組合檔數,5
Stock#,AAPL[0](24),CAT[3](17),KO[14](15),MCD[15](3),UNH[23](1)
張數,47047,23526,67923,28916,59654,
分配資金,2214976,2214976,2214976,2214976,2214976,
剩餘資金,3.240000000223517,3.100000000093132,6.970000000204891,10.400000000372529,22.979999999981374,
FS( 1 ),2214976.000000000000000,2214976.000000000000000,2214976.000000000000000,2214976.000000000000000,2214976.000000000000000,11074880.589999999850988
FS( 2 ),2226737.750000000000000,2204624.560000000055879,2169467.590000000316650,2148758.360000000335276,2235258.359999999869615,10984847.210000000894070
FS( 3 ),2244615.610000000335276,2223680.620000000111759,2156562.220000000204891,2158878.960000000428408,2242416.840000000316650,11026154.840000001713634
FS( 4 ),2243204.200000000186265,2200625.140000000130385,2140939.930000000167638,2145866.760000000242144,2288946.959999999962747,11019583.579999998211861
FS( 5 ),2259200.180000000167638,2205095.080000000074506,2136864.550000000279397,2150493.320000000298023,2293719.280000000260770,11045373.000000000000000
FS( 6 ),2301542.480000000447035,2197096.240000000223517,2141619.160000000149012,2127071.360000000335276,2293719.280000000260770,11061049.110000003129244
FS( 7 ),2296367.310000000521541,2210270.800000000279397,2129393.020000000484288,2136902.800000000745058,2331301.299999999813735,11104235.820000004023314
FS( 8 ),2314715.640000000130385,2199448.839999999850988,2140939.930000000167638,2128228.000000000000000,2318177.419999999925494,11101510.419999999925494
FS( 9 ),2323184.100000000558794,2214740.740000000223517,2153166.070000000298023,2101336.120000000577420,2362321.379999999888241,11154749.000000000000000
FS( 10 ),2342002.900000000372529,2211682.360000000335276,2144336.080000000074506,2141529.360000000335276,2432116.560000000055879,11271667.850000001490116
FS( 11 ),2289310.260000000242144,2263910.080000000074506,2155882.990000000223517,2159457.280000000726432,2438678.500000000000000,11307239.700000001117587
FS( 12 ),2277548.510000000242144,2247677.140000000130385,2153845.300000000279397,2178831.000000000000000,2419589.220000000204891,11277491.760000001639128
