代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18127695.370000008493662
最後資金,19574463.970000009983778
真實報酬,1446768.600000001490116


夏普值報酬,0.071109847334168
夏普值風險,0.024038866005362
夏普值,2.958119876299779
二次趨勢線,-1765.506881848580178 x^2 + 275401.464954036346171 x + 18127695.370000008493662
二次平均預期報酬,52947.597841115246410
風險,7681372.484334613196552
二次平均趨勢值,0.006892986630852
一次趨勢線,12081.998046974007593 x + 18127695.370000008493662
一次預期報酬,12081.998046974007593
一次風險,240895.757270489382790
一次趨勢值,0.050154465914515
投資組合檔數,5
Stock#,JPM[13](23),MRK[17](17),PG[21](18),UNH[23](4),WMT[28](11)
張數,41562,60274,43058,22456,52804,
分配資金,3625539,3625539,3625539,3625539,3625539,
剩餘資金,85.739999999757856,57.899999999906868,55.399999999906868,17.800000000279397,16.360000000335276,
FS( 1 ),3625539.000000000000000,3625539.000000000000000,3625539.000000000000000,3625539.000000000000000,3625539.000000000000000,18127695.370000008493662
FS( 2 ),3612239.159999999683350,3624333.520000000018626,3638456.399999999906868,3635868.760000000242144,3646660.600000000558794,18157558.810000009834766
FS( 3 ),3578989.559999999590218,3623128.040000000037253,3662568.879999999888241,3641931.880000000353903,3654581.200000000186265,18161199.930000010877848
FS( 4 ),3579405.180000000167638,3632771.879999999888241,3661277.140000000130385,3647096.760000000242144,3604417.400000000838190,18124968.730000011622906
FS( 5 ),3581898.899999999906868,3682799.299999999813735,3634150.600000000093132,3636767.000000000000000,3628179.200000000186265,18163795.370000008493662
FS( 6 ),3592289.399999999906868,3611675.979999999981374,3594967.819999999832362,3628458.280000000726432,3602833.280000000726432,18030225.130000010132790
FS( 7 ),3619304.699999999720603,3714744.520000000018626,3606162.899999999906868,3635419.640000000130385,3618674.480000000447035,18194306.610000006854534
FS( 8 ),3584392.619999999646097,3749703.439999999944121,3610038.120000000111759,3645973.960000000428408,3589104.240000000223517,18179212.750000007450581
FS( 9 ),3603511.139999999664724,3757539.060000000055879,3617357.979999999981374,3633398.600000000558794,3544748.879999999888241,18156556.030000008642673
FS( 10 ),3472590.839999999850988,3705703.419999999925494,3669027.579999999608845,3607798.760000000242144,3612866.040000000502914,18067987.010000009089708
FS( 11 ),3488800.019999999552965,3687018.479999999981374,3656971.340000000316650,3542227.240000000689179,3596496.800000000279397,17971514.250000007450581
FS( 12 ),3462200.339999999850988,3636388.319999999832362,3647068.000000000000000,3563785.000000000000000,3570622.840000000782311,17880064.870000008493662
FS( 13 ),3477578.279999999795109,3768991.120000000111759,3765477.500000000000000,3562886.760000000242144,3547389.080000000540167,18122323.110000010579824
FS( 14 ),3479240.759999999310821,3725593.839999999850988,3744379.079999999608845,3572093.720000000204891,3519402.960000000428408,18040710.730000007897615
FS( 15 ),3521218.379999999888241,3689429.439999999944121,3783131.279999999795109,3602633.880000000353903,3559005.960000000428408,18155419.310000009834766
FS( 16 ),3575664.599999999627471,3681593.819999999832362,3752990.679999999701977,3620823.240000000689179,3532075.920000000391155,18163148.630000010132790
FS( 17 ),3605589.239999999757856,3688826.700000000186265,3728878.199999999720603,3654731.800000000279397,3523627.280000000726432,18201653.590000007301569
FS( 18 ),3613070.399999999906868,3721977.399999999906868,3734045.159999999683350,3660121.240000000689179,3467127.000000000000000,18196341.570000007748604
FS( 19 ),3575664.599999999627471,3702689.719999999739230,3735336.899999999906868,3639910.840000000316650,3507258.040000000502914,18160860.470000006258488
FS( 20 ),3517477.799999999348074,3736443.160000000149012,3771936.199999999720603,3640135.400000000372529,3524155.319999999832362,18190148.250000007450581
FS( 21 ),3530777.639999999664724,3743073.299999999813735,3760310.540000000037253,3653833.560000000521541,3497225.280000000726432,18185220.690000008791685
FS( 22 ),3515815.319999999832362,3868443.220000000204891,3778825.479999999981374,3610044.359999999869615,3522043.160000000614673,18295171.910000007599592
FS( 23 ),3623460.899999999906868,3875073.360000000335276,3763755.179999999701977,3634970.520000000484288,3511482.360000000335276,18408742.690000008791685
FS( 24 ),3606420.479999999515712,3914251.459999999962747,3763324.600000000093132,3604430.359999999869615,3506201.960000000428408,18394629.230000007897615
FS( 25 ),3604342.379999999888241,3869648.700000000186265,3789589.979999999981374,3604879.480000000447035,3532075.920000000391155,18400536.830000009387732
FS( 26 ),3572755.259999999310821,3876881.579999999608845,3803368.540000000037253,3599939.160000000149012,3580655.600000000558794,18433600.510000009089708
FS( 27 ),3624292.139999999664724,3881100.759999999776483,3818008.259999999776483,3602858.440000000409782,3647716.680000000167638,18573976.650000009685755
FS( 28 ),3615979.739999999757856,3866635.000000000465661,3787867.659999999683350,3609819.800000000279397,3591744.439999999944121,18472047.010000009089708
FS( 29 ),3663776.040000000037253,3904004.879999999888241,3802507.379999999888241,3637665.240000000689179,3578543.439999999944121,18586497.350000008940697
FS( 30 ),3722378.459999999962747,3957648.739999999757856,3783131.279999999795109,3663265.080000000074506,3625539.000000000000000,18751962.930000007152557
FS( 31 ),3765187.319999999832362,3927511.739999999757856,3923500.360000000335276,3689314.040000000037253,3627123.120000000111759,18932636.950000010430813
FS( 32 ),3762693.599999999627471,3933539.140000000130385,3909291.220000000204891,3674942.200000000186265,3636627.840000000782311,18917094.370000008493662
FS( 33 ),3750225.000000000000000,3941374.759999999776483,3922208.620000000111759,3539532.520000000484288,3663029.840000000782311,18816371.110000006854534
FS( 34 ),3782643.359999999869615,3946799.419999999925494,3947182.259999999776483,3605777.720000000204891,3772862.160000000614673,19055265.290000010281801
FS( 35 ),3784721.459999999962747,3935347.360000000335276,3937278.919999999925494,3605777.720000000204891,3786591.200000000186265,19049717.030000008642673
FS( 36 ),3787630.799999999348074,3969100.799999999348074,3923930.939999999478459,3651363.400000000372529,3765469.600000000558794,19097495.910000007599592
FS( 37 ),3754381.199999999720603,3987785.739999999757856,3920486.299999999813735,3661693.160000000149012,3822497.920000000391155,19146844.690000008791685
FS( 38 ),3758537.399999999906868,3969100.799999999348074,3913597.020000000018626,3713791.080000000074506,3788175.319999999832362,19143201.990000005811453
FS( 39 ),3766434.180000000167638,3970306.280000000260770,3921347.459999999497086,3713791.080000000074506,3745404.080000000540167,19117283.450000010430813
FS( 40 ),3890288.939999999478459,3990799.439999999478459,3946751.679999999701977,3771278.440000000409782,3720058.160000000614673,19319177.030000008642673
FS( 41 ),3829608.419999999925494,3982963.819999999832362,3914458.179999999701977,3757131.160000000149012,3736427.400000000838190,19220589.350000008940697
FS( 42 ),3857039.339999999850988,4013100.819999999832362,3896804.399999999906868,3777117.000000000000000,3697880.480000000447035,19241942.410000011324883
FS( 43 ),3820464.779999999795109,4006470.679999999701977,3891206.860000000335276,3788345.000000000000000,3689959.879999999888241,19196447.570000007748604
FS( 44 ),3799268.159999999683350,3975730.939999999478459,3887762.220000000204891,3779362.600000000558794,3689431.840000000782311,19131556.130000010132790
