代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17861791.740000009536743
最後資金,19411985.130000010132790
真實報酬,1550193.390000000596046


夏普值報酬,0.078088235612918
夏普值風險,0.027425318211667
夏普值,2.847304633267598
二次趨勢線,-1870.043871715741716 x^2 + 285527.596772105142009 x + 17861791.740000009536743
二次平均預期報酬,51772.112807637444348
風險,7431401.768680476583540
二次平均趨勢值,0.006966668526230
一次趨勢線,16194.684172141456656 x + 17861791.740000009536743
一次預期報酬,16194.684172141456656
一次風險,404196.621887277811766
一次趨勢值,0.040066352104887
投資組合檔數,5
Stock#,AAPL[0](6),HD[9](12),NKE[19](2),PG[21](26),UNH[23](3)
張數,32675,34538,75175,39499,35447,
分配資金,3572358,3572358,3572358,3572358,3572358,
剩餘資金,0.250000000000000,92.659999999683350,41.999999999534339,68.439999999944121,9.339999999850988,
FS( 1 ),3572358.000000000000000,3572358.000000000000000,3572358.000000000000000,3572358.000000000000000,3572358.000000000000000,17861791.740000009536743
FS( 2 ),3471719.000000000000000,3497410.540000000037253,3514473.249999999534339,3555373.430000000167638,3513515.979999999981374,17552493.940000008791685
FS( 3 ),3472045.750000000000000,3486703.759999999776483,3494175.999999999068677,3539178.839999999850988,3506426.580000000074506,17498532.670000009238720
FS( 4 ),3520731.500000000000000,3606205.239999999757856,3566343.999999999534339,3557743.369999999646097,3542228.050000000279397,17793253.900000009685755
FS( 5 ),3656006.000000000000000,3685988.019999999552965,3648284.749999999534339,3598427.339999999850988,3711310.239999999757856,18300018.090000007301569
FS( 6 ),3659927.000000000000000,3622783.479999999515712,3608441.999999999534339,3564853.189999999944121,3676572.179999999701977,18132579.590000007301569
FS( 7 ),3569744.000000000000000,3606550.619999999646097,3603179.749999999534339,3551818.520000000018626,3635099.189999999944121,17966393.820000007748604
FS( 8 ),3601438.750000000000000,3582719.399999999906868,3571606.249999999534339,3566828.139999999664724,3653531.629999999422580,17976125.910000007599592
FS( 9 ),3587715.250000000000000,3545072.979999999515712,3522742.499999999534339,3554583.449999999720603,3662747.849999999627471,17872863.770000007003546
FS( 10 ),3490343.750000000000000,3488776.040000000037253,3488913.749999999068677,3549448.580000000074506,3702802.959999999497086,17720286.820000007748604
FS( 11 ),3463223.500000000000000,3596189.219999999739230,3495679.499999999534339,3604352.189999999944121,3749238.529999999795109,17908684.680000007152557
FS( 12 ),3552426.250000000000000,3566141.159999999683350,3518983.749999999534339,3601982.250000000000000,3743921.479999999981374,17983456.630000010132790
FS( 13 ),3579546.500000000000000,3575811.799999999813735,3515224.999999999534339,3583812.709999999962747,3875075.379999999422580,18129473.130000006407499
FS( 14 ),3672670.250000000000000,3663538.319999999366701,3603179.749999999534339,3618966.820000000298023,4035650.289999999571592,18594007.170000009238720
FS( 15 ),3691621.750000000000000,3639361.719999999739230,3614455.999999999534339,3558138.359999999869615,3970073.339999999850988,18473652.910000007599592
FS( 16 ),3695542.750000000000000,3673554.339999999850988,3621973.499999999534339,3538388.859999999869615,3956249.009999999776483,18485710.200000010430813
FS( 17 ),3566149.750000000000000,3632108.739999999757856,3552060.749999999534339,3416336.949999999720603,3899533.810000000055879,18066191.740000009536743
