代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18147962.650000002235174
最後資金,18126959.970000002533197
真實報酬,-21002.679999999701977


夏普值報酬,-0.009857302359778
夏普值風險,0.038452413427238
夏普值,-0.256350680781847
二次趨勢線,-1755.213607661587503 x^2 + 267622.461431209347211 x + 18147962.650000002235174
二次加權預期報酬,-26083.282250829612167
風險,7723147.891897367313504
二次加權趨勢值,-201445046329.258728027343750
一次趨勢線,5029.595172225391252 x + 18147962.650000002235174
一次預期報酬,5029.595172225391252
一次風險,635394.315870906342752
一次趨勢值,0.007915706902936
投資組合檔數,2
Stock#,HD[9](22),MCD[15](27)
張數,69230,77172,
分配資金,9073981,9073981,
剩餘資金,4.900000000372529,97.240000000223517,
FS( 1 ),9073981.000000000000000,9073981.000000000000000,18147962.650000002235174
FS( 2 ),9029673.800000000745058,9198999.640000000596046,18228674.090000003576279
FS( 3 ),8936213.300000000745058,9137262.040000000968575,18073475.990000002086163
FS( 4 ),8681446.900000000372529,8925810.759999999776483,17607258.310000002384186
FS( 5 ),8577601.900000000372529,8911919.800000000745058,17489522.350000001490116
FS( 6 ),8707754.300000000745058,9005297.919999999925494,17713052.870000004768372
FS( 7 ),8826137.599999999627471,9063176.919999999925494,17889315.170000001788139
FS( 8 ),8404526.900000000372529,8884137.880000000819564,17288665.430000003427267
FS( 9 ),8281297.500000000931323,8999895.880000000819564,17281194.030000004917383
FS( 10 ),8254297.800000000745058,8888768.200000001117587,17143066.650000005960464
FS( 11 ),8290989.700000001117587,9067807.240000000223517,17358797.590000003576279
FS( 12 ),8062530.700000000186265,8935071.400000000372529,16997602.750000003725290
FS( 13 ),8322835.500000000000000,9094045.720000000670552,17416881.870000004768372
FS( 14 ),8498679.700000001117587,9137262.040000000968575,17635942.390000004321337
FS( 15 ),8425988.199999999254942,9198999.640000000596046,17624988.490000002086163
FS( 16 ),8459910.900000000372529,9293921.200000001117587,17753832.750000003725290
FS( 17 ),8416296.000000000000000,9327876.880000000819564,17744173.530000001192093
FS( 18 ),8465449.300000000745058,9444406.599999999627471,17909856.550000004470348
FS( 19 ),8706369.700000001117587,9552447.400000000372529,18258817.750000003725290
FS( 20 ),8758292.200000001117587,9616500.160000000149012,18374793.010000005364418
FS( 21 ),8672447.000000000000000,9565566.640000000596046,18238014.290000002831221
FS( 22 ),8569986.600000001490116,9374180.080000000074506,17944167.330000005662441
FS( 23 ),8384450.200000000186265,9311670.759999999776483,17696121.610000003129244
FS( 24 ),8060453.800000000745058,8905746.040000000968575,16966200.490000002086163
FS( 25 ),7743380.400000000372529,8955907.839999999850988,16699288.890000002458692
FS( 26 ),7882532.700000000186265,9029992.960000000894070,16912526.310000002384186
FS( 27 ),7915070.799999999813735,9070894.120000001043081,16985965.570000004023314
FS( 28 ),7841687.000000000000000,9008384.800000000745058,16850072.450000002980232
FS( 29 ),8052838.500000000000000,9100991.200000001117587,17153830.350000001490116
FS( 30 ),8268143.800000000745058,9197456.200000001117587,17465600.650000005960464
FS( 31 ),8391373.199999999254942,9155783.320000000298023,17547157.170000001788139
FS( 32 ),8305528.000000000000000,9042340.480000000447035,17347869.130000002682209
FS( 33 ),8424603.599999999627471,8992950.400000000372529,17417554.650000002235174
FS( 34 ),8504910.400000000372529,9080926.480000000447035,17585837.530000001192093
FS( 35 ),8621216.800000000745058,9021504.040000000968575,17642721.490000002086163
FS( 36 ),8695985.200000001117587,9033851.560000000521541,17729837.410000003874302
FS( 37 ),8782522.700000001117587,9134946.880000000819564,17917470.230000004172325
FS( 38 ),8740984.700000001117587,9033851.560000000521541,17774836.910000003874302
FS( 39 ),8592832.500000000000000,9043883.919999999925494,17636717.070000000298023
FS( 40 ),8702215.900000000372529,9171989.439999999478459,17874205.990000002086163
FS( 41 ),8694600.600000001490116,9143435.800000000745058,17838037.050000004470348
FS( 42 ),8778368.900000000372529,9005297.919999999925494,17783667.470000002533197
FS( 43 ),8692523.700000001117587,9043112.200000001117587,17735636.550000004470348
FS( 44 ),8734754.000000000000000,9040797.040000000968575,17775551.690000005066395
FS( 45 ),8772830.500000000000000,9138805.480000000447035,17911636.630000002682209
FS( 46 ),8725061.800000000745058,9232955.320000000298023,17958017.770000003278255
FS( 47 ),8715369.599999999627471,9259193.800000000745058,17974564.050000004470348
FS( 48 ),8893290.700000001117587,9380353.839999999850988,18273645.190000005066395
FS( 49 ),8919598.100000001490116,9484536.040000000968575,18404134.790000006556511
FS( 50 ),8979828.200000001117587,9525437.200000001117587,18505266.050000004470348
FS( 51 ),9031058.400000000372529,9532382.679999999701977,18563441.730000004172325
FS( 52 ),9060827.300000000745058,9504600.759999999776483,18565428.710000000894070
FS( 53 ),9093365.400000000372529,9575599.000000000000000,18668965.050000004470348
FS( 54 ),9069827.199999999254942,9554762.560000000521541,18624590.410000003874302
FS( 55 ),9040750.600000001490116,9555534.279999999329448,18596285.530000001192093
FS( 56 ),9015135.500000000000000,9584087.919999999925494,18599224.070000000298023
FS( 57 ),9031750.700000001117587,9514633.120000001043081,18546384.470000006258488
FS( 58 ),9074673.300000000745058,9505372.480000000447035,18580046.430000003427267
FS( 59 ),9170903.000000000000000,9567110.080000000074506,18738013.730000004172325
FS( 60 ),9236671.500000000000000,9710650.000000000000000,18947322.150000002235174
FS( 61 ),9237363.800000000745058,9699074.200000001117587,18936438.650000005960464
FS( 62 ),9335670.400000000372529,9802484.679999999701977,19138155.730000004172325
FS( 63 ),9335670.400000000372529,9844929.279999999329448,19180600.330000001937151
