代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17156106.109999999403954
最後資金,18556528.090000003576279
真實報酬,1400421.980000004172325


夏普值報酬,0.072928195292154
夏普值風險,0.036829480808537
夏普值,1.980158114942775
二次趨勢線,-1348.067016493149822 x^2 + 220174.396182634576689 x + 17156106.109999999403954
二次加權預期報酬,-3604.728555228299683
風險,6766674.670950030907989
二次加權趨勢值,-24392025410.313636779785156
一次趨勢線,8082.522835382836092 x + 17156106.109999999403954
一次預期報酬,8082.522835382836092
一次風險,442952.477411996689625
一次趨勢值,0.018246929970018
投資組合檔數,6
Stock#,AAPL[0](1),BA[2](18),DD[7](14),MSFT[18](13),NKE[19](26),UNH[23](19)
張數,36185,20921,45771,76947,73091,38344,
分配資金,2859351,2859351,2859351,2859351,2859351,2859351,
剩餘資金,12.300000000279397,77.930000000167638,36.629999999888241,0.480000000447035,31.080000000074506,38.920000000391155,
FS( 1 ),2859351.000000000000000,2859351.000000000000000,2859351.000000000000000,2859351.000000000000000,2859351.000000000000000,2859351.000000000000000,17156106.109999999403954
FS( 2 ),2796389.100000000093132,2879225.950000000186265,2846535.119999999646097,2840114.250000000000000,2852041.900000000372529,2879673.320000000298023,17093979.750000000000000
FS( 3 ),2811586.800000000279397,2895753.540000000037253,2841500.309999999590218,2780095.590000000782311,2830114.600000000093132,2846697.479999999981374,17005748.429999995976686
FS( 4 ),2791685.050000000279397,2939687.640000000130385,2809918.319999999832362,2801640.750000000000000,2831576.420000000391155,2933738.360000000800937,17108246.649999998509884
FS( 5 ),2809415.700000000186265,2946173.149999999906868,2813122.290000000037253,2751625.200000000186265,2817689.129999999888241,2899612.200000000651926,17037637.779999997466803
FS( 6 ),2773592.550000000279397,2973579.660000000149012,2776963.200000000186265,2733927.390000000596046,2817689.129999999888241,2917250.440000000409782,16993002.480000000447035
FS( 7 ),2754776.350000000093132,2968767.830000000074506,2783828.850000000093132,2773170.360000000335276,2811110.939999999944121,2864335.720000000670552,16955990.160000000149012
FS( 8 ),2769250.350000000093132,2943662.629999999888241,2730734.489999999757856,2691606.540000000037253,2747521.770000000484288,2835194.280000000260770,16717970.170000001788139
FS( 9 ),2824613.400000000372529,2929227.140000000130385,2780167.169999999925494,2753164.140000000596046,2747521.770000000484288,2838261.800000000279397,16872955.530000001192093
FS( 10 ),2881062.000000000465661,2941988.950000000186265,2806256.640000000130385,2828572.200000000186265,2757023.600000000093132,2869703.880000000353903,17084607.380000002682209
FS( 11 ),2865140.600000000558794,2933411.340000000316650,2808545.189999999944121,2838575.310000000521541,2733634.479999999981374,2789948.360000000800937,16969255.390000000596046
FS( 12 ),2794941.700000000186265,2938641.590000000316650,2807629.770000000018626,2799332.340000000782311,2682470.780000000260770,2780745.800000000279397,16803762.090000003576279
FS( 13 ),2838363.700000000186265,2963956.000000000000000,2993917.739999999757856,2783173.470000000670552,2695627.160000000149012,2805285.960000000428408,17080324.140000000596046
FS( 14 ),2851028.450000000651926,3020442.700000000186265,2977440.179999999701977,2764706.190000000409782,2686125.330000000074506,2814488.520000000484288,17114231.480000000447035
FS( 15 ),2874910.550000000279397,2956424.440000000409782,2915191.619999999646097,2774709.300000000745058,2658350.750000000000000,2806819.720000000670552,16986406.490000002086163
FS( 16 ),2822804.150000000372529,2858932.580000000074506,2829599.850000000093132,2832419.550000000745058,2618881.609999999869615,2745469.320000000298023,16708107.169999999925494
FS( 17 ),2845600.700000000186265,2873786.490000000223517,2809460.609999999869615,2772400.890000000596046,2627652.530000000260770,2747386.520000000484288,16676287.850000001490116
FS( 18 ),2618358.900000000372529,2868137.820000000298023,2806714.350000000093132,2790868.170000000856817,2656888.930000000167638,2749687.160000000149012,16490655.440000001341105
FS( 19 ),2588687.200000000651926,2715205.310000000055879,2915649.330000000074506,2820877.500000000000000,2623267.070000000298023,2732432.360000000800937,16396118.880000000819564
FS( 20 ),2583621.300000000279397,2647212.060000000055879,2953639.259999999776483,2836266.900000000372529,2702205.350000000093132,2791482.120000000111759,16514427.099999997764826
FS( 21 ),2587601.650000000372529,2620642.390000000130385,2966455.140000000130385,2911674.960000000894070,2662005.300000000279397,2771543.240000000223517,16519922.790000002831221
FS( 22 ),2592667.550000000279397,2575034.610000000335276,2912903.069999999832362,2807027.040000000037253,2590376.120000000111759,2712493.479999999981374,16190501.980000000447035
FS( 23 ),2629938.100000000558794,2553276.770000000484288,2930753.759999999776483,2797023.930000000633299,2577219.739999999757856,2703674.360000000800937,16191886.770000003278255
