代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18126959.970000002533197
最後資金,17103572.780000001192093
真實報酬,-1023387.190000001341105


夏普值報酬,-0.065156636506822
夏普值風險,0.031106442230912
夏普值,-2.094634803400068
二次趨勢線,-1606.759341608128807 x^2 + 237840.026513195800362 x + 18126959.970000002533197
二次加權預期報酬,-35309.061560186113638
風險,7681935.255979653447866
二次加權趨勢值,-271241924854.749664306640625
一次趨勢線,-11415.266411402861195 x + 18126959.970000002533197
一次預期報酬,-11415.266411402861195
一次風險,293816.588977176346816
一次趨勢值,-3353994639.264121532440186
投資組合檔數,4
Stock#,JNJ[12](26),PFE[20](29),WMT[28](21),XOM[29](12)
張數,37362,127403,62240,48292,
分配資金,4531739,4531739,4531739,4531739,
剩餘資金,102.019999999552965,14.290000000037253,44.599999999627471,17.719999999739230,
FS( 1 ),4531739.000000000000000,4531739.000000000000000,4531739.000000000000000,4531739.000000000000000,18126959.970000002533197
FS( 2 ),4568353.759999999776483,4562315.720000000670552,4552278.199999999254942,4492139.559999999590218,18175091.210000000894070
FS( 3 ),4582177.699999999254942,4568685.870000000111759,4594601.399999999441206,4543812.000000000000000,18289280.940000001341105
FS( 4 ),4577320.639999999664724,4557219.600000000558794,4576551.799999999813735,4489242.039999999105930,18200338.050000000745058
FS( 5 ),4590023.719999999739230,4601810.649999999441206,4595846.200000000186265,4517251.400000000372529,18304935.940000005066395
FS( 6 ),4593012.679999999701977,4605632.740000000223517,4609539.000000000000000,4534153.599999999627471,18342341.990000002086163
FS( 7 ),4592639.059999999590218,4617099.010000000707805,4560369.399999999441206,4585343.120000000111759,18355454.560000002384186
FS( 8 ),4595628.019999999552965,4626017.220000000670552,4582153.400000000372529,4581962.679999999701977,18385765.290000002831221
FS( 9 ),4602353.179999999701977,4703733.049999999813735,4587132.599999999627471,4585343.120000000111759,18478565.920000001788139
FS( 10 ),4595628.019999999552965,4684622.600000000558794,4585265.399999999441206,4593552.759999999776483,18459072.750000000000000
FS( 11 ),4600858.699999999254942,4668060.209999999962747,4595846.200000000186265,4579065.159999999217689,18443834.240000002086163
FS( 12 ),4679692.519999999552965,4668060.209999999962747,4584642.999999999068677,4562162.959999999962747,18494562.660000003874302
FS( 13 ),4675582.699999999254942,4673156.330000000074506,4592734.200000000186265,4536085.280000000260770,18477562.480000004172325
FS( 14 ),4675956.319999999366701,4676978.419999999925494,4575929.399999999441206,4532221.919999999925494,18461090.030000001192093
FS( 15 ),4671472.879999999888241,4680800.510000000707805,4577796.599999999627471,4539948.639999999664724,18470022.600000001490116
FS( 16 ),4666242.199999999254942,4685896.629999999888241,4590244.599999999627471,4452540.120000000111759,18394927.519999999552965
FS( 17 ),4675956.319999999366701,4692266.780000000260770,4588999.799999999813735,4420184.479999999515712,18377411.350000001490116
FS( 18 ),4661758.759999999776483,4694814.839999999850988,4563481.399999999441206,4390243.439999999478459,18310302.410000003874302
