代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18556528.090000003576279
最後資金,18902771.080000001937151
真實報酬,346242.989999998360872


夏普值報酬,0.009958823909338
夏普值風險,0.028672772699836
夏普值,0.347326853025102
二次趨勢線,-1677.449354550006092 x^2 + 265035.870375301281456 x + 18556528.090000003576279
二次加權預期報酬,-22367.119037599772128
風險,8099355.777397398836911
二次加權趨勢值,-181159254800.919067382812500
一次趨勢線,3492.485614621979494 x + 18556528.090000003576279
一次預期報酬,3492.485614621979494
一次風險,526508.198079974739812
一次趨勢值,0.006633297691010
投資組合檔數,6
Stock#,AAPL[0](10),CAT[3](27),CSCO[4](14),DD[7](29),INTC[11](20),MCD[15](23)
張數,33070,28329,123315,42135,99830,30621,
分配資金,3092754,3092754,3092754,3092754,3092754,3092754,
剩餘資金,47.600000000093132,77.069999999832362,13.800000000279397,44.999999999534339,20.600000000093132,33.000000000000000,
FS( 1 ),3092754.000000000000000,3092754.000000000000000,3092754.000000000000000,3092754.000000000000000,3092754.000000000000000,3092754.000000000000000,18556528.090000003576279
FS( 2 ),3091431.200000000186265,3103802.310000000055879,3086588.250000000465661,3091489.949999999720603,3092754.000000000000000,3078362.129999999888241,18544431.930000003427267
FS( 3 ),3109619.700000000186265,3146862.389999999664724,3106318.650000000372529,3123091.199999999720603,3108726.800000000279397,3092141.580000000074506,18686764.410000003874302
FS( 4 ),3173775.500000000000000,3120799.709999999962747,3111251.250000000465661,3074214.599999999161810,3097745.500000000000000,3067338.569999999832362,18645129.220000002533197
FS( 5 ),3153272.100000000093132,3100969.409999999683350,3091520.850000000093132,3059467.349999999627471,3073786.299999999813735,3064888.890000000130385,18543908.990000002086163
FS( 6 ),3154594.899999999906868,3120233.129999999888241,3137147.400000000372529,3072107.849999999161810,3083769.300000000279397,3094897.469999999739230,18662754.140000004321337
FS( 7 ),3143020.400000000372529,3098136.509999999776483,3137147.400000000372529,3067472.999999999534339,3120706.400000000372529,3079893.180000000167638,18646380.980000004172325
FS( 8 ),3148973.000000000000000,3115133.909999999683350,3147012.600000000093132,3096124.799999999813735,3119708.100000000093132,3073462.770000000018626,18700419.270000003278255
FS( 9 ),3189649.100000000093132,3118816.679999999701977,3137147.400000000372529,3090225.899999999906868,3143667.299999999813735,3076524.870000000111759,18756035.340000003576279
FS( 10 ),3152280.000000000000000,3112017.719999999739230,3165509.850000000558794,3092754.000000000000000,3165629.900000000372529,3071319.299999999813735,18759514.860000003129244
FS( 11 ),3134422.200000000186265,3155927.669999999925494,3203737.500000000465661,3124355.250000000000000,3459130.100000000093132,3039779.669999999925494,19117356.480000004172325
FS( 12 ),3078533.900000000372529,3089921.099999999627471,3160577.250000000000000,3099074.249999999534339,3364291.600000000558794,3012220.770000000018626,18804622.960000004619360
FS( 13 ),3122847.700000000186265,3121083.000000000000000,3195105.450000000186265,3101602.349999999627471,3364291.600000000558794,3031205.790000000037253,18936139.980000004172325
FS( 14 ),3106643.399999999906868,3122782.739999999757856,3187706.550000000279397,3111714.749999999068677,3400230.400000000372529,2987111.549999999813735,18916193.480000000447035
FS( 15 ),3132438.000000000000000,3117966.810000000055879,3200038.050000000279397,3138259.799999999813735,3473106.299999999813735,2947916.669999999925494,19009729.720000006258488
FS( 16 ),3214120.899999999906868,3070374.089999999850988,3166743.000000000465661,3233484.899999999441206,3444155.600000000093132,2919745.349999999627471,19048627.930000003427267
FS( 17 ),3208829.700000000186265,2975755.229999999981374,3185240.250000000000000,3230535.449999999720603,3419198.100000000093132,2919745.349999999627471,18939308.170000001788139
FS( 18 ),3229994.500000000000000,2970372.719999999739230,3202504.350000000093132,3222951.149999999441206,3419198.100000000093132,2931075.120000000111759,18976100.030000001192093
FS( 19 ),3274639.000000000000000,2950542.419999999925494,3196338.600000000558794,3222108.449999999254942,3417201.500000000000000,2932912.379999999888241,18993746.440000001341105
FS( 20 ),3253474.199999999720603,2965840.079999999608845,3170442.450000000186265,3207361.199999999720603,3413208.299999999813735,2934137.219999999739230,18944467.540000002831221
FS( 21 ),3245868.100000000093132,2928729.089999999850988,3160577.250000000000000,3149214.899999999441206,3429181.100000000093132,2938117.950000000186265,18851692.480000004172325
FS( 22 ),3161539.600000000093132,2854223.819999999832362,3111251.250000000465661,3064523.549999999813735,3383259.300000000279397,2895554.760000000242144,18470356.370000004768372
FS( 23 ),3179066.699999999720603,2847708.149999999906868,3082888.800000000279397,3058624.649999999906868,3368284.800000000279397,2887593.299999999813735,18424170.490000005811453
FS( 24 ),3161208.900000000372529,2884252.560000000055879,3103852.350000000558794,3101180.999999999068677,3399232.099999999627471,2887899.510000000242144,18537630.510000005364418
