代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18902771.080000001937151
最後資金,18951561.200000002980232
真實報酬,48790.120000001043081


夏普值報酬,-0.006118890606382
夏普值風險,0.016130375622164
夏普值,-0.379339622939357
二次趨勢線,-2021.945741832094427 x^2 + 299436.646264174254611 x + 18902771.080000001937151
二次加權預期報酬,-36206.346879953423922
風險,8414420.310031760483980
二次加權趨勢值,-304655420538.735168457031250
一次趨勢線,3378.205550936636882 x + 18902771.080000001937151
一次預期報酬,3378.205550936636882
一次風險,321712.122055913147051
一次趨勢值,0.010500709545379
投資組合檔數,5
Stock#,HD[9](23),NKE[19](1),PG[21](24),WBA[27](11),WMT[28](29)
張數,36551,79557,41801,49744,44011,
分配資金,3780554,3780554,3780554,3780554,3780554,
剩餘資金,84.069999999832362,5.359999999869615,71.560000000055879,10.000000000000000,9.099999999627471,
FS( 1 ),3780554.000000000000000,3780554.000000000000000,3780554.000000000000000,3780554.000000000000000,3780554.000000000000000,18902771.080000001937151
FS( 2 ),3701238.330000000074506,3719295.109999999869615,3762579.570000000298023,3705938.000000000000000,3769551.250000000000000,18658603.340000003576279
FS( 3 ),3689907.520000000018626,3697814.719999999739230,3745441.159999999683350,3715389.359999999869615,3798598.509999999776483,18647152.350000001490116
FS( 4 ),3816373.979999999515712,3774189.439999999478459,3765087.629999999888241,3810400.399999999906868,3899383.699999999254942,19065436.230000000447035
FS( 5 ),3900806.789999999571592,3860906.569999999832362,3808142.659999999683350,3857657.199999999720603,3981684.269999999552965,19409198.570000000298023
FS( 6 ),3833918.459999999962747,3818741.359999999869615,3772611.810000000055879,3764138.479999999981374,3932391.949999999254942,19121803.140000000596046
FS( 7 ),3816739.489999999757856,3813172.369999999646097,3758817.479999999981374,3765630.800000000279397,3961879.319999999366701,19116240.540000002831221
FS( 8 ),3791519.299999999813735,3779758.429999999701977,3774701.859999999869615,3743743.440000000409782,3930631.509999999776483,19020355.620000004768372
FS( 9 ),3751678.709999999962747,3728046.379999999888241,3761743.549999999813735,3730312.559999999590218,3811801.809999999590218,18783584.089999999850988
FS( 10 ),3692100.580000000074506,3692245.729999999515712,3756309.419999999925494,3719866.319999999832362,3845690.279999999329448,18706213.410000003874302
FS( 11 ),3805774.189999999944121,3699405.859999999869615,3814412.810000000055879,3782046.319999999832362,3818843.569999999366701,18920483.830000001937151
FS( 12 ),3773974.819999999832362,3724068.530000000260770,3811904.750000000000000,3783041.199999999720603,3815322.689999999478459,18908313.070000000298023
FS( 13 ),3784209.100000000093132,3720090.679999999701977,3792676.290000000037253,3760158.959999999962747,3813122.139999999664724,18870258.250000003725290
FS( 14 ),3877048.639999999664724,3813172.369999999646097,3829879.180000000167638,3781548.879999999888241,3886180.399999999441206,19187830.550000000745058
FS( 15 ),3851462.939999999944121,3825105.919999999925494,3765505.640000000130385,3760158.959999999962747,3895422.709999999962747,19097657.250000003725290
FS( 16 ),3887648.429999999701977,3833061.619999999646097,3744605.140000000130385,3772594.959999999962747,3900704.029999999329448,19138615.259999997913837
FS( 17 ),3843787.229999999515712,3759073.609999999869615,3615440.049999999813735,3727327.920000000391155,3852291.929999999701977,18797921.820000000298023
FS( 18 ),3828435.809999999590218,3712134.979999999515712,3559426.710000000428408,3669624.879999999888241,3821044.119999999180436,18590667.579999998211861
FS( 19 ),3933702.689999999944121,3774189.439999999478459,3581163.229999999981374,3709420.079999999608845,3860654.019999999552965,18859130.539999999105930
FS( 20 ),3816739.489999999757856,3669969.770000000018626,3523477.850000000093132,3668630.000000000000000,3740063.879999999888241,18418882.070000000298023
FS( 21 ),3817105.000000000000000,3656445.080000000074506,3558172.680000000167638,3725338.160000000149012,3772191.909999999217689,18529253.910000000149012
FS( 22 ),3919813.309999999590218,3713726.119999999646097,3592867.510000000242144,3720363.760000000242144,3793317.189999999478459,18740088.969999998807907
FS( 23 ),3962577.979999999515712,3681107.750000000000000,3586179.350000000093132,3714394.479999999981374,3813562.250000000000000,18757822.890000000596046
FS( 24 ),3983777.559999999590218,3712930.549999999813735,3624218.260000000242144,3720363.760000000242144,3841289.179999999701977,18882580.390000000596046
FS( 25 ),3985605.109999999869615,3651671.659999999683350,3578655.169999999925494,3788015.600000000093132,3843489.729999999515712,18847438.350000001490116
FS( 26 ),3960019.410000000149012,3627008.990000000223517,3555246.609999999869615,3800451.600000000093132,3780994.109999999403954,18723721.800000000745058
FS( 27 ),4045183.239999999757856,3689859.020000000018626,3569458.950000000186265,3814877.359999999869615,3841729.290000000037253,18961108.940000001341105
FS( 28 ),4032024.879999999888241,3632577.979999999515712,3579909.200000000186265,3956150.319999999832362,3799918.839999999850988,19000582.300000000745058
FS( 29 ),4099644.229999999515712,3659627.359999999869615,3596211.590000000316650,3977540.239999999757856,3780113.889999999664724,19113138.390000000596046
FS( 30 ),4089775.459999999962747,3661218.500000000000000,3590777.460000000428408,3916355.120000000111759,3776593.009999999776483,19034720.630000002682209
FS( 31 ),4093796.069999999832362,3654058.369999999646097,3573639.049999999813735,3880042.000000000000000,3783194.659999999217689,18984731.230000000447035
FS( 32 ),4093430.559999999590218,3724068.530000000260770,3605825.820000000298023,3869595.760000000242144,3797718.290000000037253,19090640.040000002831221
FS( 33 ),4055052.009999999776483,3727250.810000000055879,3561934.770000000018626,3835272.399999999906868,3675807.819999999366701,18855318.890000000596046
FS( 34 ),4102568.309999999590218,3776576.149999999906868,3547722.430000000167638,3836764.719999999739230,3710136.399999999441206,18973769.089999999850988
FS( 35 ),4104030.350000000093132,3779758.429999999701977,3569458.950000000186265,3909390.959999999962747,3723339.699999999254942,19085979.470000002533197
FS( 36 ),4267413.320000000298023,3795669.830000000074506,3574057.060000000055879,3998930.160000000149012,3722019.369999999180436,19358090.820000000298023
FS( 37 ),4251330.880000000819564,3851359.729999999515712,3572385.020000000018626,3980027.440000000409782,3678008.369999999180436,19333112.520000003278255
FS( 38 ),4217338.449999999254942,3858519.859999999869615,3560262.729999999981374,4061607.600000000093132,3688130.899999999441206,19385860.620000001043081
FS( 39 ),4194311.320000000298023,3863293.280000000260770,3558590.689999999944121,4132741.520000000018626,3693852.330000000074506,19442790.220000002533197
FS( 40 ),4244386.189999999478459,3928530.020000000018626,3570294.969999999739230,4159603.280000000260770,3695172.659999999217689,19597988.200000002980232
FS( 41 ),4242558.639999998733401,3897502.790000000037253,3559844.719999999739230,4139208.239999999757856,3669206.169999999925494,19508321.640000000596046
FS( 42 ),4194676.830000000074506,3879204.679999999701977,3525985.909999999683350,4129756.879999999888241,3634437.479999999515712,19364062.860000003129244
FS( 43 ),4236710.480000000447035,3916596.469999999739230,3537690.189999999944121,4138710.800000000279397,3678008.369999999180436,19507717.390000000596046
FS( 44 ),4183346.020000000018626,3855337.580000000074506,3455342.219999999739230,4096428.399999999906868,3634877.589999999850988,19225332.890000000596046
FS( 45 ),4212586.820000000298023,3876022.399999999906868,3473316.650000000372529,4153634.000000000000000,3647640.779999999329448,19363201.730000004172325
FS( 46 ),4114264.629999999888241,3839426.179999999701977,3408525.100000000093132,4114833.680000000167638,3611991.869999999180436,19089042.539999999105930
FS( 47 ),4132905.639999999664724,3792487.549999999813735,3402254.950000000186265,4104387.440000000409782,3551256.689999999478459,18983293.350000001490116
FS( 48 ),4243655.169999999925494,3860111.000000000000000,3431515.650000000372529,4190942.000000000000000,3604510.000000000000000,19330734.900000002235174
FS( 49 ),4196869.889999998733401,3811581.229999999515712,3420647.390000000130385,4164577.680000000167638,3604510.000000000000000,19198187.269999999552965
FS( 50 ),4258275.570000000298023,3836243.899999999906868,3492963.120000000111759,4316296.879999999888241,3665685.290000000037253,19569465.839999999850988
FS( 51 ),4224648.650000000372529,3840221.750000000000000,3463284.409999999683350,4290927.440000000409782,3636197.919999999925494,19455281.250000000000000
FS( 52 ),4242924.150000000372529,3879204.679999999701977,3500905.310000000055879,4336691.919999999925494,3632236.929999999701977,19591964.070000000298023
FS( 53 ),4209297.230000000447035,3911027.479999999515712,3485438.939999999944121,4345645.839999999850988,3587785.819999999366701,19539196.390000000596046
FS( 54 ),4294461.060000000521541,4056616.790000000037253,3542288.299999999813735,4388923.120000000111759,3663484.739999999292195,19945775.089999999850988
FS( 55 ),4242558.639999998733401,4035931.969999999739230,3547304.419999999925494,4373502.480000000447035,3666565.509999999776483,19865864.100000001490116
FS( 56 ),4245482.720000000670552,4004109.169999999925494,3508011.479999999981374,4377482.000000000000000,3655122.649999999441206,19790209.100000001490116
FS( 57 ),4155201.750000000000000,3938076.859999999869615,3469972.570000000298023,4272024.719999999739230,3578983.619999999180436,19414260.600000001490116
FS( 58 ),4107319.939999999944121,3951601.549999999813735,3434023.710000000428408,4200393.360000000335276,3604069.889999999664724,19297409.530000004917383
FS( 59 ),4161780.929999999701977,3973081.939999999478459,3440711.870000000111759,4242675.760000000707805,3580303.949999999254942,19398555.530000001192093
FS( 60 ),4189925.199999999720603,4013656.010000000242144,3457850.279999999795109,4277496.559999999590218,3632236.929999999701977,19571166.060000002384186
FS( 61 ),4152643.179999999701977,3991380.049999999813735,3425245.500000000000000,4212331.919999999925494,3619913.849999999627471,19401515.580000001937151
FS( 62 ),4135098.699999999720603,3960352.819999999832362,3441129.879999999888241,4191439.440000000409782,3552136.909999999217689,19280158.830000001937151
FS( 63 ),4186635.609999999869615,3964330.669999999925494,3445727.990000000223517,4276501.679999999701977,3553017.129999999888241,19426214.160000000149012
FS( 64 ),4201621.519999999552965,3967512.949999999720603,3471226.600000000093132,4377979.440000000409782,3564459.989999999292195,19582801.579999998211861
FS( 65 ),4177863.369999999646097,3962739.530000000260770,3444055.950000000186265,4341666.320000000298023,3542894.599999999627471,19469220.850000001490116
FS( 66 ),4225014.160000000149012,4011269.299999999813735,3459940.330000000074506,4361563.919999999925494,3566220.429999999701977,19624009.219999998807907
FS( 67 ),4187732.139999999664724,4006495.879999999888241,3464956.450000000186265,4607299.280000000260770,3557858.339999999850988,19824343.170000001788139
FS( 68 ),4212221.310000000521541,3977059.790000000037253,3484184.909999999683350,4577452.879999999888241,3549496.250000000000000,19800416.220000002533197
FS( 69 ),4182980.509999999776483,3949214.839999999850988,3487528.990000000223517,4562032.239999999292195,3533652.290000000037253,19715409.949999999254942
FS( 70 ),4168725.619999999646097,3959557.250000000000000,3494635.159999999683350,4575463.120000000111759,3527490.750000000000000,19725872.980000000447035
FS( 71 ),4146795.020000000018626,3971490.799999999813735,3490873.070000000298023,4553575.760000000707805,3509446.239999999292195,19672181.970000002533197
FS( 72 ),4143870.939999999944121,3973877.510000000242144,3490455.060000000055879,4453092.879999999888241,3487440.739999999292195,19548738.210000000894070
FS( 73 ),4097451.169999999459833,3920574.319999999832362,3449908.090000000316650,4325748.239999999292195,3427585.779999999329448,19221268.679999999701977
