1,5,KO[14](11) MRK[17](21) MSFT[18](25) NKE[19](3) V[25](29) ,二次加權趨勢值,-3604970240.783178329467773,二次加權預期報酬,-11239.507941768324599,風險,320740.930960719997529,一次預期報酬,-4061.188518942866722,一次風險,363769.033107573282905,一次趨勢值,-1477334620.803424119949341
2,1,AAPL[0](8) ,二次加權趨勢值,0.026809307353097,二次加權預期報酬,31858.547241050557204,風險,1188339.065289978170767,一次預期報酬,21688.741256687746500,一次風險,404448.732484942185692,一次趨勢值,0.053625440048808
3,3,HD[9](23) KO[14](9) XOM[29](24) ,二次加權趨勢值,-15643803758.948743820190430,二次加權預期報酬,-11458.874726732950876,風險,1365212.914183674147353,一次預期報酬,6726.663555590970645,一次風險,368369.028738023713231,一次趨勢值,0.018260665340502
4,3,MCD[15](1) PFE[20](3) UNH[23](17) ,二次加權趨勢值,0.006548691867351,二次加權預期報酬,12514.594571391362479,風險,1911006.781947299838066,一次預期報酬,-4072.437686139425296,一次風險,644230.610088329995051,一次趨勢值,-2623589015.088308811187744
5,2,HD[9](6) MCD[15](19) ,二次加權趨勢值,-36024633269.776397705078125,二次加權預期報酬,-14200.519256621977547,風險,2536853.238868530374020,一次預期報酬,9980.507031773860945,一次風險,431825.136393415974453,一次趨勢值,0.023112380893643
6,3,KO[14](20) VZ[26](18) WMT[28](25) ,二次加權趨勢值,-76193681972.451782226562500,二次加權預期報酬,-22097.308367450164951,風險,3448097.872620848007500,一次預期報酬,-1399.556879165238797,一次風險,282070.184603364497889,一次趨勢值,-394773267.269047617912292
7,1,V[25](4) ,二次加權趨勢值,0.005510526604495,二次加權預期報酬,15870.051017864281675,風險,2879951.800780279561877,一次預期報酬,17150.760102417403687,一次風險,378057.107355785497930,一次趨勢值,0.045365527505550
8,4,BA[2](2) CSCO[4](30) INTC[11](7) UNH[23](28) ,二次加權趨勢值,-36199405231.663482666015625,二次加權預期報酬,-7184.684448998141306,風險,5038412.680282884277403,一次預期報酬,11172.876615789868083,一次風險,267352.732355299522169,一次趨勢值,0.041790770258303
9,6,AAPL[0](1) BA[2](18) DD[7](14) MSFT[18](13) NKE[19](26) UNH[23](19) ,二次加權趨勢值,-24392025410.313636779785156,二次加權預期報酬,-3604.728555228299683,風險,6766674.670950030907989,一次預期報酬,8082.522835382836092,一次風險,442952.477411996689625,一次趨勢值,0.018246929970018
10,6,AAPL[0](10) CAT[3](27) CSCO[4](14) DD[7](29) INTC[11](20) MCD[15](23) ,二次加權趨勢值,-181159254800.919067382812500,二次加權預期報酬,-22367.119037599772128,風險,8099355.777397398836911,一次預期報酬,3492.485614621979494,一次風險,526508.198079974739812,一次趨勢值,0.006633297691010
11,5,HD[9](23) NKE[19](1) PG[21](24) WBA[27](11) WMT[28](29) ,二次加權趨勢值,-304655420538.735168457031250,二次加權預期報酬,-36206.346879953423922,風險,8414420.310031760483980,一次預期報酬,3378.205550936636882,一次風險,321712.122055913147051,一次趨勢值,0.010500709545379
12,4,DIS[6](16) GS[8](24) MRK[17](23) NKE[19](7) ,二次加權趨勢值,-177847449859.605499267578125,二次加權預期報酬,-20972.294821218136349,風險,8480113.949174188077450,一次預期報酬,-4754.169832410517301,一次風險,736369.923991349409334,一次趨勢值,-3500827678.134099006652832
13,2,HD[9](22) MCD[15](27) ,二次加權趨勢值,-201445046329.258728027343750,二次加權預期報酬,-26083.282250829612167,風險,7723147.891897367313504,一次預期報酬,5029.595172225391252,一次風險,635394.315870906342752,一次趨勢值,0.007915706902936
14,4,JNJ[12](26) PFE[20](29) WMT[28](21) XOM[29](12) ,二次加權趨勢值,-271241924854.749664306640625,二次加權預期報酬,-35309.061560186113638,風險,7681935.255979653447866,一次預期報酬,-11415.266411402861195,一次風險,293816.588977176346816,一次趨勢值,-3353994639.264121532440186
15,4,AAPL[0](14) BA[2](9) CVX[5](19) JPM[13](22) ,二次加權趨勢值,-114829657884.962890625000000,二次加權預期報酬,-17099.098957717509620,風險,6715538.530358388088644,一次預期報酬,16893.431393891089101,一次風險,335117.271434181195218,一次趨勢值,0.050410506511924
16,3,KO[14](27) MCD[15](8) MMM[16](9) ,二次加權趨勢值,-79130694577.532257080078125,二次加權預期報酬,-9352.252274614791531,風險,8461137.729605520144105,一次預期報酬,14022.771954306093903,一次風險,281755.722412687318865,一次趨勢值,0.049769253430697
17,6,AAPL[0](4) AXP[1](11) CAT[3](25) CSCO[4](17) HD[9](9) MCD[15](13) ,二次加權趨勢值,-290799792151.888305664062500,二次加權預期報酬,-28743.909991288437595,風險,10116918.409500394016504,一次預期報酬,1928.767304253467728,一次風險,566281.478951676632278,一次趨勢值,0.003406022227363
18,3,INTC[11](8) NKE[19](21) V[25](19) ,二次加權趨勢值,-593188287235.825317382812500,二次加權預期報酬,-59057.287425268339575,風險,10044286.033056488260627,一次預期報酬,-3143.528986870718199,一次風險,666257.803114483598620,一次趨勢值,-2094400716.819183111190796
19,3,MCD[15](4) MRK[17](13) PG[21](6) ,二次加權趨勢值,-102274141600.677886962890625,二次加權預期報酬,-11072.497636179159599,風險,9236772.493542850017548,一次預期報酬,25712.536322627267509,一次風險,255178.858161539625144,一次趨勢值,0.100762800287907
20,6,DIS[6](13) KO[14](22) MCD[15](30) MRK[17](10) TRV[22](27) V[25](18) ,二次加權趨勢值,-537518341355.352966308593750,二次加權預期報酬,-43735.720339560415596,風險,12290144.924608677625656,一次預期報酬,-1058.205183524120002,一次風險,401902.938488918764051,一次趨勢值,-425295772.782549381256104
