程式時間,0 小時 25 分 0 秒
測試期區間,test_2010_01(2009 Q1).csv - test_2017_12(2017 Q1).csv
世代數,10000
旋轉角度上界,0.00125
旋轉角度下界,0.00045
粒子數,10
實驗次數,50
初始資金,10000000.0000000000
真實報酬,17903651.0371499880

夏普值報酬,1.7816651037
夏普值風險,0.2831572538
夏普值,6.2921400734

預期報酬,9589.6660008770
風險,1220657.6262620657
起點值,0.0078561472
*這裡的起點值是用預期報酬除上風險

總天數,1976
天數,總資金水位
FS(1),10000000.0000000000
FS(2),10061120.0000000000
FS(3),10129590.0000000000
FS(4),10050070.0000000000
FS(5),10080300.0000000000
FS(6),10124360.0000000000
FS(7),10106250.0000000000
FS(8),9927890.0000000000
FS(9),10029590.0000000000
FS(10),10156590.0000000000
FS(11),10229440.0000000000
FS(12),10165930.0000000000
FS(13),10142330.0000000000
FS(14),9896320.0000000000
FS(15),9676710.0000000000
FS(16),9784600.0000000000
FS(17),9574410.0000000000
FS(18),9601420.0000000000
FS(19),9669530.0000000000
FS(20),9593710.0000000000
FS(21),9593710.0000000000
FS(22),9615990.0000000000
FS(23),9705510.0000000000
FS(24),9647990.0000000000
FS(25),9379830.0000000000
FS(26),9532370.0000000000
FS(27),9480730.0000000000
FS(28),9527710.0000000000
FS(29),9613490.0000000000
FS(30),9736490.0000000000
FS(31),9783930.0000000000
FS(32),9719050.0000000000
FS(33),9681850.0000000000
FS(34),9599156.9460899998
FS(35),9599156.9460899998
FS(36),9599796.9460899998
FS(37),9607026.9460899998
FS(38),9507616.9460900016
FS(39),9596676.9460899998
FS(40),9712416.9460899998
FS(41),9727596.9460899998
FS(42),9761026.9460899998
FS(43),9696806.9460899998
FS(44),9715476.9460899998
FS(45),9613206.9460899998
FS(46),9622866.9460900016
FS(47),9754856.9460899998
FS(48),9825256.9460899998
FS(49),9856056.9460899998
FS(50),9747626.9460900016
FS(51),9733786.9460899998
FS(52),9788356.9460899998
FS(53),9792976.9460899998
FS(54),9819796.9460899998
FS(55),9811846.9460899998
FS(56),9888846.9460899998
FS(57),9931020.7571500000
FS(58),9931020.7571500000
FS(59),9899350.7571500000
FS(60),9929960.7571500000
FS(61),10045140.7571500000
FS(62),9910600.7571500000
FS(63),9951700.7571500000
FS(64),10050400.7571500000
FS(65),10023190.7571500000
FS(66),10220260.7571500000
FS(67),10182510.7571499980
FS(68),10149060.7571500000
FS(69),9948660.7571500000
FS(70),10094160.7571500000
FS(71),10096850.7571500000
FS(72),10050790.7571500000
FS(73),10059200.7571500000
FS(74),10261460.7571500000
FS(75),10360470.7571500000
FS(76),10322590.7571500000
FS(77),10327160.7571500000
FS(78),10458100.7571500000
FS(79),10458100.7571500000
FS(80),10532430.7571500000
FS(81),10408410.7571500000
FS(82),10298670.7571500000
FS(83),10266740.7571500000
FS(84),10389440.7571500000
FS(85),10330850.7571500000
FS(86),10322410.7571500000
FS(87),10456830.7571500000
FS(88),10422380.7571500000
FS(89),10394680.7571500000
FS(90),10500340.7571500000
FS(91),10521350.7571500000
FS(92),10417540.7571500000
FS(93),10283300.7571500000
FS(94),10490880.7571500000
FS(95),10356050.7571500000
FS(96),10309550.7571500000
FS(97),10320300.7571500000
FS(98),10396690.7571500000
FS(99),10436882.1425499990
FS(100),10436882.1425499990
FS(101),10436882.1425499990
FS(102),10573522.1425499990
FS(103),10641842.1425500010
FS(104),10693082.1425500010
FS(105),10710162.1425500010
FS(106),10641842.1425500010
FS(107),10780922.1425500010
FS(108),11054202.1425499990
FS(109),11020042.1425499990
FS(110),10985882.1425499990
FS(111),11173762.1425499990
FS(112),11190842.1425500010
FS(113),11364082.1425500010
FS(114),11329922.1425500010
FS(115),11227442.1425499990
FS(116),11190842.1425500010
FS(117),11037122.1425499990
FS(118),11190842.1425500010
FS(119),11227442.1425499990
FS(120),11312842.1425500010
FS(121),11312842.1425500010
FS(122),11490972.1425500010
FS(123),11503892.1425500010
FS(124),11590722.1425500010
FS(125),11607832.1425500030
FS(126),11729092.1425500030
FS(127),11769252.1425500010
FS(128),11703772.1425500010
FS(129),11644622.1425500010
FS(130),11880762.1425500010
FS(131),11886942.1425500010
FS(132),12097022.1425500010
FS(133),12023792.1425500010
FS(134),12089162.1425500010
FS(135),12152512.1425500010
FS(136),12100972.1425500010
FS(137),12219912.1425500030
FS(138),12341082.1425500010
FS(139),12201712.1425500010
FS(140),12334082.1425500010
FS(141),12316032.1425500010
FS(142),12366875.4094600030
FS(143),12366875.4094600030
FS(144),12357565.4094600030
FS(145),12539585.4094600030
FS(146),12588495.4094600010
FS(147),12584595.4094600030
FS(148),12674175.4094600030
FS(149),12696715.4094600030
FS(150),12505475.4094600030
FS(151),12325995.4094600010
FS(152),12367915.4094600030
FS(153),12582305.4094600030
FS(154),12629345.4094600030
FS(155),12631925.4094600030
FS(156),12622585.4094600030
FS(157),12581325.4094600030
FS(158),12630025.4094600030
FS(159),12755495.4094600030
FS(160),12531315.4094600030
FS(161),12438685.4094600030
FS(162),12472595.4094600030
FS(163),12551005.4094600030
FS(164),12561325.4094600030
FS(165),12561325.4094600030
FS(166),12653125.4094600030
FS(167),12632875.4094600030
FS(168),12673375.4094600030
FS(169),12723325.4094600030
FS(170),12754375.4094600030
FS(171),12763825.4094600030
FS(172),12854275.4094600040
FS(173),13067575.4094600030
FS(174),13036525.4094600030
FS(175),13047325.4094600040
FS(176),13056775.4094600040
FS(177),13087825.4094600030
FS(178),13128325.4094600030
FS(179),13158025.4094600040
FS(180),13168825.4094600030
FS(181),13158025.4094600040
FS(182),13198525.4094600030
FS(183),13209325.4094600030
FS(184),13148575.4094600040
FS(185),13213533.4530000020
FS(186),13213533.4530000020
FS(187),13244583.4530000020
FS(188),13239443.4530000020
FS(189),13363553.4530000020
FS(190),13272833.4530000020
FS(191),13136763.4530000020
FS(192),12959373.4530000020
FS(193),12828783.4530000020
FS(194),12915143.4530000020
FS(195),13146643.4530000020
FS(196),13113913.4530000020
FS(197),12936273.4530000020
FS(198),12919343.4530000020
FS(199),13047753.4530000020
FS(200),12979003.4530000020
FS(201),13114643.4530000020
FS(202),13453053.4530000020
FS(203),13432933.4530000020
FS(204),13323553.4530000020
FS(205),13490063.4530000020
FS(206),13319413.4530000020
FS(207),13319413.4530000020
FS(208),13256013.4530000020
FS(209),13249313.4530000020
FS(210),13275503.4530000020
FS(211),13538153.4530000020
FS(212),13651363.4530000020
FS(213),13692413.4530000020
FS(214),13695683.4530000020
FS(215),13628233.4530000020
FS(216),13455303.4530000020
FS(217),13274983.4530000020
FS(218),13411073.4530000020
FS(219),13316123.4530000020
FS(220),13366643.4530000020
FS(221),13408773.4530000020
FS(222),13488033.4530000020
FS(223),13357223.4530000020
FS(224),13363803.4530000020
FS(225),13312993.4530000020
FS(226),13274023.4530000020
FS(227),13404463.4530000020
FS(228),13390233.4530000020
FS(229),13390233.4530000020
FS(230),13633413.4530000020
FS(231),13634633.4530000020
FS(232),13628513.4530000020
FS(233),13571293.4530000020
FS(234),13534483.4530000020
FS(235),13708653.4530000020
FS(236),13758233.4530000030
FS(237),13727093.4530000030
FS(238),13787273.4530000020
FS(239),13653623.4530000020
FS(240),13681353.4530000020
FS(241),13682663.4530000020
FS(242),13536583.4530000020
FS(243),13649513.4530000020
FS(244),13857273.4530000020
FS(245),13847373.4530000020
FS(246),13776273.4530000030
FS(247),13758743.4530000030
FS(248),13727173.4530000020
FS(249),13655813.4530000020
FS(250),13709353.4530000020
