1,3,AAPL[0](24) IBM[10](19) V[25](22) ,二次平均趨勢值,-5078696378.802754402160645,二次平均預期報酬,-39628.233824039009050,風險,128158.534678927593632,一次預期報酬,-30224.619923076890700,一次風險,148495.460443983232835,一次趨勢值,-4488218852.221692085266113
2,4,AAPL[0](11) MSFT[18](17) V[25](14) WMT[28](16) ,二次平均趨勢值,0.179704511778458,二次平均預期報酬,13611.038599102839726,風險,75741.217982789079542,一次預期報酬,9463.844271255034982,一次風險,82650.134964345183107,一次趨勢值,0.114504885870273
3,7,AAPL[0](8) BA[2](2) JNJ[12](14) MMM[16](23) MRK[17](27) MSFT[18](22) PG[21](28) ,二次平均趨勢值,0.488632462382351,二次平均預期報酬,20637.350751310023043,風險,42234.915483698394382,一次預期報酬,23022.422532377448078,一次風險,48224.305892472213600,一次趨勢值,0.477402880276007
4,10,AAPL[0](4) BA[2](17) JNJ[12](20) MCD[15](2) MMM[16](1) MRK[17](27) MSFT[18](9) PG[21](19) TRV[22](26) UNH[23](29) ,二次平均趨勢值,0.088476984989995,二次平均預期報酬,5069.720257307560132,風險,57299.875870327698067,一次預期報酬,2592.736744186070155,一次風險,61365.600771321049251,一次趨勢值,0.042250653649557
5,9,AAPL[0](12) BA[2](29) INTC[11](19) MCD[15](7) MRK[17](10) MSFT[18](25) PG[21](1) TRV[22](2) UNH[23](5) ,二次平均趨勢值,-6333541723.962928771972656,二次平均預期報酬,-39167.399082134841592,風險,161704.424403605691623,一次預期報酬,-43851.302996515696577,一次風險,166446.579994805331808,一次趨勢值,-7298899412.085996627807617
6,5,AAPL[0](9) HD[9](29) MCD[15](13) MMM[16](8) PG[21](14) ,二次平均趨勢值,-1531228018.201954603195190,二次平均預期報酬,-10586.732031784016726,風險,144636.514233554335078,一次預期報酬,-4539.180121212086306,一次風險,155216.047543154301820,一次趨勢值,-704553597.500996112823486
7,3,AAPL[0](24) MRK[17](29) PG[21](23) ,二次平均趨勢值,0.087173154645973,二次平均預期報酬,8141.229577454265382,風險,93391.475971213731100,一次預期報酬,20063.758248263369751,一次風險,141066.223100056551630,一次趨勢值,0.142229357300028
8,3,AAPL[0](19) MCD[15](1) MRK[17](4) ,二次平均趨勢值,-548653446.839751124382019,二次平均預期報酬,-8055.619118250181600,風險,68108.166335318004712,一次預期報酬,-4735.145090909078135,一次風險,74800.192161322513130,一次趨勢值,-354189762.711741983890533
9,4,AAPL[0](6) MCD[15](28) PG[21](25) UNH[23](12) ,二次平均趨勢值,0.407951692845247,二次平均預期報酬,26033.753828548913589,風險,63815.775948807269742,一次預期報酬,33141.501265478727873,一次風險,89694.490239197039045,一次趨勢值,0.369493167050697
10,2,AAPL[0](16) MCD[15](11) ,二次平均趨勢值,0.268796171856531,二次平均預期報酬,27230.399748680665653,風險,101305.013239603722468,一次預期報酬,37111.433989731172915,一次風險,133941.127627563138958,一次趨勢值,0.277072730736770
11,1,MCD[15](8) ,二次平均趨勢值,0.018711432605923,二次平均預期報酬,1299.633027059437609,風險,69456.628705600785906,一次預期報酬,8776.337224403570872,一次風險,96020.879459004689124,一次趨勢值,0.091400300370614
12,3,AAPL[0](9) MCD[15](25) VZ[26](2) ,二次平均趨勢值,0.642696232141626,二次平均預期報酬,14631.956203824789554,風險,22766.519347822260897,一次預期報酬,15773.127902503236328,一次風險,25125.135172848276852,一次趨勢值,0.627782807694051
13,5,AAPL[0](18) CAT[3](12) KO[14](25) MCD[15](24) UNH[23](3) ,二次平均趨勢值,0.158456784510123,二次平均預期報酬,10919.483532571523028,風險,68911.429487413057359,一次預期報酬,9069.237878048774292,一次風險,70651.323685343304533,一次趨勢值,0.128366142415676
14,3,AAPL[0](24) KO[14](6) VZ[26](18) ,二次平均趨勢值,0.023837407201378,二次平均預期報酬,1947.327316403914438,風險,81692.077496218335000,一次預期報酬,7255.808165991834358,一次風險,92013.945559337415034,一次趨勢值,0.078855526973493
15,3,CAT[3](1) IBM[10](15) UNH[23](8) ,二次平均趨勢值,0.158863555018082,二次平均預期報酬,28470.674919315617444,風險,179214.640614551113686,一次預期報酬,21969.469826549429854,一次風險,190114.154389377654297,一次趨勢值,0.115559359044636
16,4,AAPL[0](19) CAT[3](22) CVX[5](24) UNH[23](11) ,二次平均趨勢值,0.208128099867427,二次平均預期報酬,24369.628557129755791,風險,117089.564420434850035,一次預期報酬,-5277.542787456403858,一次風險,275780.252844703267328,一次趨勢值,-1455442084.323467016220093
17,3,IBM[10](13) UNH[23](23) VZ[26](12) ,二次平均趨勢值,-1284869482.756785869598389,二次平均預期報酬,-16818.804171001920622,風險,76394.817948596421047,一次預期報酬,-12151.108495922759175,一次風險,86887.398796491266694,一次趨勢值,-1055778209.704674005508423
18,5,CAT[3](10) KO[14](14) MCD[15](2) UNH[23](5) VZ[26](6) ,二次平均趨勢值,0.262355976094090,二次平均預期報酬,20924.323617715159344,風險,79755.467854145492311,一次預期報酬,5486.479056653407497,一次風險,164417.807029123796383,一次趨勢值,0.033369129267620
19,6,KO[14](6) MCD[15](4) UNH[23](25) VZ[26](23) WBA[27](30) XOM[29](9) ,二次平均趨勢值,-1420972836.689937114715576,二次平均預期報酬,-17921.860637655954633,風險,79287.126789966481738,一次預期報酬,-12199.486083623667582,一次風險,92785.296065988091868,一次趨勢值,-1131932928.121923446655273
20,4,CVX[5](18) KO[14](3) MCD[15](1) UNH[23](11) ,二次平均趨勢值,0.059165794489694,二次平均預期報酬,12253.450651971201296,風險,207103.627318070066394,一次預期報酬,-20015.010543478259933,一次風險,376913.666809703165200,一次趨勢值,-7543931015.177260398864746
21,5,AAPL[0](4) CVX[5](23) KO[14](16) MCD[15](10) UNH[23](9) ,二次平均趨勢值,-1648712614.785577058792114,二次平均預期報酬,-8536.399832328968841,風險,193139.103974674304482,一次預期報酬,-3759.662639685815520,一次風險,197729.478050366829848,一次趨勢值,-743396131.390540719032288
22,4,AAPL[0](29) KO[14](24) MCD[15](6) UNH[23](14) ,二次平均趨勢值,0.370708304891797,二次平均預期報酬,42964.311963958112756,風險,115897.894374118870473,一次預期報酬,52112.148800966475392,一次風險,141466.363842488208320,一次趨勢值,0.368371303152948
23,4,AAPL[0](22) IBM[10](12) KO[14](18) MCD[15](2) ,二次平均趨勢值,-2590826338.784749507904053,二次平均預期報酬,-15698.902544818280148,風險,165032.321933860308491,一次預期報酬,-4775.725339776498913,一次風險,191358.487498731119558,一次趨勢值,-913875577.728994607925415
24,2,IBM[10](28) MCD[15](4) ,二次平均趨勢值,0.022795505876382,二次平均預期報酬,2614.452448632004689,風險,114691.573979972818051,一次預期報酬,7497.132274237404999,一次風險,122592.254470701824175,一次趨勢值,0.061155024080491
25,2,MCD[15](22) V[25](24) ,二次平均趨勢值,-721561636.605919480323792,二次平均預期報酬,-7647.309513005990993,風險,94354.966982667509001,一次預期報酬,-4617.921846689957420,一次風險,97743.558787589063286,一次趨勢值,-451372115.498431682586670
26,1,MCD[15](19) ,二次平均趨勢值,0.091500024319124,二次平均預期報酬,7198.596210288005750,風險,78673.161716127156978,一次預期報酬,13740.373184668929753,一次風險,96046.499773253162857,一次趨勢值,0.143059593187750
27,1,MCD[15](27) ,二次平均趨勢值,-1130706979.849422931671143,二次平均預期報酬,-9923.655460786399999,風險,113940.572031893170788,一次預期報酬,-15976.605955204207930,一次風險,127123.642191247650771,一次趨勢值,-2031004338.879936218261719
28,4,AAPL[0](30) CSCO[4](27) HD[9](5) MCD[15](23) ,二次平均趨勢值,-1564942074.526277303695679,二次平均預期報酬,-14010.855279482402693,風險,111694.971028498854139,一次預期報酬,-19244.176533101064706,一次風險,120076.595830450896756,一次趨勢值,-2310775207.655024528503418
29,3,AAPL[0](5) HD[9](20) MCD[15](18) ,二次平均趨勢值,-3348245817.243439674377441,二次平均預期報酬,-21654.170256025598064,風險,154623.602643548074411,一次預期報酬,-40476.609826086933026,一次風險,233749.362887129944284,一次趨勢值,-9461381758.678764343261719
30,6,AAPL[0](20) HD[9](15) KO[14](16) V[25](5) VZ[26](3) WMT[28](8) ,二次平均趨勢值,0.373900337368332,二次平均預期報酬,31191.724572588773299,風險,83422.563328317090054,一次預期報酬,41471.522346723046212,一次風險,123567.888169682744774,一次趨勢值,0.335617310945499
31,4,AAPL[0](23) KO[14](10) VZ[26](20) WMT[28](3) ,二次平均趨勢值,0.075372080946237,二次平均預期報酬,8733.852882218678133,風險,115876.499263017423800,一次預期報酬,10580.299694956203894,一次風險,117027.598116382825538,一次趨勢值,0.090408586224543
32,4,KO[14](29) V[25](23) VZ[26](28) WMT[28](25) ,二次平均趨勢值,-1544231189.784297704696655,二次平均預期報酬,-24120.699104819406784,風險,64020.996368042848189,一次預期報酬,-19249.052467622594122,一次風險,79743.851390554089448,一次趨勢值,-1534993579.387074708938599
33,4,HD[9](5) V[25](14) VZ[26](4) WMT[28](21) ,二次平均趨勢值,0.351085220696167,二次平均預期報酬,24419.655160014714056,風險,69554.779638951993547,一次預期報酬,29227.584384615340241,一次風險,79427.017146800644696,一次趨勢值,0.367980385447380
