程式時間,3 小時 32 分 39 秒
測試期區間,test_2010_Q1-Q2(2009 Q1).csv - test_2019_Q3-Q4(2018 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,29813052.379999995231628

夏普值報酬,2.972605237999999
夏普值風險,0.341437144435767
夏普值,8.706156569204849
二次趨勢線,145.474264504382603 x^2 + 3615.450415178791445 x + 10000000.000000000000000
二次平均預期報酬,22381.630536244156247
風險,619029.505673162173480
二次平均趨勢值,0.036155999562420
一次趨勢線,17635.320388892978372 x + 10000000.000000000000000
一次預期報酬,17635.320388892978372
一次風險,674978.990930562606081
一次趨勢值,0.026127213773839

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),10019627.080000000074506
FS(3),9859339.259999999776483
FS(4),9839712.179999999701977
FS(5),9905135.780000001192093
FS(6),9820085.099999999627471
FS(7),9705593.800000000745058
FS(8),9842983.359999999403954
FS(9),9787373.300000000745058
FS(10),9623814.300000000745058
FS(11),10049067.699999999254942
FS(12),9895322.240000000223517
FS(13),9721949.699999999254942
FS(14),9241086.240000000223517
FS(15),9489695.919999999925494
FS(16),9623814.300000000745058
FS(17),9715407.339999999850988
FS(18),9313052.199999999254942
FS(19),8976120.660000000149012
FS(20),9100425.500000000000000
FS(21),9152764.380000000819564
FS(22),9309781.020000001415610
FS(23),8976120.660000000149012
FS(24),9133137.300000000745058
FS(25),9070984.880000000819564
FS(26),9169120.280000001192093
FS(27),9116781.400000000372529
FS(28),9283611.580000000074506
FS(29),9365391.080000000074506
FS(30),9506051.820000000298023
FS(31),9466797.660000000149012
FS(32),9483153.560000000521541
FS(33),9424272.320000000298023
FS(34),9365391.080000000074506
FS(35),9208374.439999999478459
FS(36),9378475.800000000745058
FS(37),9440628.220000000670552
FS(38),9561661.880000000819564
FS(39),9767746.220000000670552
FS(40),9761203.859999999403954
FS(41),9780830.939999999478459
FS(42),9846254.540000000968575
FS(43),10232253.780000001192093
FS(44),10238796.140000000596046
FS(45),10421982.220000000670552
FS(46),10507032.899999998509884
FS(47),10536473.520000001415610
FS(48),10588812.399999998509884
FS(49),10461236.380000000819564
FS(50),10487405.820000000298023
FS(51),10474321.100000001490116
FS(52),10497219.360000001266599
FS(53),10385999.240000000223517
FS(54),10503761.720000000670552
FS(55),10670591.899999998509884
FS(56),10719659.600000001490116
FS(57),10592083.580000001937151
FS(58),10791625.560000000521541
FS(59),10860320.340000001713634
FS(60),11020608.160000000149012
FS(61),10981354.000000000000000
FS(62),11027150.520000001415610
FS(63),11144913.000000000000000
FS(64),11193980.699999999254942
FS(65),11243048.399999998509884
FS(66),11213607.780000001192093
FS(67),11298658.459999999031425
FS(68),11321556.720000000670552
FS(69),11328099.080000001937151
FS(70),11481844.540000000968575
FS(71),11632318.820000000298023
FS(72),11560352.860000001266599
FS(73),11547268.139999998733401
FS(74),11429505.660000000149012
FS(75),12113182.280000001192093
FS(76),12453385.000000000000000
FS(77),12656198.160000000149012
FS(78),12594045.740000000223517
FS(79),12244029.480000000447035
FS(80),12224402.399999998509884
FS(81),12554791.580000001937151
FS(82),12201504.139999998733401
FS(83),12446842.639999998733401
FS(84),12087012.840000001713634
FS(85),11962708.000000000000000
FS(86),11508013.980000000447035
FS(87),11020608.160000000149012
FS(88),11867843.780000001192093
FS(89),11988877.439999999478459
FS(90),12247300.660000000149012
FS(91),12073928.119999999180436
FS(92),11861301.419999999925494
FS(93),11880928.500000000000000
FS(94),11792606.639999998733401
FS(95),11606149.379999998956919
FS(96),11112201.199999999254942
