代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9074836.489999998360872
最後資金,9298048.279999997466803
真實報酬,223211.789999999105930


夏普值報酬,0.015896783671636
夏普值風險,0.015600185781781
夏普值,1.019012458826094
二次趨勢線,10015.856288540469905 x^2 + -229763.915357015677728 x + 9074836.489999998360872
二次平均預期報酬,-19430.933297665815189
風險,886577.327613264787942
二次平均趨勢值,-17227024916.076160430908203
一次趨勢線,-8166.842386759617511 x + 9074836.489999998360872
一次預期報酬,-8166.842386759617511
一次風險,153757.941809738753363
一次趨勢值,-1255716876.472693204879761
投資組合檔數,2
Stock#,CAT[3](22),PFE[20](23)
張數,40111,222640,
分配資金,4537418,4537418,
剩餘資金,61.679999999701977,14.799999999813735,
FS( 1 ),4537418.000000000000000,4537418.000000000000000,9074836.489999998360872
FS( 2 ),4547846.859999999403954,4573040.399999999441206,9120887.749999996274710
FS( 3 ),4504928.089999999850988,4553002.799999999813735,9057931.379999998956919
FS( 4 ),4452382.679999999701977,4517380.399999999441206,8969763.569999996572733
FS( 5 ),4406255.029999999329448,4526285.999999999068677,8932541.519999995827675
FS( 6 ),4405051.699999999254942,4555229.200000000186265,8960281.389999996870756
FS( 7 ),4374968.449999999254942,4601983.600000000558794,8976952.539999999105930
FS( 8 ),4274690.949999999254942,4555229.200000000186265,8829920.639999996870756
FS( 9 ),4317208.609999999403954,4555229.200000000186265,8872438.299999997019768
FS( 10 ),4315203.059999999590218,4561908.399999999441206,8877111.949999997392297
FS( 11 ),4300361.989999999292195,4570814.000000000000000,8871176.479999996721745
FS( 12 ),4167594.580000000074506,4541870.799999999813735,8709465.869999997317791
FS( 13 ),4255838.779999999329448,4570814.000000000000000,8826653.269999997690320
FS( 14 ),4343280.759999999776483,4539644.400000000372529,8882925.649999998509884
FS( 15 ),4389007.299999999813735,4406060.399999999441206,8795068.189999997615814
FS( 16 ),4366144.029999999329448,4483984.400000000372529,8850128.919999998062849
FS( 17 ),4490087.019999999552965,4495116.400000000372529,8985203.909999998286366
FS( 18 ),4516961.389999999664724,4593078.000000000000000,9110039.879999998956919
FS( 19 ),4518164.719999999739230,4637605.999999999068677,9155771.209999997168779
FS( 20 ),4629272.189999999478459,4668775.599999999627471,9298048.279999997466803
